test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
14,4,"	-1",17,30202.938,16467.875,43938,-1
14,4,"	-1",18,28201.781,18924.562,37479,-1
14,4,"	-1",19,28002.219,18427.438,37577,-1
14,4,"	-1",20,29640.25,18168.5,41112,-1
14,4,"	-1",21,28667.562,15321.125,42014,-1
14,4,"	-1",22,27398.406,14425.812,40371,-1
14,4,"	-1",23,29169.562,13781.125,44558,-1
14,4,"	-1",24,30839.531,10896.062,50783,-1
14,4,"	-1",25,33616.062,11794.125,55438,-1
14,4,"	-1",26,30776.844,13980.688,47573,-1
14,4,"	-1",27,32413.375,8886.75,55940,-1
14,4,"	-1",28,26852.688,10639.375,43066,-1
14,4,"	-1",29,30871.344,11577.688,50165,-1
14,4,"	-1",30,30663.312,13480.625,47846,-1
14,5,"	-1",1,37459.031,18311.062,56607,-1
14,5,"	-1",2,43185,24994,61376,-1
14,5,"	-1",3,41858.594,19432.188,64285,-1
14,5,"	-1",4,41896.469,20655.938,63137,-1
14,5,"	-1",5,36173.625,17551.25,54796,-1
14,5,"	-1",6,33407.906,15388.812,51427,78
14,5,"	-1",7,33101.125,18558.25,47644,87
14,5,"	-1",8,37194.219,18923.438,55465,-1
14,5,"	-1",9,43376.438,24446.875,62306,-1
14,5,"	-1",10,26030.75,14933.5,37128,91
14,5,"	-1",11,21806.188,11474.375,32138,-1
14,5,"	-1",12,24387.75,9039.5,39736,88
14,5,"	-1",13,29652.469,13031.938,46273,-1
14,5,"	-1",14,34087.375,16490.75,51684,-1
14,5,"	-1",15,27412.844,17188.688,37637,-1
14,5,"	-1",16,26972.938,18391.875,35554,-1
14,5,"	-1",17,28764.375,16292.75,41236,-1
14,5,"	-1",18,31744.5,19729,43760,-1
14,5,"	-1",19,27793.75,18475.5,37112,-1
14,5,"	-1",20,29867.312,18512.625,41222,-1
14,5,"	-1",21,32954.844,17392.688,48517,-1
14,5,"	-1",22,27715.812,14481.625,40950,-1
14,5,"	-1",23,28999.062,13744.125,44254,-1
14,5,"	-1",24,29844.062,10970.125,48718,-1
14,5,"	-1",25,33432.781,11642.562,55223,-1
14,5,"	-1",26,31032.125,13940.25,48124,-1
14,5,"	-1",27,30915.562,8665.125,53166,-1
14,5,"	-1",28,26987.625,10811.25,43164,-1
14,5,"	-1",29,30065.031,10787.062,49343,-1
14,5,"	-1",30,30947.625,13611.25,48284,-1
14,6,"	-1",1,37285.688,18529.375,56042,-1
14,6,"	-1",2,45329.375,25038.75,65620,-1
14,6,"	-1",3,42886.75,19989.5,65784,-1
14,6,"	-1",4,37857.438,15792.875,59922,-1
14,6,"	-1",5,38116.062,17402.125,58830,-1
14,6,"	-1",6,33756.75,15313.5,52200,-1
14,6,"	-1",7,33542.906,18682.812,48403,93
14,6,"	-1",8,37195.094,19033.188,55357,93
14,6,"	-1",9,31911.188,21972.375,41850,78
14,6,"	-1",10,25646.156,15985.312,35307,88
14,6,"	-1",11,20175.219,11605.438,28745,-1
14,6,"	-1",12,27759.594,10338.188,45181,-1
14,6,"	-1",13,27440.656,13142.312,41739,95
14,6,"	-1",14,37461,17322,57600,-1
14,6,"	-1",15,26873.375,16878.75,36868,-1
14,6,"	-1",16,25239.125,15330.25,35148,100
14,6,"	-1",17,28586.719,16444.438,40729,-1
14,6,"	-1",18,31388.656,19326.312,43451,-1
14,6,"	-1",19,30848.75,19353.5,42344,-1
14,6,"	-1",20,31758.875,18793.75,44724,-1
14,6,"	-1",21,31885.375,15702.75,48068,-1
14,6,"	-1",22,27691.969,14198.938,41185,-1
14,6,"	-1",23,29012.656,13774.312,44251,-1
14,6,"	-1",24,29926.344,11191.688,48661,-1
14,6,"	-1",25,34062.875,12041.75,56084,-1
14,6,"	-1",26,30925.781,13908.562,47943,-1
14,6,"	-1",27,32205.719,8738.438,55673,99
14,6,"	-1",28,27018.75,10861.5,43176,-1
14,6,"	-1",29,31208.281,10953.562,51463,-1
14,6,"	-1",30,28878.656,12898.312,44859,-1
14,7,"	-1",1,37434.438,18418.875,56450,-1
14,7,"	-1",2,42751.688,25605.375,59898,80
14,7,"	-1",3,42809.094,19989.188,65629,-1
14,7,"	-1",4,38924.219,16399.438,61449,-1
14,7,"	-1",5,36127.031,18079.062,54175,-1
14,7,"	-1",6,34952.844,15084.688,54821,-1
14,7,"	-1",7,33552.219,18823.438,48281,96
14,7,"	-1",8,33026.469,19059.938,46993,98
14,7,"	-1",9,37466.625,17689.25,57244,-1
14,7,"	-1",10,29665.969,21810.938,37521,-1
14,7,"	-1",11,24930.906,17586.812,32275,-1
14,7,"	-1",12,24307.375,8914.75,39700,95
14,7,"	-1",13,27806.031,13517.062,42095,-1
14,7,"	-1",14,33993.469,16817.938,51169,-1
14,7,"	-1",15,26960.219,16791.438,37129,-1
14,7,"	-1",16,25490.406,15233.812,35747,96
14,7,"	-1",17,34590.688,22355.375,46826,-1
14,7,"	-1",18,29741,18650,40832,-1
14,7,"	-1",19,28503.75,20471.5,36536,-1
14,7,"	-1",20,29845,19114,40576,-1
14,7,"	-1",21,32286.344,17191.688,47381,-1
14,7,"	-1",22,28049.781,13980.562,42119,-1
14,7,"	-1",23,29064.812,13531.625,44598,-1
14,7,"	-1",24,31542.812,12279.625,50806,-1
14,7,"	-1",25,34673.469,11905.938,57441,-1
14,7,"	-1",26,31075.469,13797.938,48353,-1
14,7,"	-1",27,33449.938,8785.875,58114,-1
14,7,"	-1",28,27238.906,11034.812,43443,-1
14,7,"	-1",29,28550.875,10601.75,46500,-1
14,7,"	-1",30,29056.125,12964.25,45148,-1
14,8,"	-1",1,37713.5,18083,57344,-1
14,8,"	-1",2,45222.969,24940.938,65505,99
14,8,"	-1",3,40141.188,18592.375,61690,-1
14,8,"	-1",4,42311.625,21235.25,63388,-1
14,8,"	-1",5,38535.688,17925.375,59146,98
14,8,"	-1",6,38089.812,18045.625,58134,-1
14,8,"	-1",7,34502.75,18933.5,50072,94
14,8,"	-1",8,33084.312,18754.625,47414,100
14,8,"	-1",9,46362.312,30158.625,62566,-1
14,8,"	-1",10,32576.812,28171.625,36982,93
14,8,"	-1",11,20309.781,11236.562,29383,-1
14,8,"	-1",12,26466.156,8953.312,43979,-1
14,8,"	-1",13,29652.625,12861.25,46444,96
14,8,"	-1",14,37277.594,17070.188,57485,-1
14,8,"	-1",15,30393,17858,42928,-1
14,8,"	-1",16,27462.344,15463.688,39461,-1
14,8,"	-1",17,30729.812,17053.625,44406,-1
14,8,"	-1",18,31719.438,19196.875,44242,-1
14,8,"	-1",19,27546.5,18485,36608,-1
14,8,"	-1",20,29137.188,18120.375,40154,-1
14,8,"	-1",21,31643.5,15911,47376,-1
14,8,"	-1",22,28114.531,14326.062,41903,-1
14,8,"	-1",23,29258.094,13639.188,44877,-1
14,8,"	-1",24,29994.281,11005.562,48983,-1
14,8,"	-1",25,33640.688,11783.375,55498,-1
14,8,"	-1",26,30973.781,14068.562,47879,99
14,8,"	-1",27,33413.812,8821.625,58006,-1
14,8,"	-1",28,26909.812,10565.625,43254,-1
14,8,"	-1",29,28788.344,10435.688,47141,-1
14,8,"	-1",30,31184.094,13843.188,48525,-1
14,9,"	-1",1,37268,18344,56192,-1
14,9,"	-1",2,45340.438,24886.875,65794,-1
14,9,"	-1",3,43802.969,21860.938,65745,-1
14,9,"	-1",4,39003.344,16385.688,61621,-1
14,9,"	-1",5,36993.094,17365.188,56621,-1
14,9,"	-1",6,32513.5,14019,51008,97
14,9,"	-1",7,34246.25,18820.5,49672,100
14,9,"	-1",8,37331.188,18780.375,55882,89
14,9,"	-1",9,42074.531,25350.062,58799,-1
14,9,"	-1",10,36187.312,43168.625,29206,99
14,9,"	-1",11,21887.094,11473.188,32301,-1
14,9,"	-1",12,24316.781,8738.562,39895,-1
14,9,"	-1",13,27497.688,13097.375,41898,83
14,9,"	-1",14,35938.406,17041.812,54835,-1
14,9,"	-1",15,30983.719,18326.438,43641,-1
14,9,"	-1",16,25761.625,15623.25,35900,-1
14,9,"	-1",17,34355.656,22028.312,46683,-1
14,9,"	-1",18,28602.75,18941.5,38264,-1
14,9,"	-1",19,29481.719,18778.438,40185,-1
14,9,"	-1",20,33418.188,22410.375,44426,-1
14,9,"	-1",21,31381.625,15807.25,46956,-1
14,9,"	-1",22,27373,14074,40672,-1
14,9,"	-1",23,29537.031,16131.062,42943,-1
14,9,"	-1",24,33400.688,12135.375,54666,-1
14,9,"	-1",25,33775.219,11845.438,55705,-1
14,9,"	-1",26,30997.312,13956.625,48038,-1
14,9,"	-1",27,25302.406,9721.812,40883,93
14,9,"	-1",28,26825.094,10645.188,43005,-1
14,9,"	-1",29,28767.344,10665.688,46869,-1
14,9,"	-1",30,30856.844,13484.688,48229,-1
14,10,"	-1",1,37494.875,18185.75,56804,-1
14,10,"	-1",2,45160.125,25140.25,65180,-1
14,10,"	-1",3,42806.281,19925.562,65687,-1
14,10,"	-1",4,40785.094,19781.188,61789,-1
14,10,"	-1",5,38337.5,17779,58896,-1
14,10,"	-1",6,38064.625,17525.25,58604,100
14,10,"	-1",7,34167.375,18154.75,50180,92
14,10,"	-1",8,37132.344,18723.688,55541,-1
14,10,"	-1",9,43260.812,24627.625,61894,98
14,10,"	-1",10,25480.938,38415.875,12546,-1
14,10,"	-1",11,21930.656,11546.312,32315,82
14,10,"	-1",12,27461.562,9149.125,45774,-1
14,10,"	-1",13,27687.312,13128.625,42246,84
14,10,"	-1",14,34243.781,16416.562,52071,-1
14,10,"	-1",15,30550.594,17616.188,43485,-1
14,10,"	-1",16,27504.562,15603.125,39406,-1
14,10,"	-1",17,28679.938,16589.875,40770,96
14,10,"	-1",18,31280.406,19069.812,43491,-1
14,10,"	-1",19,28239.344,18393.688,38085,-1
14,10,"	-1",20,29411.594,18154.188,40669,-1
14,10,"	-1",21,28408.875,15373.75,41444,-1
14,10,"	-1",22,30311.562,14673.125,45950,-1
14,10,"	-1",23,29080.844,13612.688,44549,-1
14,10,"	-1",24,29825.906,11232.812,48419,99
14,10,"	-1",25,30329.031,12179.062,48479,-1
14,10,"	-1",26,31390.844,14200.688,48581,-1
14,10,"	-1",27,31805.469,8537.938,55073,-1
14,10,"	-1",28,27155.906,10868.812,43443,-1
14,10,"	-1",29,28306.188,10426.375,46186,99
14,10,"	-1",30,31121.469,13697.938,48545,-1
14,11,"	-1",1,37388.969,18376.938,56401,95
14,11,"	-1",2,42582.406,24729.812,60435,81
14,11,"	-1",3,42950.625,20161.25,65740,-1
14,11,"	-1",4,40964.969,20136.938,61793,97
14,11,"	-1",5,37566.562,16319.125,58814,-1
14,11,"	-1",6,33807.562,13953.125,53662,-1
14,11,"	-1",7,34583.031,19215.062,49951,95
14,11,"	-1",8,36893.531,19228.062,54559,-1
14,11,"	-1",9,43646.188,24770.375,62522,-1
14,11,"	-1",10,25833.219,14873.438,36793,86
14,11,"	-1",11,21994.688,11755.375,32234,-1
14,11,"	-1",12,27269.375,8790.75,45748,-1
14,11,"	-1",13,30021.875,13799.75,46244,-1
14,11,"	-1",14,34768.969,17136.938,52401,-1
14,11,"	-1",15,30616.062,17874.125,43358,-1
14,11,"	-1",16,27310.75,15589.5,39032,-1
14,11,"	-1",17,30744.156,17029.312,44459,-1
14,11,"	-1",18,32007.125,19682.25,44332,-1
14,11,"	-1",19,26727.094,18417.188,35037,-1
14,11,"	-1",20,29299.125,18106.25,40492,-1
14,11,"	-1",21,28411.844,15378.688,41445,-1
14,11,"	-1",22,27638.688,14003.375,41274,-1
14,11,"	-1",23,30856.031,14945.062,46767,-1
14,11,"	-1",24,29857.062,11300.125,48414,-1
14,11,"	-1",25,34154.5,11493,56816,-1
14,11,"	-1",26,30809.781,13852.562,47767,100
14,11,"	-1",27,32041.25,8442.5,55640,-1
14,11,"	-1",28,27359.438,10700.875,44018,-1
14,11,"	-1",29,31971.438,15076.875,48866,-1
14,11,"	-1",30,30834.969,13748.938,47921,-1
14,12,"	-1",1,36986.062,18134.125,55838,-1
14,12,"	-1",2,45032.188,25382.375,64682,-1
14,12,"	-1",3,43895.844,22394.688,65397,-1
14,12,"	-1",4,39239.406,15211.812,63267,-1
14,12,"	-1",5,35767.625,17395.25,54140,-1
14,12,"	-1",6,36983.656,18308.312,55659,97
14,12,"	-1",7,34854.531,19646.062,50063,-1
14,12,"	-1",8,34238.594,18368.188,50109,83
14,12,"	-1",9,46694.031,31005.062,62383,-1
14,12,"	-1",10,30140.875,22901.75,37380,93
14,12,"	-1",11,21982.438,11450.875,32514,-1
14,12,"	-1",12,33306.938,20595.875,46018,-1
14,12,"	-1",13,26508.031,13337.062,39679,-1
14,12,"	-1",14,36563.656,16524.312,56603,-1
14,12,"	-1",15,28146.656,17146.312,39147,-1
14,12,"	-1",16,26295.094,15297.188,37293,-1
14,12,"	-1",17,28974.25,16692.5,41256,-1
14,12,"	-1",18,31536.938,19167.875,43906,-1
14,12,"	-1",19,27926.125,18544.25,37308,-1
14,12,"	-1",20,29696.625,18373.25,41020,-1
14,12,"	-1",21,28689.031,15891.062,41487,-1
14,12,"	-1",22,27291.844,14034.688,40549,-1
14,12,"	-1",23,28808.125,13940.25,43676,-1
14,12,"	-1",24,30999.938,11325.875,50674,-1
14,12,"	-1",25,33082.688,11499.375,54666,-1
14,12,"	-1",26,30779.969,13910.938,47649,96
14,12,"	-1",27,33265.844,9166.688,57365,96
14,12,"	-1",28,26789.688,10593.375,42986,-1
14,12,"	-1",29,31217.125,10886.25,51548,-1
14,12,"	-1",30,30979.438,13796.875,48162,-1
14,13,"	-1",1,37320.406,18317.812,56323,100
14,13,"	-1",2,42220.625,24653.25,59788,90
14,13,"	-1",3,38916.031,18473.062,59359,-1
14,13,"	-1",4,38631.156,17651.312,59611,-1
14,13,"	-1",5,35051.375,16290.75,53812,-1
14,13,"	-1",6,34187.938,15317.875,53058,-1
14,13,"	-1",7,34421.281,19267.562,49575,-1
14,13,"	-1",8,36957.031,18875.062,55039,-1
14,13,"	-1",9,45044.688,28447.375,61642,96
14,13,"	-1",10,30160.906,23230.812,37091,-1
14,13,"	-1",11,21913.906,11376.812,32451,-1
14,13,"	-1",12,27804.031,10233.062,45375,-1
14,13,"	-1",13,32097.875,13567.75,50628,-1
14,13,"	-1",14,34045.062,16716.125,51374,-1
14,13,"	-1",15,30456.781,17642.562,43271,-1
14,13,"	-1",16,25501.188,15136.375,35866,99
14,13,"	-1",17,27738.906,16818.812,38659,-1
14,13,"	-1",18,31184.562,19187.125,43182,-1
14,13,"	-1",19,27642.281,18477.562,36807,-1
14,13,"	-1",20,31694.406,18921.812,44467,-1
14,13,"	-1",21,27987.875,15939.75,40036,-1
14,13,"	-1",22,27146.031,14117.062,40175,-1
14,13,"	-1",23,29095.719,13814.438,44377,-1
14,13,"	-1",24,29646.375,11064.75,48228,97
14,13,"	-1",25,33177.656,11448.312,54907,100
14,13,"	-1",26,30902.719,13540.438,48265,-1
14,13,"	-1",27,31081.094,8613.188,53549,100
14,13,"	-1",28,26869,10618,43120,-1
14,13,"	-1",29,28104.031,10273.062,45935,-1
14,13,"	-1",30,33344.438,14446.875,52242,-1
14,14,"	-1",1,37172.188,18238.375,56106,99
14,14,"	-1",2,42102.219,24579.438,59625,90
14,14,"	-1",3,42319.656,19668.312,64971,-1
14,14,"	-1",4,41402.094,19799.188,63005,-1
14,14,"	-1",5,37966.281,17733.562,58199,-1
14,14,"	-1",6,32903.719,18646.438,47161,92
14,14,"	-1",7,33321.969,18658.938,47985,79
14,14,"	-1",8,37137.469,18465.938,55809,-1
14,14,"	-1",9,48008.156,34485.312,61531,-1
14,14,"	-1",10,37202.688,52251.375,22154,-1
14,14,"	-1",11,21939.938,11333.875,32546,-1
14,14,"	-1",12,24579.656,9180.312,39979,73
14,14,"	-1",13,27465.531,13060.062,41871,88
14,14,"	-1",14,38967.375,21098.75,56836,93
14,14,"	-1",15,27406.125,17248.25,37564,-1
14,14,"	-1",16,27872.625,19397.25,36348,-1
14,14,"	-1",17,30480,17504,43456,-1
14,14,"	-1",18,28402.688,18763.375,38042,-1
14,14,"	-1",19,27582.219,18563.438,36601,-1
14,14,"	-1",20,29460.375,18212.75,40708,-1
14,14,"	-1",21,32143.625,15939.25,48348,-1
14,14,"	-1",22,27385.719,14042.438,40729,-1
14,14,"	-1",23,28995.312,13632.625,44358,-1
14,14,"	-1",24,31644.031,11737.062,51551,-1
14,14,"	-1",25,33746.75,11917.5,55576,-1
14,14,"	-1",26,33641.688,14313.375,52970,-1
14,14,"	-1",27,33007.094,9889.188,56125,-1
14,14,"	-1",28,26991.219,10517.438,43465,-1
14,14,"	-1",29,32498,14244,50752,-1
14,14,"	-1",30,30833.906,13552.812,48115,-1
14,15,"	-1",1,37267.188,18332.375,56202,-1
14,15,"	-1",2,45167.188,25044.375,65290,-1
14,15,"	-1",3,42608.969,19872.938,65345,-1
14,15,"	-1",4,39031.438,16812.875,61250,89
14,15,"	-1",5,38961.062,18020.125,59902,-1
14,15,"	-1",6,35063.969,14078.938,56049,-1
14,15,"	-1",7,33936.906,18878.812,48995,-1
14,15,"	-1",8,33225.625,18935.25,47516,82
14,15,"	-1",9,39617.844,17374.688,61861,-1
14,15,"	-1",10,30348.906,25926.812,34771,92
14,15,"	-1",11,21865.562,11525.125,32206,99
14,15,"	-1",12,27898.531,9686.062,46111,-1
14,15,"	-1",13,32047.375,17466.75,46628,-1
14,15,"	-1",14,36890.844,17264.688,56517,100
14,15,"	-1",15,27270.969,17036.938,37505,-1
14,15,"	-1",16,29355.844,19650.688,39061,100
14,15,"	-1",17,29999.469,16973.938,43025,-1
14,15,"	-1",18,28262.625,18945.25,37580,-1
14,15,"	-1",19,28100.125,18860.25,37340,-1
14,15,"	-1",20,30112.594,18548.188,41677,-1
14,15,"	-1",21,28743.719,15286.438,42201,-1
14,15,"	-1",22,27703.125,14146.25,41260,-1
14,15,"	-1",23,31489.188,16152.375,46826,-1
14,15,"	-1",24,30967.781,10920.562,51015,-1
14,15,"	-1",25,33612.531,11642.062,55583,-1
14,15,"	-1",26,30768.25,13912.5,47624,-1
14,15,"	-1",27,32200.188,8854.375,55546,-1
14,15,"	-1",28,26831.062,10560.125,43102,-1
14,15,"	-1",29,28599.656,10804.312,46395,-1
14,15,"	-1",30,31243.344,13969.688,48517,-1
14,16,"	-1",1,37233.406,18399.812,56067,-1
14,16,"	-1",2,45141.375,25190.75,65092,-1
14,16,"	-1",3,42783.125,19874.25,65692,-1
14,16,"	-1",4,41607.688,20197.375,63018,-1
14,16,"	-1",5,35502.719,17124.438,53881,-1
14,16,"	-1",6,34974.812,15367.625,54582,-1
14,16,"	-1",7,34559,19262,49856,93
14,16,"	-1",8,34954.531,19174.062,50735,91
14,16,"	-1",9,43579.344,24625.688,62533,-1
14,16,"	-1",10,28712.656,20294.312,37131,97
14,16,"	-1",11,22074.25,11596.5,32552,98
14,16,"	-1",12,28485.938,11273.875,45698,-1
14,16,"	-1",13,29425.344,12621.688,46229,93
14,16,"	-1",14,33900.031,16617.062,51183,-1
14,16,"	-1",15,27322.281,17517.562,37127,-1
14,16,"	-1",16,26206.625,16305.25,36108,-1
14,16,"	-1",17,30821.688,20257.375,41386,-1
14,16,"	-1",18,28381.625,19295.25,37468,-1
14,16,"	-1",19,27665.688,18841.375,36490,-1
14,16,"	-1",20,31719.688,19669.375,43770,-1
14,16,"	-1",21,28612.312,15314.625,41910,-1
14,16,"	-1",22,27559.375,14170.75,40948,-1
14,16,"	-1",23,28753.469,13969.938,43537,-1
14,16,"	-1",24,29945,11186,48704,-1
14,16,"	-1",25,33948,12488,55408,-1
14,16,"	-1",26,32310.094,13967.188,50653,-1
14,16,"	-1",27,33372.094,9099.188,57645,-1
14,16,"	-1",28,26969.594,10790.188,43149,-1
14,16,"	-1",29,28499.312,10960.625,46038,-1
14,16,"	-1",30,31300.469,13847.938,48753,94
14,17,"	-1",1,37752.531,18194.062,57311,-1
14,17,"	-1",2,45032.188,24902.375,65162,-1
14,17,"	-1",3,42585.562,19845.125,65326,-1
14,17,"	-1",4,40605.625,19679.25,61532,99
14,17,"	-1",5,38294.656,17826.312,58763,-1
14,17,"	-1",6,33572.406,15029.812,52115,92
14,17,"	-1",7,34969.781,20140.562,49799,99
14,17,"	-1",8,33208.25,18744.5,47672,-1
14,17,"	-1",9,48963.812,38913.625,59014,-1
14,17,"	-1",10,25066.156,14985.312,35147,88
14,17,"	-1",11,21753.656,11336.312,32171,100
14,17,"	-1",12,19576.406,9773.812,29379,88
14,17,"	-1",13,27897.969,13362.938,42433,98
14,17,"	-1",14,33950.281,16533.562,51367,98
14,17,"	-1",15,28003.281,17039.562,38967,-1
14,17,"	-1",16,25314.062,15190.125,35438,-1
14,17,"	-1",17,28707.469,16421.938,40993,-1
14,17,"	-1",18,31949.719,19490.438,44409,-1
14,17,"	-1",19,27741.344,18565.688,36917,-1
14,17,"	-1",20,31996.906,19254.812,44739,-1
14,17,"	-1",21,28683.812,15265.625,42102,-1
14,17,"	-1",22,28581.219,13985.438,43177,-1
14,17,"	-1",23,29379.406,14051.812,44707,-1
14,17,"	-1",24,30974.156,10977.312,50971,97
14,17,"	-1",25,34083.906,11668.812,56499,-1
14,17,"	-1",26,30732.844,13844.688,47621,-1
14,17,"	-1",27,31167.938,8765.875,53570,-1
14,17,"	-1",28,26865.156,10359.312,43371,-1
14,17,"	-1",29,30572.656,11566.312,49579,-1
14,17,"	-1",30,30762.5,13461,48064,-1
14,18,"	-1",1,37448.75,18313.5,56584,-1
14,18,"	-1",2,45195.031,24983.062,65407,-1
14,18,"	-1",3,42541.906,19640.812,65443,-1
14,18,"	-1",4,40560.906,19678.812,61443,-1
14,18,"	-1",5,38363.844,17762.688,58965,-1
14,18,"	-1",6,35258.531,16646.062,53871,-1
14,18,"	-1",7,33386.688,18763.375,48010,99
14,18,"	-1",8,37196.594,18892.188,55501,-1
14,18,"	-1",9,43630.438,24858.875,62402,97
14,18,"	-1",10,28918.281,20789.562,37047,-1
14,18,"	-1",11,21915.938,11509.875,32322,80
14,18,"	-1",12,27704.844,9148.688,46261,98
14,18,"	-1",13,29534.375,13032.75,46036,92
14,18,"	-1",14,32829.469,16441.938,49217,100
14,18,"	-1",15,31198.25,19444.5,42952,-1
14,18,"	-1",16,25379.688,15261.375,35498,-1
14,18,"	-1",17,30417.906,17136.812,43699,-1
14,18,"	-1",18,31628.844,19364.688,43893,-1
14,18,"	-1",19,31400.688,19895.375,42906,-1
14,18,"	-1",20,29598.469,18315.938,40881,-1
14,18,"	-1",21,29241.531,15860.062,42623,-1
14,18,"	-1",22,27140.812,13987.625,40294,-1
14,18,"	-1",23,29183.312,13736.625,44630,-1
14,18,"	-1",24,30156.062,11242.125,49070,-1
14,18,"	-1",25,33784.531,11954.062,55615,99
14,18,"	-1",26,31003.875,14163.75,47844,-1
14,18,"	-1",27,31983.594,8450.188,55517,-1
14,18,"	-1",28,27027.5,10775,43280,-1
14,18,"	-1",29,27970.031,10261.062,45679,-1
14,18,"	-1",30,30871.938,13677.875,48066,-1
14,19,"	-1",1,37352.219,18295.438,56409,-1
14,19,"	-1",2,42077.062,24668.125,59486,-1
14,19,"	-1",3,42600.188,19654.375,65546,-1
14,19,"	-1",4,38186.062,16470.125,59902,-1
14,19,"	-1",5,38656.75,17817.5,59496,-1
14,19,"	-1",6,34273.469,16241.938,52305,98
14,19,"	-1",7,34576.469,19055.938,50097,100
14,19,"	-1",8,34339.188,18908.375,49770,79
14,19,"	-1",9,43501.719,24866.438,62137,-1
14,19,"	-1",10,29505.875,21871.75,37140,-1
14,19,"	-1",11,20056.312,11290.625,28822,98
14,19,"	-1",12,27786.844,9136.688,46437,98
14,19,"	-1",13,28000.531,13026.062,42975,-1
14,19,"	-1",14,33557.75,16723.5,50392,94
14,19,"	-1",15,27323.531,17000.062,37647,-1
14,19,"	-1",16,25936.406,15677.812,36195,-1
14,19,"	-1",17,27096.219,16967.438,37225,-1
14,19,"	-1",18,28702.781,18902.562,38503,-1
14,19,"	-1",19,27329.719,18474.438,36185,-1
14,19,"	-1",20,29941.344,18517.688,41365,-1
14,19,"	-1",21,29636.781,15186.562,44087,-1
14,19,"	-1",22,30691.281,14527.562,46855,-1
14,19,"	-1",23,28757.781,13588.562,43927,-1
14,19,"	-1",24,31301.469,11065.938,51537,-1
14,19,"	-1",25,33465.656,11640.312,55291,-1
14,19,"	-1",26,34012.75,14241.5,53784,-1
14,19,"	-1",27,31009.031,8723.062,53295,96
14,19,"	-1",28,26907.781,10608.562,43207,-1
14,19,"	-1",29,30801.312,11740.625,49862,-1
14,19,"	-1",30,30909.969,13786.938,48033,-1
14,20,"	-1",1,37566.812,18439.625,56694,-1
14,20,"	-1",2,42302.719,24692.438,59913,83
14,20,"	-1",3,39785.281,18219.562,61351,-1
14,20,"	-1",4,40023.281,19879.562,60167,92
14,20,"	-1",5,38741.875,17863.75,59620,-1
14,20,"	-1",6,33974.344,15383.688,52565,-1
14,20,"	-1",7,33919.531,18496.062,49343,-1
14,20,"	-1",8,34430.562,18639.125,50222,-1
14,20,"	-1",9,43116.031,24857.062,61375,-1
14,20,"	-1",10,30181.031,37339.062,23023,85
14,20,"	-1",11,20518.062,11342.125,29694,-1
14,20,"	-1",12,29600.625,14885.25,44316,96
14,20,"	-1",13,29575.5,12879,46272,98
14,20,"	-1",14,34052.5,16393,51712,96
14,20,"	-1",15,27806.312,16854.625,38758,-1
14,20,"	-1",16,28107.812,16673.625,39542,-1
14,20,"	-1",17,29123.875,17171.75,41076,-1
14,20,"	-1",18,28215.531,18848.062,37583,-1
14,20,"	-1",19,27414.688,18467.375,36362,-1
14,20,"	-1",20,30143.688,18917.375,41370,-1
14,20,"	-1",21,29126.531,15630.062,42623,-1
14,20,"	-1",22,29904.969,14448.938,45361,-1
14,20,"	-1",23,28738.875,13745.75,43732,-1
14,20,"	-1",24,29857.531,11092.062,48623,93
14,20,"	-1",25,34331.656,12204.312,56459,-1
14,20,"	-1",26,31073.438,13936.875,48210,-1
14,20,"	-1",27,33358.688,10787.375,55930,-1
14,20,"	-1",28,27106.406,10865.812,43347,-1
14,20,"	-1",29,37210.562,19063.125,55358,-1
14,20,"	-1",30,31123.906,13620.812,48627,-1
14,21,"	-1",1,37695.125,18210.25,57180,-1
14,21,"	-1",2,42754.562,24295.125,61214,92
14,21,"	-1",3,42965.375,20390.75,65540,-1
14,21,"	-1",4,38982.844,16392.688,61573,-1
14,21,"	-1",5,37824.781,17450.562,58199,-1
14,21,"	-1",6,36851,18886,54816,-1
14,21,"	-1",7,34677.969,19338.938,50017,-1
14,21,"	-1",8,37317.969,18826.938,55809,-1
14,21,"	-1",9,43577.344,25133.688,62021,100
14,21,"	-1",10,30225.031,23539.062,36911,-1
14,21,"	-1",11,21924.188,11326.375,32522,90
14,21,"	-1",12,27576.219,9033.438,46119,-1
14,21,"	-1",13,29794.844,17376.688,42213,-1
14,21,"	-1",14,37338.5,17141,57536,-1
14,21,"	-1",15,29129.625,17175.25,41084,-1
14,21,"	-1",16,27330.5,15749,38912,-1
14,21,"	-1",17,28700.281,16401.562,40999,-1
14,21,"	-1",18,28750.656,18898.312,38603,-1
14,21,"	-1",19,27570.094,18663.188,36477,-1
14,21,"	-1",20,29416.281,18233.562,40599,-1
14,21,"	-1",21,28268.688,15551.375,40986,-1
14,21,"	-1",22,27622.375,14248.75,40996,-1
14,21,"	-1",23,29318.062,13758.125,44878,-1
14,21,"	-1",24,30980.969,11032.938,50929,97
14,21,"	-1",25,34510.875,11433.75,57588,95
14,21,"	-1",26,31062,14300,47824,96
14,21,"	-1",27,32527.344,8697.688,56357,-1
14,21,"	-1",28,27167.344,10489.688,43845,-1
14,21,"	-1",29,31355.219,13709.438,49001,-1
14,21,"	-1",30,30841.906,13632.812,48051,-1
