test,run,epoch,timeBaseline,timeNew1,timeNew2
12,7,5,3.391292,3.868201,0.730576
12,7,6,2.428521,2.839174,0.550975
12,7,7,2.162294,2.592821,0.494617
12,7,8,2.307025,2.894718,0.608308
12,7,9,2.079336,2.663924,2.306347
12,7,10,1.882578,2.095274,0.377796
12,7,11,1.888421,2.542025,0.490043
12,7,12,2.662265,3.134964,0.775105
12,7,13,3.285677,4.154305,0.958721
12,7,14,4.544637,5.538544,0.975323
12,7,15,4.83173,5.950284,1.324677
12,7,16,4.339269,5.321555,0.988682
12,7,17,8.078903,9.546565,1.683222
12,7,18,5.825719,7.147672,1.838708
12,7,19,7.347299,8.232512,8.073232
12,7,20,6.939502,8.522327,8.954826
12,7,21,10.091964,11.951113,12.435215
12,7,22,9.59032,11.388718,11.918707
12,7,23,9.122951,11.445641,11.07715
12,7,24,8.817127,11.023345,6.076051
12,7,25,8.804118,10.57575,2.062514
12,7,26,8.204793,10.232966,2.17579
12,7,27,7.398076,9.287273,1.600268
12,7,28,8.911814,10.466963,1.955045
12,7,29,9.691423,11.897429,3.150925
12,7,30,8.628334,10.60965,1.99015
12,8,1,6.171091,7.119651,6.827822
12,8,2,2.673111,3.01761,2.672737
12,8,3,2.199803,2.658908,0.792185
12,8,4,1.951064,2.498117,0.609244
12,8,5,3.256433,3.901653,0.936168
12,8,6,2.411077,2.863197,0.977743
12,8,7,2.397673,2.667736,0.595324
12,8,8,2.119585,2.848397,0.571119
12,8,9,2.056678,2.661815,0.989931
12,8,10,1.663274,2.054717,0.553061
12,8,11,2.14198,2.564779,0.43675
12,8,12,2.521034,3.17769,0.652776
12,8,13,3.675397,4.130893,0.742037
12,8,14,4.463133,5.499346,1.083325
12,8,15,4.954333,5.94551,5.868941
12,8,16,4.151798,5.355149,0.911191
12,8,17,7.5974,9.510571,3.595777
12,8,18,5.785109,7.247193,1.638867
12,8,19,6.676216,8.228392,7.848584
12,8,20,6.747954,8.50469,8.897935
12,8,21,9.58027,11.996713,12.443945
12,8,22,9.076092,11.288403,11.822317
12,8,23,9.377309,11.237023,10.789568
12,8,24,8.871191,10.950467,8.953586
12,8,25,8.356811,10.571799,2.56571
12,8,26,8.183966,10.256033,1.918213
12,8,27,7.487554,9.340304,2.277271
12,8,28,8.493584,10.564141,1.937895
12,8,29,9.413121,12.082716,2.610054
12,8,30,8.79502,10.640771,1.92736
12,9,1,7.46763,7.068913,6.677582
12,9,2,2.609484,3.035851,1.246891
12,9,3,2.088863,2.746188,1.041545
12,9,4,1.860534,2.494927,0.614984
12,9,5,3.097388,3.966569,0.644293
12,9,6,2.495746,2.865859,2.445669
12,9,7,2.142801,2.624243,0.651764
12,9,8,2.283588,2.880234,0.59589
12,9,9,2.220941,2.650183,0.525886
12,9,10,1.654578,2.033051,0.317519
12,9,11,1.879484,2.552331,0.466307
12,9,12,2.387039,3.103634,0.603894
12,9,13,3.370053,4.143557,0.947558
12,9,14,4.490995,5.453009,0.988527
12,9,15,4.708848,5.932462,5.342656
12,9,16,4.756283,5.363203,0.953509
12,9,17,7.527307,9.514295,1.871447
12,9,18,5.952591,7.119246,3.075197
12,9,19,6.695669,8.240394,7.870952
12,9,20,6.837078,8.536373,8.978038
12,9,21,9.618219,11.908451,12.537975
12,9,22,9.356843,11.275747,11.848728
12,9,23,9.470243,11.275429,11.201205
12,9,24,8.577467,10.996829,2.101396
12,9,25,8.175114,10.561673,1.910021
12,9,26,8.307556,10.235954,4.578019
12,9,27,7.436925,9.269743,1.766152
12,9,28,8.281763,10.462459,2.644738
12,9,29,9.70233,11.935448,8.279826
12,9,30,8.510657,10.600058,4.989114
12,10,1,6.42843,7.181452,6.765754
12,10,2,2.438409,3.046917,0.776242
12,10,3,2.233703,2.594875,1.767278
12,10,4,2.006026,2.483557,2.354488
12,10,5,3.20301,3.89271,2.751754
12,10,6,2.260547,2.901075,0.958102
12,10,7,2.191397,2.626448,0.463089
12,10,8,2.471808,2.872056,0.619135
12,10,9,2.171496,2.649288,0.538075
12,10,10,1.638667,2.106202,0.369441
12,10,11,2.218092,2.47511,0.487536
12,10,12,2.55126,3.179146,0.581007
12,10,13,3.474624,4.161966,3.22768
12,10,14,4.542406,5.531524,5.169237
12,10,15,4.891595,5.921094,1.062722
12,10,16,4.556795,5.469486,5.020902
12,10,17,8.252792,9.294078,1.677851
12,10,18,5.668399,7.120527,6.468795
12,10,19,6.644257,8.303915,8.160976
12,10,20,6.700113,8.470976,8.854321
12,10,21,9.663199,11.929175,12.572558
12,10,22,8.787909,11.227259,11.911708
12,10,23,9.004691,11.247082,6.738241
12,10,24,8.809756,10.798158,1.987753
12,10,25,8.471386,10.545334,2.445273
12,10,26,8.394726,10.238704,2.356702
12,10,27,7.595697,9.227755,1.758006
12,10,28,8.379969,10.533137,1.926105
12,10,29,9.627269,11.94572,4.514845
12,10,30,8.395079,10.578145,4.424451
12,11,1,7.598104,7.146714,7.02337
12,11,2,2.539093,3.034093,1.371491
12,11,3,2.135329,2.647586,0.866591
12,11,4,2.079683,2.487563,0.500232
12,11,5,3.374221,3.913231,0.800069
12,11,6,2.32393,2.853485,0.496463
12,11,7,2.339027,2.62849,0.513262
12,11,8,2.442224,2.854899,0.657402
12,11,9,2.123612,2.646201,0.497472
12,11,10,1.530507,2.050045,0.522407
12,11,11,2.16852,2.585496,0.436463
12,11,12,2.662728,3.245482,0.922181
12,11,13,3.115711,4.131267,0.85112
12,11,14,4.431131,5.506575,1.873518
12,11,15,4.770386,5.948083,1.035834
12,11,16,4.430638,5.314196,1.006715
12,11,17,7.441076,9.383705,3.162485
12,11,18,6.163187,7.091739,2.099123
12,11,19,6.763426,8.181005,6.432884
12,11,20,7.427927,8.46723,8.918368
12,11,21,9.968316,11.790437,12.415551
12,11,22,9.261364,11.245334,11.962576
12,11,23,9.471492,11.206729,7.465426
12,11,24,8.619429,10.958029,2.089705
12,11,25,8.367151,10.516777,2.104365
12,11,26,8.275299,10.287873,2.252195
12,11,27,7.242402,9.295742,2.636639
12,11,28,8.448539,10.429092,1.891653
12,11,29,10.087089,11.923507,4.133841
12,11,30,8.766296,10.592112,3.823071
12,12,1,6.653699,7.051719,6.682642
12,12,2,2.39577,2.9594,2.71577
12,12,3,2.237265,2.611662,1.698654
12,12,4,1.939935,2.459818,0.642006
12,12,5,3.193744,3.933294,1.387008
12,12,6,2.44562,2.85284,1.496086
12,12,7,2.00086,2.622322,0.852158
12,12,8,2.550686,2.90831,1.371227
12,12,9,2.041218,2.649943,2.166573
12,12,10,1.716467,2.110848,1.040779
12,12,11,2.117434,2.535776,1.061474
12,12,12,2.566479,3.147798,0.555804
12,12,13,3.44124,4.186877,0.908972
12,12,14,4.574658,5.474018,0.963421
12,12,15,4.87204,5.972732,1.125996
12,12,16,4.590025,5.406992,1.033309
12,12,17,7.90077,9.438861,1.753374
12,12,18,6.076333,7.145855,1.640402
12,12,19,7.197624,8.189269,8.082215
12,12,20,6.714296,8.564445,9.009545
12,12,21,9.944399,11.932953,12.490932
12,12,22,9.300899,11.23956,12.18004
12,12,23,9.035342,11.189493,7.31735
12,12,24,8.467732,10.890615,2.723676
12,12,25,8.046847,10.508419,2.110017
12,12,26,8.308595,10.200019,1.973462
12,12,27,6.93963,9.30735,8.983344
12,12,28,7.992547,10.406541,9.681143
12,12,29,9.165041,11.891726,11.133709
12,12,30,8.682196,10.594275,6.195336
12,13,1,6.759549,7.072922,6.741594
12,13,2,2.614257,2.994161,0.685655
12,13,3,2.158987,2.605692,1.730432
12,13,4,2.12573,2.520631,2.230189
12,13,5,3.431771,3.881155,0.833775
12,13,6,2.446028,2.856818,0.676076
12,13,7,2.023649,2.634224,0.548707
12,13,8,2.52427,2.895779,0.901767
12,13,9,2.069424,2.654224,0.861147
12,13,10,1.737523,2.02461,0.353059
12,13,11,1.972202,2.515852,1.155977
12,13,12,2.537707,3.188407,0.551542
12,13,13,3.182415,4.09756,0.83219
12,13,14,4.485384,5.482733,1.588929
12,13,15,4.886304,5.956336,3.928307
12,13,16,4.324884,5.387436,1.017406
12,13,17,7.708049,9.40964,1.830282
12,13,18,5.879028,7.086036,1.823617
12,13,19,6.690167,8.113684,8.061341
12,13,20,6.797938,8.439791,9.041141
12,13,21,9.628633,11.853871,12.574918
12,13,22,10.415777,11.622494,11.985071
12,13,23,8.805335,11.211968,10.981527
12,13,24,8.961315,10.931551,2.025946
12,13,25,8.479656,10.527084,9.74529
12,13,26,7.881532,10.161836,8.078083
12,13,27,7.497395,9.451684,1.774288
12,13,28,8.178959,10.563798,2.03249
12,13,29,9.766841,12.083298,11.120728
12,13,30,8.314467,10.600197,1.877775
12,14,1,5.569002,7.177312,6.91966
12,14,2,2.442279,3.075617,1.840636
12,14,3,2.264216,2.656777,2.38843
12,14,4,1.898358,2.512882,1.277019
12,14,5,3.092246,3.888766,0.731617
12,14,6,2.391004,2.83779,0.480007
12,14,7,2.290473,2.645242,0.445634
12,14,8,2.12655,2.909445,1.517615
12,14,9,2.370481,2.634052,0.497058
12,14,10,2.006626,2.076709,0.35321
12,14,11,1.97132,2.544728,0.932178
12,14,12,2.642634,3.160861,0.563074
12,14,13,3.246087,4.124374,0.749573
12,14,14,4.479331,5.516683,1.528239
12,14,15,4.933587,5.904899,1.126655
12,14,16,4.416493,5.439462,1.284437
12,14,17,7.60133,9.497695,1.846744
12,14,18,6.003013,7.421952,1.639969
12,14,19,6.832443,8.284593,7.864322
12,14,20,6.596755,8.541678,9.017024
12,14,21,9.612948,11.917879,12.461085
12,14,22,9.393071,11.379231,11.99779
12,14,23,8.835728,11.298933,7.235018
12,14,24,8.66485,10.973776,2.075012
12,14,25,8.384762,10.502165,7.681841
12,14,26,7.759287,10.269644,7.440088
12,14,27,6.989244,9.342166,1.735873
12,14,28,8.142045,10.51137,1.989964
12,14,29,9.433254,12.004204,4.040839
12,14,30,8.276002,10.699622,2.046657
12,15,1,6.130477,7.188263,6.744918
12,15,2,2.304165,3.015449,0.714681
12,15,3,1.932329,2.605853,1.041676
12,15,4,2.243251,2.487791,0.5368
12,15,5,3.103269,3.872301,0.681459
12,15,6,2.422899,2.909348,0.533509
12,15,7,2.019695,2.68152,0.455035
12,15,8,2.153566,2.871243,0.697051
12,15,9,2.02438,2.657467,0.521339
12,15,10,1.766014,2.091891,0.690524
12,15,11,2.249528,2.551238,0.403147
12,15,12,2.632836,3.164079,0.682537
12,15,13,3.337937,4.097814,2.486772
12,15,14,4.794766,5.450365,1.265327
12,15,15,4.979315,5.940463,1.544668
12,15,16,4.331057,5.38295,3.721033
12,15,17,7.680596,9.467453,3.110592
12,15,18,5.554737,7.084601,6.857278
12,15,19,6.622802,8.249102,8.40691
12,15,20,6.742505,8.530088,8.932095
12,15,21,9.481147,11.944574,12.532557
12,15,22,8.866706,11.283568,11.878281
12,15,23,9.06863,11.256018,11.435157
12,15,24,8.602546,10.951239,2.124867
12,15,25,8.709333,10.585329,2.055665
12,15,26,8.286387,10.230443,2.765326
12,15,27,7.270816,9.200969,1.821236
12,15,28,8.575079,10.522927,2.106461
12,15,29,9.392849,11.992831,2.558092
12,15,30,8.715219,10.80432,2.05391
12,16,1,7.05394,7.151749,6.715463
12,16,2,2.454533,3.026957,1.180096
12,16,3,2.481835,2.673895,2.107706
12,16,4,2.279807,2.527426,0.641214
12,16,5,3.114806,3.937306,0.692775
12,16,6,2.395142,2.870591,0.903922
12,16,7,2.344322,2.711996,0.464627
12,16,8,2.532145,2.921894,0.82061
12,16,9,2.117249,2.605788,0.457031
12,16,10,1.738592,2.033919,1.76603
12,16,11,2.08023,2.527717,0.482673
12,16,12,2.613813,3.117286,3.008889
12,16,13,3.372431,4.108845,1.558059
12,16,14,4.204171,5.52501,1.098048
12,16,15,4.945801,5.945708,1.140799
12,16,16,4.567497,5.385499,0.971726
12,16,17,7.992861,9.355361,1.880988
12,16,18,5.981468,7.237941,1.728886
12,16,19,6.652185,8.212215,7.91972
12,16,20,6.827955,8.50343,8.920645
12,16,21,9.624422,11.880057,12.503791
12,16,22,9.003839,11.288823,11.890608
12,16,23,9.06371,11.329199,11.060548
12,16,24,8.941526,11.246377,2.005214
12,16,25,8.200854,10.598545,2.019497
12,16,26,8.327368,10.405455,2.067677
12,16,27,7.500577,9.400092,2.881502
12,16,28,8.076133,10.570505,1.940811
12,16,29,9.95566,12.038014,2.383747
12,16,30,8.399403,10.654577,2.882879
12,17,1,6.255896,7.18585,6.603402
12,17,2,2.632675,3.076293,2.52984
12,17,3,2.149198,2.618445,1.241633
12,17,4,2.028822,2.479446,0.524651
12,17,5,3.15127,3.922817,0.79047
12,17,6,2.346738,2.853195,0.595297
12,17,7,2.160723,2.716234,0.501477
12,17,8,2.440739,2.939406,0.600217
12,17,9,2.346228,2.644125,0.507392
12,17,10,1.551322,2.047932,0.388069
12,17,11,2.140162,2.505928,0.434927
12,17,12,2.634121,3.150925,0.660563
12,17,13,3.18797,4.113348,0.864191
12,17,14,4.319653,5.513384,1.000187
12,17,15,4.734649,5.909036,1.039701
12,17,16,4.235061,5.342641,1.023182
12,17,17,7.59929,9.389478,2.58918
12,17,18,5.678214,7.086632,1.767965
12,17,19,6.629061,8.203408,8.140037
12,17,20,6.940435,8.605417,9.072732
12,17,21,9.838684,11.907054,12.573377
12,17,22,9.26069,11.293921,11.883211
12,17,23,9.09177,11.180793,10.893535
12,17,24,8.775373,11.137436,3.298799
12,17,25,8.164562,10.61004,2.56774
12,17,26,8.104593,10.196673,2.173263
12,17,27,7.501966,9.306925,1.954334
12,17,28,8.123601,10.419779,2.010763
12,17,29,9.490774,11.883293,2.989239
12,17,30,8.344945,10.713917,2.023378
12,18,1,5.828804,7.222908,6.443946
12,18,2,2.579676,3.078131,1.439823
12,18,3,1.991419,2.585468,0.581528
12,18,4,2.040661,2.526398,0.533219
12,18,5,3.185112,3.96794,0.742272
12,18,6,2.40912,2.845207,0.465212
12,18,7,2.237853,2.676971,0.503455
12,18,8,2.319802,2.912041,0.55719
12,18,9,1.950057,2.653807,0.520703
12,18,10,1.436447,2.037,0.389734
12,18,11,2.079588,2.552312,0.46931
12,18,12,2.598437,3.182976,0.625003
12,18,13,2.971856,4.079835,0.785066
12,18,14,4.440778,5.529467,5.08854
12,18,15,4.839208,5.949187,1.152005
12,18,16,4.386094,5.448243,2.217373
12,18,17,7.793837,9.431888,3.341308
12,18,18,5.611026,7.275614,1.672026
12,18,19,6.766734,8.276294,6.765223
12,18,20,7.15314,8.828871,9.346664
12,18,21,10.566493,12.646849,12.577865
12,18,22,9.31611,11.336683,11.93749
12,18,23,8.821208,11.255101,10.630577
12,18,24,8.830326,10.94451,2.130163
12,18,25,8.480223,10.624246,1.975122
12,18,26,8.587299,10.170771,2.04142
12,18,27,8.0286,9.307304,4.900378
12,18,28,8.736237,10.484097,1.995037
12,18,29,10.027801,11.927692,3.587131
12,18,30,8.904235,10.832079,2.106529
12,19,1,5.847456,7.220868,6.806136
12,19,2,2.400635,3.037259,0.747624
12,19,3,2.216573,2.597728,0.909809
12,19,4,2.095491,2.474415,0.565245
12,19,5,2.998685,3.943395,0.843349
12,19,6,2.409647,2.905714,1.397757
12,19,7,2.1512,2.633122,0.592371
12,19,8,2.452903,2.888209,0.565531
12,19,9,2.093288,2.597845,0.558333
12,19,10,1.522104,2.128382,0.401836
12,19,11,2.182143,2.564643,1.11422
12,19,12,2.44741,3.177616,0.540199
12,19,13,3.203911,4.09862,3.729981
12,19,14,4.573396,5.470103,1.014451
12,19,15,4.878306,5.949757,5.504693
12,19,16,4.472744,5.340508,0.952922
12,19,17,7.92125,9.445816,1.722471
12,19,18,6.178007,7.141843,1.643669
12,19,19,6.730429,8.252383,7.999683
12,19,20,6.867297,8.473825,8.959598
12,19,21,9.789154,11.931535,12.531558
12,19,22,8.989705,11.399444,11.889455
12,19,23,9.619262,11.335377,8.245946
12,19,24,8.633191,11.037248,10.756731
12,19,25,8.560894,10.649251,1.987752
12,19,26,7.930035,10.392115,2.950991
12,19,27,7.595484,9.295762,1.677106
12,19,28,8.337286,10.478339,4.271634
12,19,29,9.445547,12.045314,2.843933
12,19,30,8.129099,10.590579,2.027075
12,20,1,5.801321,7.277169,6.680785
12,20,2,2.669783,2.9863,2.575862
12,20,3,1.897681,2.680799,1.239361
12,20,4,2.031953,2.474607,0.554781
12,20,5,3.204858,3.900767,0.864591
12,20,6,2.401706,2.850195,2.442044
12,20,7,2.110038,2.676018,0.466116
12,20,8,2.361066,2.870395,0.865978
12,20,9,2.141073,2.630689,0.486601
12,20,10,1.742832,2.047995,0.351873
12,20,11,1.930008,2.514274,0.400545
12,20,12,3.029168,3.164944,0.627137
12,20,13,3.445055,4.085686,0.797011
12,20,14,4.477111,5.538608,1.0843
12,20,15,4.802918,6.009113,1.500421
12,20,16,4.395606,5.456799,2.366541
12,20,17,7.322789,9.487049,5.140432
12,20,18,5.553368,7.119711,4.542178
12,20,19,6.927339,8.281068,8.200371
12,20,20,7.219532,8.454376,9.014829
12,20,21,9.868969,11.964029,12.47788
12,20,22,8.83355,11.397532,11.849487
12,20,23,9.477175,11.242178,10.29558
12,20,24,8.776208,10.851666,2.119074
12,20,25,8.306544,10.563313,2.370381
12,20,26,8.377759,10.227292,2.881325
12,20,27,7.41942,9.310215,2.940172
12,20,28,8.093386,10.440595,2.083112
12,20,29,9.213702,12.033518,4.160447
12,20,30,7.977962,10.735067,1.90857
12,21,1,7.044599,7.127907,6.818533
12,21,2,2.438518,3.06053,0.9656
12,21,3,1.937663,2.604039,1.725606
12,21,4,2.119621,2.492263,0.736921
12,21,5,2.989436,3.900049,0.711937
12,21,6,2.300188,2.878266,2.004642
12,21,7,2.076122,2.634245,0.486105
12,21,8,2.286591,2.909404,0.591597
12,21,9,2.054508,2.674547,0.559877
12,21,10,1.618341,2.072158,1.422271
12,21,11,2.062977,2.522832,0.538894
12,21,12,2.589049,3.17009,0.592179
12,21,13,3.202813,4.136614,0.718083
12,21,14,4.430085,5.490646,1.830459
12,21,15,5.042953,5.944871,1.050402
12,21,16,4.305057,5.438572,1.135147
12,21,17,7.917621,9.442991,2.78837
12,21,18,5.898065,7.096455,1.663333
12,21,19,6.708945,8.271552,7.899008
12,21,20,6.829162,8.482309,8.993116
12,21,21,10.035986,11.803599,12.445249
12,21,22,9.039434,11.406669,12.020445
12,21,23,9.393276,11.328844,11.562509
12,21,24,8.324232,10.923389,1.977173
12,21,25,8.651857,10.621472,2.061048
12,21,26,8.042919,10.156839,2.133004
12,21,27,7.554017,9.292334,1.761022
12,21,28,8.360236,10.474455,1.944685
12,21,29,9.679505,11.982911,2.469811
12,21,30,8.58477,10.595207,1.96093
12,22,1,7.309328,7.065357,6.685797
12,22,2,2.41796,3.073003,1.201761
12,22,3,2.360784,2.621635,2.292063
12,22,4,1.93241,2.416938,1.471952
12,22,5,3.433123,4.043099,0.899246
12,22,6,2.389698,2.83556,0.567892
12,22,7,2.576245,2.669087,0.493132
12,22,8,2.235129,2.870869,1.093653
12,22,9,2.248374,2.683629,0.50533
12,22,10,1.69013,2.078695,1.760085
12,22,11,1.930672,2.529457,0.470674
12,22,12,2.713729,3.097851,2.377562
12,22,13,3.283067,4.11302,1.419237
12,22,14,4.11621,5.491882,5.011665
12,22,15,4.755296,5.890208,2.14158
12,22,16,4.126506,5.457607,3.810793
12,22,17,7.765858,9.466981,1.8012
12,22,18,5.963881,7.082223,1.820374
12,22,19,6.532158,8.297199,8.171972
12,22,20,6.859135,8.562111,8.880195
12,22,21,9.573691,11.780541,12.465837
12,22,22,9.336365,11.409944,11.890468
12,22,23,9.302985,11.253808,9.37021
12,22,24,8.753162,10.826216,5.436518
12,22,25,8.564076,10.552965,1.955866
12,22,26,7.84933,10.195263,2.021399
12,22,27,7.577961,9.246454,1.789472
12,22,28,8.043648,10.518603,6.762965
12,22,29,9.897378,11.911618,4.038795
12,22,30,8.247266,10.619602,1.890468
12,23,1,7.584968,7.122426,6.782197
12,23,2,2.407267,2.984424,0.649927
12,23,3,2.26087,2.647629,1.033721
12,23,4,1.954751,2.474423,0.586727
12,23,5,2.918182,3.882316,0.700474
12,23,6,2.196816,2.832835,0.655018
12,23,7,2.13154,2.621129,0.521564
12,23,8,2.448785,2.954183,1.116058
12,23,9,2.28242,2.616432,0.676175
12,23,10,1.721141,2.046975,1.895969
12,23,11,2.126835,2.527277,0.412405
12,23,12,2.828876,3.143887,0.603183
12,23,13,3.469731,4.138281,0.964841
12,23,14,4.252341,5.496556,1.111771
12,23,15,4.857088,5.941276,1.049289
12,23,16,4.371712,5.49249,1.049451
12,23,17,7.687652,9.401135,1.857009
12,23,18,5.682451,7.14699,1.580824
12,23,19,6.735988,8.242179,7.818103
12,23,20,7.17409,8.525356,8.904106
12,23,21,9.401059,11.91479,12.423751
12,23,22,8.998293,11.275778,11.839227
12,23,23,8.679986,11.193168,10.945835
12,23,24,8.484964,10.953854,10.375452
12,23,25,8.540403,10.583282,1.907792
12,23,26,8.412943,10.193653,2.25445
12,23,27,7.295721,9.195545,1.867952
12,23,28,8.234774,10.457185,9.607337
12,23,29,9.335725,11.949612,11.274716
12,23,30,8.218243,10.692968,10.378645
12,24,1,5.644998,7.238549,6.552831
12,24,2,2.786302,3.017628,2.667562
12,24,3,2.209649,2.618862,0.529749
12,24,4,2.377768,2.494935,0.516781
12,24,5,3.295866,3.93151,0.691941
12,24,6,2.194534,2.896819,0.484274
12,24,7,2.008544,2.634742,0.693911
12,24,8,2.16959,2.922049,0.526663
12,24,9,2.165879,2.688538,0.698958
12,24,10,1.558967,2.027712,0.350753
12,24,11,2.042242,2.580436,0.466212
12,24,12,2.590889,3.112001,0.543874
12,24,13,2.95111,4.216995,1.836126
12,24,14,4.434134,5.506873,1.242141
12,24,15,4.97166,5.940876,1.038172
12,24,16,4.442028,5.401502,0.981646
12,24,17,7.777881,9.418778,1.690014
12,24,18,5.997484,7.160949,2.029653
12,24,19,6.429559,8.23157,7.185784
12,24,20,7.134877,8.632107,9.024977
12,24,21,10.184729,12.03807,12.474347
12,24,22,9.216093,11.359485,11.914527
12,24,23,9.028186,11.203524,10.889337
12,24,24,8.838906,10.906279,2.054941
12,24,25,8.685145,10.747325,1.789363
12,24,26,7.787149,10.375796,1.919803
12,24,27,7.363004,9.349611,1.707445
12,24,28,8.243663,10.553367,1.866862
12,24,29,9.253547,12.022691,2.779283
12,24,30,8.516,10.592596,9.933562
12,25,1,6.657773,7.145415,6.820891
12,25,2,2.719679,3.012079,2.490339
12,25,3,2.046721,2.657779,0.695862
12,25,4,2.09123,2.497872,0.580924
12,25,5,3.117835,3.909605,1.887288
12,25,6,2.202944,2.895469,0.697302
12,25,7,2.269951,2.657196,0.544992
12,25,8,2.368765,2.83698,0.680972
12,25,9,2.155523,2.647741,0.48094
12,25,10,1.515643,2.061066,0.426119
12,25,11,2.123616,2.523139,0.427097
12,25,12,2.676369,3.20029,0.575864
12,25,13,3.250923,4.158207,1.441548
12,25,14,4.491646,5.496504,5.140581
12,25,15,4.750104,5.908103,5.774062
12,25,16,4.561652,5.388289,3.057066
12,25,17,7.186624,9.399126,1.762064
12,25,18,5.863176,7.09945,1.858908
12,25,19,6.666231,8.232006,5.61784
12,25,20,7.196483,8.449979,8.942004
12,25,21,9.621824,11.878641,12.384962
12,25,22,9.245906,11.249275,11.949337
12,25,23,8.847352,11.218665,6.958228
12,25,24,8.546719,10.97187,10.931123
12,25,25,7.789829,10.649892,1.922624
12,25,26,8.510988,10.130929,1.852293
12,25,27,7.129163,9.255903,1.844148
12,25,28,8.147716,10.500136,2.033488
12,25,29,9.879818,12.031853,3.479759
12,25,30,8.56196,10.64312,1.922697
12,26,1,5.641788,7.190133,6.85865
12,26,2,2.656527,3.032262,1.0243
12,26,3,2.110871,2.60023,1.120409
12,26,4,1.983528,2.530582,0.591086
12,26,5,3.125555,3.88304,0.684305
12,26,6,2.464305,2.943167,2.617329
12,26,7,2.332642,2.639863,0.607664
12,26,8,2.56897,2.885385,0.553578
12,26,9,2.086779,2.663186,0.789986
12,26,10,1.688145,2.072372,0.369617
12,26,11,2.104344,2.495199,0.483321
12,26,12,2.41671,3.177804,0.615815
12,26,13,3.411077,4.083348,3.664354
12,26,14,4.234656,5.526384,1.120818
12,26,15,4.727156,5.938478,1.094077
12,26,16,4.238225,5.401525,0.894494
12,26,17,7.664811,9.468433,2.219078
12,26,18,5.743919,7.15966,2.76178
12,26,19,6.934702,8.198663,8.052604
12,26,20,6.703936,8.480659,8.943663
12,26,21,9.084397,11.899023,12.530453
12,26,22,9.221155,11.429061,11.994787
12,26,23,9.004252,11.180808,10.783343
12,26,24,8.531568,10.978698,2.086702
12,26,25,8.119229,10.557126,2.047141
12,26,26,8.315357,10.236046,2.164237
12,26,27,7.556099,9.224464,3.789438
12,26,28,8.04056,10.450711,1.772678
12,26,29,9.6139,12.024088,4.016266
12,26,30,8.729071,10.660956,2.993583
12,27,1,6.8952,7.150807,6.733748
12,27,2,2.574595,3.131345,0.660007
12,27,3,2.251582,2.651992,0.858818
12,27,4,2.011177,2.547668,0.474064
12,27,5,3.138873,3.923274,0.685706
12,27,6,2.404801,2.919076,0.625616
12,27,7,2.2342,2.593066,0.461016
12,27,8,2.246632,2.870396,0.565117
12,27,9,1.98675,2.62313,0.447389
12,27,10,1.711607,2.154786,0.346816
12,27,11,2.257504,2.476562,0.437695
12,27,12,2.509496,3.175899,0.674347
12,27,13,3.315936,4.12727,0.800645
12,27,14,4.439184,5.515137,3.326494
12,27,15,4.802387,5.970162,5.678111
12,27,16,4.008145,5.422898,4.382975
12,27,17,7.308325,9.415986,1.791939
12,27,18,6.073548,7.165164,2.083832
12,27,19,6.876332,8.157411,8.226838
12,27,20,6.524806,8.494866,8.969609
12,27,21,9.640139,11.971941,12.463113
12,27,22,9.219252,11.338958,11.960801
12,27,23,9.084557,11.260585,10.956914
12,27,24,8.421605,10.952062,2.404769
12,27,25,8.377623,10.535476,1.905057
12,27,26,7.768865,10.230351,2.561871
12,27,27,7.44,9.320662,4.05535
12,27,28,8.184535,10.431555,5.481396
12,27,29,9.555181,11.988551,3.333234
12,27,30,8.224032,10.621208,4.990409
12,28,1,7.339897,7.095564,6.885305
12,28,2,2.401314,3.008505,1.680508
12,28,3,2.166794,2.641966,1.397428
12,28,4,2.257716,2.502303,0.514176
12,28,5,3.161583,3.867696,0.792596
12,28,6,2.34129,2.860604,1.73206
12,28,7,2.044027,2.635855,0.434679
12,28,8,2.357726,2.872391,0.547247
12,28,9,2.028141,2.637403,0.458461
12,28,10,1.704782,2.074081,0.345893
12,28,11,2.18974,2.556443,1.32311
12,28,12,2.529463,3.12171,0.622116
12,28,13,3.204283,4.131078,0.706817
12,28,14,4.543024,5.535986,3.50449
12,28,15,4.746971,5.926448,1.081272
12,28,16,4.216791,5.346155,1.010433
12,28,17,7.448716,9.397678,1.614205
12,28,18,5.550937,7.054329,1.94935
12,28,19,6.753806,8.268191,8.246121
12,28,20,6.800076,8.475771,8.993124
12,28,21,9.46669,11.922134,12.491035
12,28,22,9.240202,11.483676,11.92879
12,28,23,9.063402,11.320091,11.074281
12,28,24,8.578471,10.941531,2.020455
12,28,25,8.914661,10.596492,1.93986
12,28,26,8.143101,10.33668,2.305507
12,28,27,7.286748,9.259036,1.790236
12,28,28,8.726504,10.503851,1.911299
12,28,29,9.605425,12.257715,3.292559
12,28,30,8.731023,10.819768,1.995065
12,29,1,5.879148,7.28847,6.793713
12,29,2,2.488262,3.009154,0.65686
12,29,3,2.325543,2.632696,2.283099
12,29,4,1.948115,2.505266,2.215913
12,29,5,3.461224,3.912845,0.71372
12,29,6,2.259075,2.861141,0.962998
12,29,7,2.074665,2.612329,1.033028
12,29,8,2.401379,2.868619,0.577426
12,29,9,2.179953,2.692852,1.223219
