test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
14,2,"	480927602",17,29053.062,16684.125,41422,-1
14,2,"	212410283",17,31088.969,18672.938,43505,-1
14,2,"	643496465",18,28538.719,19228.438,37849,-1
14,2,"	600949108",18,28288.656,18742.312,37835,-1
14,2,"	654232654",18,31603.375,19410.750,43796,-1
14,2,"	705046338",18,28174.969,19052.938,37297,-1
14,2,"	822132669",18,28143.906,18924.812,37363,98
14,2,"	593791621",18,28555.062,19400.125,37710,-1
14,2,"	534861448",19,28705.219,18873.438,38537,-1
14,2,"	464008317",19,27698.500,18613.000,36784,-1
14,2,"	684290228",19,27671.906,18620.812,36723,-1
14,2,"	251114928",19,27747.062,18488.125,37006,-1
14,2,"	887410517",19,31315.531,19656.062,42975,-1
14,2,"	241155290",19,27919.688,18613.375,37226,-1
14,2,"	190960414",20,29471.250,18262.500,40680,-1
14,2,"	182667068",20,29119.219,18181.438,40057,-1
14,2,"	329368773",20,31508.656,18446.312,44571,-1
14,2,"	153169160",20,29220.438,18278.875,40162,-1
14,2,"	352664477",20,29950.750,18757.500,41144,-1
14,2,"	264867018",20,29660.875,18357.750,40964,-1
14,2,"	206831629",21,28816.875,15661.750,41972,-1
14,2,"	498948630",21,28241.594,15510.188,40973,-1
14,2,"	300865866",21,32133.281,15907.562,48359,-1
14,2,"	400376748",21,28759.656,15476.312,42043,-1
14,2,"	797490903",21,29426.750,16381.500,42472,-1
14,2,"	555597102",21,29014.594,15488.188,42541,-1
14,2,"	936558431",22,28027.031,15015.062,41039,-1
14,2,"	155108068",22,27424.531,14178.062,40671,-1
14,2,"	943485069",22,27367.281,14311.562,40423,-1
14,2,"	76311238",22,27027.344,14097.688,39957,-1
14,2,"	278823733",22,27351.750,14071.500,40632,-1
14,2,"	533395394",22,27352.969,13984.938,40721,-1
14,2,"	641754250",23,29180.781,13714.562,44647,-1
14,2,"	750246655",23,29407.906,13932.812,44883,-1
14,2,"	933971562",23,28972.906,13750.812,44195,-1
14,2,"	946704398",23,29145.844,14094.688,44197,-1
14,2,"	79494060",23,29211.750,13439.500,44984,-1
14,2,"	21914013",23,29305.250,13690.500,44920,-1
14,2,"	581616890",24,29791.875,11051.750,48532,-1
14,2,"	429052042",24,30813.500,11259.000,50368,-1
14,2,"	688855963",24,31768.344,11947.688,51589,-1
14,2,"	417599528",24,30092.656,11406.312,48779,-1
14,2,"	304037396",24,30031.656,11524.312,48539,-1
14,2,"	2217317",24,29822.844,11080.688,48565,99
14,2,"	842314195",25,34551.625,11427.250,57676,-1
14,2,"	87970016",25,35328.656,12038.312,58619,-1
14,2,"	861917430",25,35840.281,15417.562,56263,-1
14,2,"	928386045",25,34453.125,11886.250,57020,-1
14,2,"	977897206",25,32979.406,11331.812,54627,-1
14,2,"	860975574",25,34357.781,11956.562,56759,100
14,2,"	586008128",26,33584.125,14196.250,52972,-1
14,2,"	239424774",26,30827.219,14013.438,47641,98
14,2,"	317658686",26,30659.781,13872.562,47447,-1
14,2,"	540100936",26,30940.531,14042.062,47839,-1
14,2,"	467546615",26,34033.750,14475.500,53592,-1
14,2,"	541464306",26,30904.562,14003.125,47806,-1
14,2,"	972820897",27,32343.969,8734.938,55953,99
14,2,"	38641459",27,31442.500,8965.000,53920,-1
14,2,"	259957123",27,32106.438,8418.875,55794,-1
14,2,"	893090642",27,33041.594,10630.188,55453,-1
14,2,"	955397895",27,36266.500,14997.000,57536,-1
14,2,"	207714280",27,33018.969,9108.938,56929,-1
14,2,"	659381782",28,27270.000,10812.000,43728,-1
14,2,"	878198700",28,26769.812,10589.625,42950,-1
14,2,"	47438941",28,27082.719,11020.438,43145,-1
14,2,"	110667164",28,27140.844,10772.688,43509,-1
14,2,"	932136897",28,26925.188,10688.375,43162,-1
14,2,"	9519017",28,26912.469,10383.938,43441,-1
14,2,"	122996839",29,28550.531,10910.062,46191,-1
14,2,"	236329833",29,28128.188,10134.375,46122,-1
14,2,"	355915579",29,29276.812,12451.625,46102,-1
14,2,"	356420666",29,33352.031,11649.062,55055,-1
14,2,"	711207470",29,31157.062,12396.125,49918,-1
14,2,"	904793836",29,30989.000,10762.000,51216,-1
14,2,"	925215720",30,30879.719,13654.438,48105,-1
14,2,"	274505210",30,31002.469,13795.938,48209,-1
14,2,"	313496221",30,30878.719,13652.438,48105,-1
14,2,"	446278414",30,31245.031,13643.062,48847,-1
14,2,"	683467685",30,31464.469,13983.938,48945,-1
14,2,"	913042187",30,30814.000,13772.000,47856,-1
14,3,"	291390615",1,37315.906,18116.812,56515,-1
14,3,"	324249271",1,37308.156,18269.312,56347,-1
14,3,"	427145749",1,44529.156,20199.312,68859,-1
14,3,"	112554052",1,37469.719,18402.438,56537,-1
14,3,"	387434292",1,37267.438,18164.875,56370,-1
14,3,"	422000122",1,37468.500,18169.000,56768,-1
14,3,"	73511696",2,46250.469,27491.938,65009,-1
14,3,"	356993115",2,42916.375,24516.750,61316,93
14,3,"	826186366",2,45228.875,24965.750,65492,-1
14,3,"	829273708",2,42056.719,24264.438,59849,84
14,3,"	476027681",2,45105.969,25410.938,64801,-1
14,3,"	521683876",2,42495.000,24302.000,60688,-1
14,3,"	203026192",3,41456.594,18500.188,64413,-1
14,3,"	399336583",3,42608.625,19605.250,65612,-1
14,3,"	693690945",3,40985.438,20128.875,61842,-1
14,3,"	395110289",3,41556.062,19754.125,63358,-1
14,3,"	772879485",3,42028.562,18683.125,65374,-1
14,3,"	613897491",3,41858.719,18572.438,65145,-1
14,3,"	377409412",4,39999.531,19552.062,60447,-1
14,3,"	668215124",4,41393.594,19910.188,62877,-1
14,3,"	678645369",4,41717.719,20210.438,63225,-1
14,3,"	898990400",4,38630.875,16297.750,60964,-1
14,3,"	497960377",4,37959.031,16143.062,59775,-1
14,3,"	776217715",4,38451.781,16224.562,60679,98
14,3,"	754674951",5,38399.469,19213.938,57585,-1
14,3,"	626969327",5,39124.469,18471.938,59777,-1
14,3,"	484468757",5,38736.938,17791.875,59682,-1
14,3,"	966662437",5,38204.000,17048.000,59360,-1
14,3,"	710488133",5,37912.375,18652.750,57172,-1
14,3,"	741747256",5,38571.969,17478.938,59665,-1
14,3,"	759710842",6,36121.844,17726.688,54517,-1
14,3,"	836929164",6,36601.031,18627.062,54575,-1
14,3,"	589767718",6,37197.188,17216.375,57178,-1
14,3,"	356990293",6,37373.812,18085.625,56662,-1
14,3,"	110356866",6,33604.281,15457.562,51751,98
14,3,"	928800095",6,36218.719,17772.438,54665,96
14,3,"	134215016",7,33077.875,18119.750,48036,87
14,3,"	962369811",7,34478.781,18870.562,50087,-1
14,3,"	117304819",7,35040.781,20026.562,50055,-1
14,3,"	974043901",7,32987.625,18475.250,47500,91
14,3,"	107455692",7,34329.938,19105.875,49554,89
14,3,"	933848837",7,34582.719,18948.438,50217,-1
14,3,"	63850037",8,33404.156,18973.312,47835,-1
14,3,"	789572984",8,37123.312,18720.625,55526,97
14,3,"	368937964",8,33055.625,18803.250,47308,-1
14,3,"	874630667",8,36602.688,18811.375,54394,100
14,3,"	503549061",8,35220.031,18713.062,51727,-1
14,3,"	315466664",8,37062.719,18820.438,55305,-1
14,3,"	886963785",9,43137.594,26502.188,59773,97
14,3,"	979151327",9,49273.031,36819.062,61727,-1
14,3,"	253771802",9,45251.875,27987.750,62516,86
14,3,"	872491133",9,45203.812,27745.625,62662,-1
14,3,"	212692812",9,43433.281,24683.562,62183,-1
14,3,"	103936184",9,41442.281,19933.562,62951,92
14,3,"	726452930",10,30285.531,23836.062,36735,-1
14,3,"	731884474",10,32725.750,36515.500,28936,99
14,3,"	689826056",10,35292.531,33802.062,36783,90
14,3,"	932549367",10,34482.938,39411.875,29554,91
14,3,"	184429804",10,26588.719,15712.438,37465,-1
14,3,"	614743480",10,32868.312,36530.625,29206,100
14,3,"	540023164",11,28923.875,25667.750,32180,79
14,3,"	933017864",11,22383.656,12372.312,32395,-1
14,3,"	536077253",11,22391.406,13547.812,31235,-1
14,3,"	666374359",11,20066.125,11496.250,28636,-1
14,3,"	851036113",11,23660.875,15157.750,32164,-1
14,3,"	538244690",11,21880.500,11617.000,32144,-1
14,3,"	692500013",12,27675.125,9082.250,46268,-1
14,3,"	281848362",12,27855.406,9675.812,46035,-1
14,3,"	816503994",12,29618.562,13175.125,46062,90
14,3,"	930466931",12,24475.906,9156.812,39795,84
14,3,"	876395287",12,27738.562,9367.125,46110,99
14,3,"	175950824",12,26433.562,9477.125,43390,91
14,3,"	169265141",13,30322.656,13498.312,47147,-1
14,3,"	648324201",13,29492.594,12764.188,46221,97
14,3,"	684960845",13,32392.469,13231.938,51553,-1
14,3,"	77159205",13,30433.031,14643.062,46223,-1
14,3,"	851781535",13,27509.438,13096.875,41922,85
14,3,"	989235516",13,29718.000,13084.000,46352,-1
14,3,"	665455628",14,39374.219,21571.438,57177,-1
14,3,"	933617604",14,36979.000,16918.000,57040,-1
14,3,"	697756695",14,34362.750,16973.500,51752,99
14,3,"	737935848",14,36613.375,17046.750,56180,-1
14,3,"	852284226",14,33871.688,16389.375,51354,95
14,3,"	97246596",14,32951.594,16658.188,49245,-1
14,3,"	635529009",15,28000.188,17190.375,38810,-1
14,3,"	664487734",15,27968.625,17365.250,38572,-1
14,3,"	329927191",15,30797.969,18170.938,43425,-1
14,3,"	397272596",15,27502.844,16984.688,38021,-1
14,3,"	779536548",15,30676.062,18378.125,42974,-1
14,3,"	373956740",15,30117.188,17472.375,42762,-1
14,3,"	17724715",16,25628.469,15143.938,36113,-1
14,3,"	71995112",16,27869.281,16003.562,39735,-1
14,3,"	662503217",16,25806.500,15437.000,36176,-1
14,3,"	864171528",16,27307.469,15173.938,39441,-1
14,3,"	481541395",16,27516.250,15728.500,39304,-1
14,3,"	235822358",16,27293.656,15456.312,39131,-1
14,3,"	442963614",17,31188.125,18540.250,43836,-1
14,3,"	544208407",17,28820.938,16471.875,41170,-1
14,3,"	374303511",17,28470.812,16455.625,40486,-1
14,3,"	534884596",17,32069.344,20901.688,43237,-1
14,3,"	650688457",17,31043.375,18258.750,43828,-1
14,3,"	582726178",17,27766.219,16723.438,38809,-1
14,3,"	428286041",18,28385.844,19070.688,37701,-1
14,3,"	520089459",18,28362.656,18874.312,37851,-1
14,3,"	632112094",18,31685.375,19494.750,43876,-1
14,3,"	91106306",18,31750.938,19435.875,44066,-1
14,3,"	258576595",18,31076.719,18816.438,43337,-1
14,3,"	592018048",18,28234.281,18861.562,37607,-1
14,3,"	592328957",19,30272.875,18733.750,41812,-1
14,3,"	442539542",19,27433.969,18450.938,36417,-1
14,3,"	960727788",19,27981.781,18356.562,37607,-1
14,3,"	101705712",19,31260.250,18880.500,43640,-1
14,3,"	66405912",19,27760.000,18624.000,36896,-1
14,3,"	572134106",19,27602.750,18621.500,36584,-1
14,3,"	644996045",20,29335.281,18423.562,40247,-1
14,3,"	382144734",20,29301.562,18157.125,40446,-1
14,3,"	413119023",20,31812.031,18777.062,44847,-1
14,3,"	414679349",20,29334.438,18474.875,40194,-1
14,3,"	426878680",20,29625.094,18245.188,41005,-1
14,3,"	791107426",20,31422.188,18690.375,44154,-1
14,3,"	119376272",21,28371.031,15399.062,41343,-1
14,3,"	300916229",21,28614.688,15571.375,41658,-1
14,3,"	320416833",21,28575.031,15679.062,41471,-1
14,3,"	834048159",21,28072.500,15569.000,40576,-1
14,3,"	816732283",21,28429.250,15490.500,41368,-1
14,3,"	795745400",21,28337.656,16696.312,39979,-1
14,3,"	870908851",22,29717.125,14510.250,44924,-1
14,3,"	775282059",22,27216.500,14129.000,40304,-1
14,3,"	282956429",22,32110.406,17577.812,46643,-1
14,3,"	521454150",22,27266.500,14405.000,40128,-1
14,3,"	391912755",22,27407.188,14276.375,40538,-1
14,3,"	653074350",22,27476.031,14137.062,40815,-1
14,3,"	38010562",23,29098.156,13833.312,44363,-1
14,3,"	685388800",23,29213.000,13930.000,44496,-1
14,3,"	421812827",23,33058.562,17399.125,48718,-1
14,3,"	80790341",23,28695.906,13852.812,43539,-1
14,3,"	28489382",23,29282.281,13581.562,44983,-1
14,3,"	27763653",23,28901.938,13769.875,44034,-1
14,3,"	937619582",24,30175.625,11571.250,48780,-1
14,3,"	38850081",24,29876.812,11171.625,48582,-1
14,3,"	229123519",24,30028.500,11481.000,48576,-1
14,3,"	325806527",24,29867.594,11018.188,48717,100
14,3,"	40153148",24,31131.000,11094.000,51168,-1
14,3,"	831047761",24,29944.375,11004.750,48884,-1
14,3,"	269711952",25,34115.875,12227.750,56004,-1
14,3,"	534595394",25,33406.812,11767.625,55046,-1
14,3,"	942999912",25,33192.469,11487.938,54897,96
14,3,"	116584242",25,33239.812,11881.625,54598,-1
14,3,"	640893856",25,34738.000,11716.000,57760,-1
14,3,"	943191420",25,33242.969,11780.938,54705,-1
14,3,"	317665631",26,30882.062,14086.125,47678,-1
14,3,"	417175542",26,30849.594,13974.188,47725,100
14,3,"	532005312",26,30908.469,13911.938,47905,-1
14,3,"	960606522",26,30794.219,13707.438,47881,-1
14,3,"	54798613",26,30832.562,14195.125,47470,99
14,3,"	23613155",26,32135.750,14007.500,50264,-1
14,3,"	44717491",27,26187.969,9494.938,42881,95
14,3,"	384151124",27,25235.469,9733.938,40737,97
14,3,"	153697579",27,27317.281,11603.562,43031,-1
14,3,"	737387794",27,30981.812,8677.625,53286,-1
14,3,"	779037615",27,31175.656,8676.312,53675,-1
14,3,"	317781709",27,33178.625,9017.250,57340,-1
14,3,"	734215685",28,27064.438,10814.875,43314,-1
14,3,"	452972043",28,27331.188,11036.375,43626,-1
14,3,"	217330221",28,26878.688,10515.375,43242,-1
14,3,"	576475719",28,27158.688,10691.375,43626,-1
14,3,"	352536488",28,27174.750,10565.500,43784,-1
14,3,"	697074313",28,27015.781,10568.562,43463,-1
14,3,"	210163626",29,28290.750,10621.500,45960,-1
14,3,"	645283959",29,28328.969,10624.938,46033,-1
14,3,"	88180773",29,25430.500,10813.000,40048,-1
14,3,"	689223363",29,28202.438,11074.875,45330,-1
14,3,"	786246145",29,28651.562,10505.125,46798,-1
14,3,"	173218640",29,30602.781,11422.562,49783,-1
14,3,"	319490364",30,31053.688,13713.375,48394,-1
14,3,"	298989708",30,30999.719,13718.438,48281,-1
14,3,"	290393292",30,31145.281,13611.562,48679,-1
14,3,"	527085512",30,30468.812,13379.625,47558,-1
14,3,"	351068705",30,30855.312,13640.625,48070,-1
14,3,"	294040640",30,30899.500,13607.000,48192,-1
15,1,"	675764253",1,37629.688,18241.375,57018,-1
15,1,"	1800097",1,38031.312,18120.625,57942,-1
15,1,"	617868367",1,38321.750,18075.500,58568,-1
15,1,"	337344708",1,37831.562,18081.125,57582,-1
15,1,"	711529660",1,37721.562,18341.125,57102,-1
15,1,"	108394833",1,44679.344,20521.688,68837,-1
15,1,"	971390025",2,44791.656,25028.312,64555,-1
15,1,"	944444326",2,44711.812,24521.625,64902,-1
15,1,"	265528289",2,44866.594,24920.188,64813,-1
15,1,"	818742727",2,45319.469,25261.938,65377,-1
15,1,"	729845234",2,44567.469,24173.938,64961,-1
15,1,"	614462249",2,45076.000,25080.000,65072,98
15,1,"	71333419",3,42571.531,19688.062,65455,-1
15,1,"	982376403",3,42160.906,20238.812,64083,-1
15,1,"	754727722",3,42116.594,19020.188,65213,95
15,1,"	415967586",3,43734.281,22117.562,65351,-1
15,1,"	35225945",3,41649.188,18456.375,64842,99
15,1,"	171152037",3,42747.812,20113.625,65382,-1
15,1,"	980249590",4,41827.156,20555.312,63099,-1
15,1,"	937312740",4,38647.219,16469.438,60825,-1
15,1,"	198537216",4,38827.562,16569.125,61086,97
15,1,"	289315401",4,41974.281,20565.562,63383,89
15,1,"	567175071",4,41863.656,21396.312,62331,94
15,1,"	788975780",4,38790.750,17733.500,59848,-1
15,1,"	905107561",5,37549.938,17401.875,57698,-1
15,1,"	305404717",5,37131.875,17443.750,56820,-1
15,1,"	711857058",5,37650.125,17432.250,57868,-1
15,1,"	736881877",5,38876.781,18450.562,59303,99
15,1,"	18340678",5,38339.812,17377.625,59302,-1
15,1,"	569633683",5,35650.438,16498.875,54802,-1
15,1,"	468209648",6,36416.812,18203.625,54630,98
15,1,"	900786341",6,38115.781,17712.562,58519,-1
15,1,"	78804866",6,37779.562,17529.125,58030,-1
15,1,"	745962022",6,40398.562,22271.125,58526,-1
15,1,"	228909719",6,37712.844,17740.688,57685,-1
15,1,"	672879621",6,37281.406,16415.812,58147,98
15,1,"	494153311",7,34187.062,18504.125,49870,92
15,1,"	45556550",7,34604.344,18803.688,50405,93
15,1,"	906968061",7,36011.281,21919.562,50103,100
15,1,"	512495398",7,33589.906,18952.812,48227,93
15,1,"	48749811",7,34269.031,18491.062,50047,95
15,1,"	74078527",7,33927.750,18855.500,49000,82
15,1,"	710628348",8,37471.906,19356.812,55587,-1
15,1,"	652832180",8,36880.062,18946.125,54814,-1
15,1,"	328784564",8,37259.344,18945.688,55573,-1
15,1,"	135067115",8,37175.812,18985.625,55366,-1
15,1,"	989552586",8,37172.625,18637.250,55708,-1
15,1,"	414187092",8,37027.969,18934.938,55121,100
15,1,"	542730099",9,51236.812,41651.625,60822,-1
15,1,"	688878829",9,45912.125,30004.250,61820,100
15,1,"	695693102",9,43640.281,24713.562,62567,81
15,1,"	443196174",9,39993.375,17390.750,62596,-1
15,1,"	247779980",9,48848.312,40074.625,57622,91
15,1,"	657077283",9,43781.531,24860.062,62703,-1
15,1,"	11587488",10,31208.406,26253.812,36163,86
15,1,"	641602102",10,29306.562,21383.125,37230,-1
15,1,"	184677293",10,36361.094,35877.188,36845,-1
15,1,"	800436223",10,29172.906,21622.812,36723,-1
15,1,"	672225573",10,36392.719,54456.438,18329,-1
15,1,"	76501597",10,29986.688,22891.375,37082,-1
15,1,"	900786688",11,28964.594,25676.188,32253,-1
15,1,"	598068519",11,21528.344,11339.688,31717,94
15,1,"	238747491",11,22058.375,11552.750,32564,-1
15,1,"	509589264",11,20914.531,11174.062,30655,93
15,1,"	927931158",11,23039.500,13951.000,32128,90
15,1,"	308297556",11,29010.906,25666.812,32355,-1
15,1,"	920933639",12,27483.219,8957.438,46009,-1
15,1,"	907448754",12,27050.938,8883.875,45218,94
15,1,"	616942481",12,27892.719,10400.438,45385,-1
15,1,"	896944963",12,27050.938,8707.875,45394,-1
15,1,"	47680437",12,26496.156,9077.312,43915,-1
15,1,"	811544585",12,30775.125,15266.250,46284,85
15,1,"	362568226",13,30891.625,13259.250,48524,89
15,1,"	831433785",13,31211.344,12977.688,49445,-1
15,1,"	667722096",13,29992.656,12742.312,47243,-1
15,1,"	333679838",13,30491.156,12763.312,48219,-1
15,1,"	900232952",13,32573.500,17435.000,47712,93
15,1,"	202750262",13,32328.312,17242.625,47414,-1
15,1,"	155997143",14,35259.531,16936.062,53583,83
15,1,"	16391676",14,38409.094,19413.188,57405,-1
15,1,"	492559716",14,35101.656,16576.312,53627,-1
15,1,"	618207869",14,38147.375,19090.750,57204,-1
15,1,"	188630621",14,35784.875,18797.750,52772,-1
15,1,"	520994354",14,33503.438,16828.875,50178,99
15,1,"	107901528",15,27624.750,17097.500,38152,-1
15,1,"	849869834",15,31230.938,19627.875,42834,-1
15,1,"	454496002",15,31174.156,19313.312,43035,-1
15,1,"	406815528",15,31446.469,19499.938,43393,-1
15,1,"	383818889",15,28917.781,17140.562,40695,-1
15,1,"	298791510",15,28172.562,17275.125,39070,-1
15,1,"	112528761",16,27468.781,15378.562,39559,-1
15,1,"	653540421",16,30418.219,21323.438,39513,-1
15,1,"	56269972",16,26233.062,15348.125,37118,100
15,1,"	621996013",16,26772.625,16141.250,37404,-1
15,1,"	335982101",16,26334.188,15538.375,37130,-1
15,1,"	71738016",16,26015.688,15221.375,36810,-1
15,1,"	24205499",17,30430.969,16924.938,43937,-1
15,1,"	202437490",17,29797.094,16461.188,43133,-1
15,1,"	959243206",17,28986.188,16826.375,41146,-1
15,1,"	37392605",17,30827.781,17440.562,44215,-1
15,1,"	37035760",17,31100.688,16703.375,45498,-1
15,1,"	878761769",17,30900.438,18262.875,43538,-1
15,1,"	195156935",18,30080.375,18892.750,41268,-1
15,1,"	499286892",18,30045.500,18811.000,41280,-1
15,1,"	225874568",18,30602.094,19047.188,42157,95
15,1,"	564673454",18,29600.094,19091.188,40109,-1
15,1,"	403854353",18,31660.656,19662.312,43659,-1
15,1,"	351524236",18,30143.750,18663.500,41624,-1
15,1,"	910266504",19,28888.219,18647.438,39129,-1
15,1,"	995331244",19,29260.094,18667.188,39853,-1
15,1,"	727431670",19,29519.969,18558.938,40481,-1
15,1,"	523359496",19,28778.312,19230.625,38326,-1
15,1,"	931280264",19,30716.312,19010.625,42422,-1
15,1,"	506614883",19,29812.812,18611.625,41014,-1
15,1,"	551617584",20,29474.750,18253.500,40696,-1
15,1,"	713695299",20,31298.875,18865.750,43732,-1
15,1,"	360863792",20,29895.219,18373.438,41417,-1
15,1,"	417380514",20,29866.094,18359.188,41373,-1
15,1,"	262259668",20,30950.719,18692.438,43209,-1
15,1,"	307337072",20,29648.906,18558.812,40739,-1
15,1,"	827491439",21,28773.969,15306.938,42241,-1
15,1,"	89897684",21,28704.281,15289.562,42119,-1
15,1,"	325871048",21,29652.125,15180.250,44124,-1
15,1,"	687147763",21,30768.156,15637.312,45899,-1
15,1,"	234312911",21,29017.156,15511.312,42523,-1
15,1,"	341936358",21,29538.625,15465.250,43612,-1
15,1,"	490525825",22,29877.281,14371.562,45383,-1
15,1,"	10185682",22,27861.312,14164.625,41558,-1
15,1,"	380529715",22,27485.781,14388.562,40583,-1
15,1,"	958380555",22,28538.219,14059.438,43017,-1
15,1,"	159590248",22,27669.562,14285.125,41054,-1
15,1,"	830480248",22,29107.188,14188.375,44026,-1
15,1,"	444301431",23,29214.625,14001.250,44428,-1
15,1,"	895140145",23,29731.656,13740.312,45723,-1
15,1,"	384255408",23,29282.500,13989.000,44576,-1
15,1,"	616567613",23,29624.062,13842.125,45406,-1
15,1,"	196321750",23,31243.500,14215.000,48272,-1
15,1,"	794405056",23,30735.656,15060.312,46411,-1
15,1,"	588672773",24,31441.312,11084.625,51798,-1
15,1,"	746792498",24,31519.250,11046.500,51992,-1
15,1,"	40125030",24,30670.938,11291.875,50050,-1
15,1,"	326454605",24,31280.281,11193.562,51367,-1
15,1,"	875720776",24,31197.812,11141.625,51254,100
15,1,"	530032752",24,31591.375,11770.750,51412,-1
15,1,"	552656913",25,34409.094,12325.188,56493,-1
15,1,"	791098916",25,35130.125,12120.250,58140,-1
15,1,"	845465810",25,33789.531,11884.062,55695,-1
15,1,"	589708455",25,34743.219,12661.438,56825,-1
15,1,"	818529970",25,35246.719,12052.438,58441,-1
15,1,"	184861776",25,33976.250,11784.500,56168,99
15,1,"	958401703",26,31009.469,13793.938,48225,99
15,1,"	936926405",26,31014.594,13920.188,48109,-1
15,1,"	193600396",26,31234.094,14007.188,48461,-1
15,1,"	256557162",26,31027.656,14012.312,48043,-1
15,1,"	121425649",26,31102.844,13864.688,48341,97
15,1,"	454609537",26,31224.719,13912.438,48537,-1
15,1,"	575659605",27,35078.875,12265.750,57892,-1
15,1,"	284570409",27,32514.125,8824.250,56204,-1
15,1,"	134779884",27,31154.406,8961.812,53347,-1
15,1,"	319565572",27,31338.969,8932.938,53745,-1
15,1,"	725549749",27,35708.688,18191.375,53226,-1
15,1,"	287819058",27,28706.750,16477.500,40936,99
15,1,"	16367697",28,27505.531,10996.062,44015,-1
15,1,"	628851206",28,27712.438,10670.875,44754,-1
15,1,"	348034135",28,27044.688,10735.375,43354,-1
15,1,"	437259868",28,27117.906,10744.812,43491,-1
15,1,"	321415438",28,26988.812,10643.625,43334,-1
15,1,"	349075854",28,27248.969,10640.938,43857,-1
15,1,"	621994417",29,31136.594,10676.188,51597,-1
15,1,"	884412951",29,31118.062,10606.125,51630,-1
15,1,"	599448032",29,28798.969,10364.938,47233,-1
15,1,"	917168377",29,31270.000,10556.000,51984,-1
15,1,"	995218483",29,28856.781,11098.562,46615,-1
15,1,"	457015394",29,34159.594,13234.188,55085,-1
15,1,"	922165466",30,31511.531,14752.062,48271,-1
15,1,"	465825934",30,31650.188,14010.375,49290,-1
15,1,"	343639171",30,30976.156,13861.312,48091,-1
15,1,"	737521565",30,31256.688,13959.375,48554,-1
15,1,"	774295460",30,31599.406,14267.812,48931,-1
15,1,"	306020421",30,31244.719,13824.438,48665,-1
15,2,"	689805699",1,37802.656,18186.312,57419,-1
15,2,"	815581239",1,37844.594,18348.188,57341,-1
15,2,"	218129862",1,37666.969,18276.938,57057,-1
15,2,"	477786387",1,38564.938,18343.875,58786,-1
15,2,"	175816675",1,37689.438,18096.875,57282,-1
15,2,"	842753790",1,38041.281,18107.562,57975,-1
15,2,"	509399310",2,44940.531,25034.062,64847,-1
15,2,"	900711815",2,45056.875,25069.750,65044,-1
15,2,"	251581882",2,45789.438,27496.875,64082,-1
15,2,"	134708975",2,44136.000,24352.000,63920,-1
15,2,"	843284141",2,44382.625,24993.250,63772,-1
15,2,"	48747488",2,45292.969,25208.938,65377,-1
15,2,"	940968664",3,41262.406,18505.812,64019,-1
15,2,"	258596619",3,42234.312,19726.625,64742,100
15,2,"	703751958",3,42363.312,19344.625,65382,-1
15,2,"	217778571",3,41977.344,18429.688,65525,-1
15,2,"	742540190",3,42728.031,20129.062,65327,-1
15,2,"	864321364",3,42051.156,19915.312,64187,-1
15,2,"	12733722",4,38439.500,16863.000,60016,-1
15,2,"	288723153",4,38788.219,16255.438,61321,-1
15,2,"	532636883",4,38703.531,16384.062,61023,99
15,2,"	912863657",4,38804.500,17129.000,60480,-1
15,2,"	473966087",4,41202.719,19948.438,62457,-1
15,2,"	714789468",4,41263.500,20239.000,62288,-1
15,2,"	660891635",5,37633.906,16336.812,58931,-1
15,2,"	834354899",5,37380.438,16502.875,58258,-1
15,2,"	510314204",5,37514.312,16638.625,58390,-1
15,2,"	196518025",5,38449.688,17785.375,59114,-1
15,2,"	895877966",5,37000.781,16698.562,57303,-1
15,2,"	566736772",5,37884.344,16627.688,59141,-1
15,2,"	588998325",6,37694.281,18117.562,57271,87
15,2,"	311530664",6,37228.844,17540.688,56917,-1
15,2,"	49853675",6,36217.844,17742.688,54693,-1
15,2,"	254768200",6,37155.875,16275.750,58036,-1
15,2,"	596237641",6,35069.250,14402.500,55736,-1
15,2,"	463492117",6,36927.531,16064.062,57791,-1
15,2,"	102228633",7,33495.969,18558.938,48433,94
15,2,"	361898508",7,33560.438,18286.875,48834,76
15,2,"	507410408",7,34294.625,18737.250,49852,96
15,2,"	828140656",7,34940.844,20244.688,49637,90
15,2,"	678372388",7,34576.844,19308.688,49845,92
15,2,"	386865245",7,34078.156,18657.312,49499,98
15,2,"	433957394",8,37199.094,18753.188,55645,-1
15,2,"	897387495",8,37277.844,18758.688,55797,99
15,2,"	915214605",8,37051.344,18737.688,55365,-1
15,2,"	282215069",8,35240.250,18936.500,51544,95
15,2,"	217988060",8,37031.156,18979.312,55083,98
15,2,"	626147408",8,35219.781,19008.562,51431,-1
15,2,"	282096464",9,45266.031,28117.062,62415,91
15,2,"	259064830",9,43546.938,24579.875,62514,-1
15,2,"	407714846",9,43384.250,24648.500,62120,-1
15,2,"	694692553",9,44410.812,26079.625,62742,85
15,2,"	506193103",9,40995.438,25460.875,56530,-1
15,2,"	919953474",9,39689.031,26739.062,52639,-1
15,2,"	807542335",10,28103.500,18895.000,37312,-1
15,2,"	292496222",10,28370.562,20471.125,36270,97
15,2,"	693918451",10,29172.781,21810.562,36535,88
15,2,"	321115335",10,31581.438,26136.875,37026,82
15,2,"	651651216",10,28266.406,20481.812,36051,95
15,2,"	185859571",10,28560.688,38487.375,18634,-1
15,2,"	80888914",11,28762.344,25695.688,31829,-1
