test,run,epoch,timeBaseline,timeNew
5,6,28,9.187094,16.944112
5,6,29,11.200939,19.539395
5,6,30,9.795180,17.291543
5,7,1,6.279070,11.482017
5,7,2,2.554183,5.058764
5,7,3,2.254890,4.327628
5,7,4,2.003499,4.212915
5,7,5,3.420645,6.411047
5,7,6,2.504010,4.851736
5,7,7,2.447379,4.517740
5,7,8,2.633093,4.840442
5,7,9,2.493284,4.501732
5,7,10,1.943716,3.485990
5,7,11,2.287304,4.310337
5,7,12,2.673667,5.450895
5,7,13,3.794940,6.882331
5,7,14,4.687200,9.175100
5,7,15,5.332038,9.970868
5,7,16,4.868310,9.001078
5,7,17,8.409027,15.359099
5,7,18,6.240365,11.805835
5,7,19,6.943146,13.215676
5,7,20,7.658766,13.903704
5,7,21,10.746338,19.380524
5,7,22,10.019170,18.538760
5,7,23,9.845942,18.253829
5,7,24,9.870663,17.847095
5,7,25,9.329100,16.957457
5,7,26,9.439892,16.511974
5,7,27,8.611589,14.950250
5,7,28,9.820446,16.862261
5,7,29,10.853052,19.721591
5,7,30,9.791886,17.270512
5,8,1,6.993114,11.551462
5,8,2,2.666960,5.063613
5,8,3,2.284853,4.347639
5,8,4,2.252873,4.143811
5,8,5,3.373448,6.474906
5,8,6,2.528155,4.821415
5,8,7,2.233394,4.491753
5,8,8,2.865095,4.885417
5,8,9,2.242654,4.468997
5,8,10,1.769919,3.406175
5,8,11,2.336803,4.408689
5,8,12,2.936119,5.414533
5,8,13,3.447932,6.921045
5,8,14,4.914771,9.194400
5,8,15,5.134138,10.020276
5,8,16,4.893601,9.012407
5,8,17,8.092603,15.346040
5,8,18,6.435805,11.886368
5,8,19,6.808927,13.253328
5,8,20,7.551454,13.898833
5,8,21,10.647426,19.445170
5,8,22,9.977798,18.582300
5,8,23,9.895445,18.258595
5,8,24,9.851944,17.720596
5,8,25,9.508489,17.168529
5,8,26,9.236627,16.542520
5,8,27,8.432771,14.899933
5,8,28,9.508623,17.061909
5,8,29,10.664023,19.451124
5,8,30,9.478164,17.201379
5,9,1,6.540773,11.535213
5,9,2,2.748716,5.027241
5,9,3,2.204946,4.349933
5,9,4,2.209714,4.178337
5,9,5,3.478567,6.442931
5,9,6,2.424285,4.885255
5,9,7,2.457609,4.445509
5,9,8,2.640721,4.878235
5,9,9,2.310993,4.462172
5,9,10,1.775017,3.430990
5,9,11,2.151600,4.365969
5,9,12,3.093880,5.343676
5,9,13,3.606702,6.944954
5,9,14,4.824530,9.146562
5,9,15,5.383240,9.946099
5,9,16,4.673441,8.940104
5,9,17,8.221621,15.537038
5,9,18,6.197232,11.816160
5,9,19,6.604954,13.148598
5,9,20,7.478123,13.924613
5,9,21,10.755297,19.585085
5,9,22,10.161300,18.579133
5,9,23,10.331868,18.448995
5,9,24,9.852878,17.846192
5,9,25,9.481773,17.191801
5,9,26,9.330581,16.513581
5,9,27,8.299525,14.947223
5,9,28,9.803297,16.969868
5,9,29,10.906307,19.489226
5,9,30,9.807284,17.126528
5,10,1,6.462273,11.553935
5,10,2,2.689982,5.123805
5,10,3,2.295320,4.332364
5,10,4,2.215418,4.226611
5,10,5,3.572808,6.463146
5,10,6,2.530393,4.899282
5,10,7,2.382679,4.453820
5,10,8,2.631976,4.911595
5,10,9,2.359085,4.452277
5,10,10,1.709057,3.445885
5,10,11,2.307400,4.329538
5,10,12,2.816893,5.452063
5,10,13,3.508056,6.933447
5,10,14,4.854629,9.318454
5,10,15,5.325596,9.906840
5,10,16,4.660664,8.977048
5,10,17,8.263882,15.377193
5,10,18,6.222337,11.874807
5,10,19,6.822730,13.234330
5,10,20,7.826287,13.899995
5,10,21,10.368486,19.442243
5,10,22,9.884972,18.522992
5,10,23,10.062797,18.318520
5,10,24,9.643092,17.999522
5,10,25,9.486305,17.025814
5,10,26,9.336818,16.560860
5,10,27,8.473591,15.035212
5,10,28,9.435705,16.987946
5,10,29,11.275858,19.567645
5,10,30,9.657441,17.371337
5,11,1,6.635216,11.612864
5,11,2,2.484133,5.062501
5,11,3,2.491232,4.357231
5,11,4,2.244943,4.187494
5,11,5,3.632867,6.496666
5,11,6,2.539013,4.927358
5,11,7,2.383306,4.471359
5,11,8,2.570562,4.925223
5,11,9,2.252264,4.442941
5,11,10,1.741541,3.434980
5,11,11,2.137250,4.379964
5,11,12,2.675127,5.398830
5,11,13,3.585472,6.898361
5,11,14,4.845860,9.171982
5,11,15,5.186573,9.982079
5,11,16,4.924987,8.968232
5,11,17,8.161812,15.360554
5,11,18,6.234209,11.827192
5,11,19,6.986810,13.069812
5,11,20,7.328717,13.988493
5,11,21,10.969330,19.225537
5,11,22,10.286531,18.384972
5,11,23,9.961381,18.502465
5,11,24,10.006765,17.829881
5,11,25,10.043791,17.559382
5,11,26,9.661985,17.391829
5,11,27,9.185529,15.920984
5,11,28,10.409430,19.025329
5,11,29,11.190791,20.462511
5,11,30,9.795115,18.010640
5,12,1,6.645447,12.128679
5,12,2,2.710828,5.327638
5,12,3,2.381705,4.543745
5,12,4,2.146768,4.359139
5,12,5,3.547437,6.725027
5,12,6,2.624260,5.119083
5,12,7,2.369510,4.633108
5,12,8,2.839935,5.139051
5,12,9,2.276547,4.717658
5,12,10,1.742080,3.592723
5,12,11,2.255725,4.501977
5,12,12,2.869996,5.673117
5,12,13,3.759211,7.318496
5,12,14,4.963392,9.685432
5,12,15,5.389421,10.434671
5,12,16,5.016183,9.493511
5,12,17,8.287272,16.216264
5,12,18,6.279776,12.523752
5,12,19,7.087994,13.972592
5,12,20,7.850085,14.707158
5,12,21,10.953729,20.347885
5,12,22,10.324863,19.397668
5,12,23,10.633584,19.277045
5,12,24,10.258159,18.766637
5,12,25,9.558016,18.147454
5,12,26,9.223312,17.593036
5,12,27,8.342829,15.780157
5,12,28,9.797392,17.755490
5,12,29,11.206285,19.702919
5,12,30,9.955301,17.283508
5,13,1,6.828882,11.923935
5,13,2,2.476974,5.080866
5,13,3,2.336762,4.518634
5,13,4,2.222236,4.252875
5,13,5,3.585282,6.577795
5,13,6,2.603172,4.901540
5,13,7,2.375402,4.522217
5,13,8,2.488140,4.933072
5,13,9,2.347352,4.544220
5,13,10,1.694776,3.455052
5,13,11,2.416413,4.325678
5,13,12,2.867759,5.483467
5,13,13,3.586422,7.109859
5,13,14,4.960991,9.333056
5,13,15,5.281667,10.079269
5,13,16,4.701134,9.183359
5,13,17,8.402576,15.646144
5,13,18,6.505640,12.052210
5,13,19,7.119217,13.387754
5,13,20,7.726408,14.316092
5,13,21,10.759641,19.618155
5,13,22,10.235221,19.032287
5,13,23,10.616777,18.594026
5,13,24,9.867689,18.012949
5,13,25,9.584832,17.261135
5,13,26,9.171706,16.749797
5,13,27,8.450558,15.151860
5,13,28,9.802091,17.024545
5,13,29,10.618467,19.547985
5,13,30,9.665913,17.391790
5,14,1,6.514965,11.656522
5,14,2,2.519509,5.089765
5,14,3,2.305236,4.462607
5,14,4,2.111979,4.206386
5,14,5,3.420788,6.464257
5,14,6,2.539766,4.880028
5,14,7,2.215443,4.565566
5,14,8,2.471332,4.973237
5,14,9,2.248773,4.525810
5,14,10,1.650604,3.527024
5,14,11,2.244139,4.394001
5,14,12,2.868400,5.424992
5,14,13,3.782155,7.014733
5,14,14,5.197917,9.314730
5,14,15,5.352431,9.992563
5,14,16,4.934021,9.102468
5,14,17,8.525628,15.516927
5,14,18,6.304944,12.055850
5,14,19,6.873044,13.493979
5,14,20,7.354685,14.050588
5,14,21,11.070141,19.593867
5,14,22,10.238420,18.547307
5,14,23,10.039025,18.601089
5,14,24,9.960488,17.995245
5,14,25,9.208873,17.280287
5,14,26,9.511006,16.862530
5,14,27,8.404288,15.107488
5,14,28,9.414751,17.105415
5,14,29,10.935530,19.603757
5,14,30,9.901188,17.470924
5,15,1,6.449649,11.736801
5,15,2,2.565428,5.105468
5,15,3,2.328398,4.455035
5,15,4,2.091066,4.178759
5,15,5,3.574110,6.484531
5,15,6,2.535636,4.896248
5,15,7,2.241541,4.569245
5,15,8,2.557889,4.922101
5,15,9,2.358237,4.487988
5,15,10,1.790520,3.490830
5,15,11,2.224937,4.368050
5,15,12,3.056005,5.534752
5,15,13,3.522439,7.071739
5,15,14,5.029626,9.343276
5,15,15,5.480166,10.122996
5,15,16,4.506687,9.077791
5,15,17,8.297944,15.639726
5,15,18,5.997908,11.914576
5,15,19,6.855129,13.219249
5,15,20,7.518033,14.149452
5,15,21,10.748779,19.543035
5,15,22,10.083006,18.623051
5,15,23,9.749918,18.242785
5,15,24,9.835326,17.740337
5,15,25,9.616766,17.139296
5,15,26,8.988666,16.724643
5,15,27,8.268113,15.069956
5,15,28,9.470700,16.880035
5,15,29,10.919012,19.535885
5,15,30,9.656874,17.254303
5,16,1,6.434723,11.564397
5,16,2,2.627524,5.015624
5,16,3,2.313975,4.367288
5,16,4,2.415728,4.290349
5,16,5,3.245135,6.483884
5,16,6,2.660552,4.895302
5,16,7,2.396705,4.469866
5,16,8,2.443850,4.933904
5,16,9,2.370057,4.454087
5,16,10,1.819452,3.442561
5,16,11,2.325337,4.366318
5,16,12,2.608547,5.396639
5,16,13,3.684835,6.874177
5,16,14,4.968801,9.252448
5,16,15,5.606483,9.929952
5,16,16,4.673634,8.952536
5,16,17,8.084180,15.350386
5,16,18,6.399792,11.907915
5,16,19,6.719665,13.484816
5,16,20,7.653715,13.967218
5,16,21,10.393577,19.530457
5,16,22,9.945161,18.482576
5,16,23,10.125330,18.471166
5,16,24,10.216487,17.873644
5,16,25,9.636856,17.109303
5,16,26,9.155600,16.541723
5,16,27,8.301259,14.905848
5,16,28,9.886368,17.120366
5,16,29,10.817525,19.551758
5,16,30,9.899375,17.247482
5,17,1,6.578080,11.534572
5,17,2,2.874799,5.096018
5,17,3,2.287546,4.396471
5,17,4,2.094427,4.171241
5,17,5,3.710825,6.457644
5,17,6,2.653216,4.870288
5,17,7,2.362949,4.499250
5,17,8,2.508812,4.879831
5,17,9,2.389883,4.472301
5,17,10,1.967393,3.424934
5,17,11,2.245103,4.371839
5,17,12,2.967377,5.411944
5,17,13,3.588254,6.969224
5,17,14,4.930378,9.238736
5,17,15,5.515265,10.073291
5,17,16,4.559076,9.071972
5,17,17,8.271408,15.541797
5,17,18,7.043647,11.971575
5,17,19,6.731144,13.256631
5,17,20,7.488016,13.987889
5,17,21,10.523746,19.444813
5,17,22,10.579704,18.635125
5,17,23,10.002167,18.317900
5,17,24,9.574200,17.812902
5,17,25,9.545900,17.143467
5,17,26,9.282803,16.547229
5,17,27,8.324879,15.009338
5,17,28,9.665085,16.848311
5,17,29,10.698703,19.440939
5,17,30,9.496846,17.363254
5,18,1,6.718327,11.599201
5,18,2,2.708151,5.075076
5,18,3,2.294828,4.511138
5,18,4,2.245399,4.179477
5,18,5,3.606546,6.431531
5,18,6,2.640904,4.852847
5,18,7,2.409534,4.484787
5,18,8,2.658495,4.885597
5,18,9,2.539831,4.531998
5,18,10,1.879976,3.453094
5,18,11,2.112159,4.303534
5,18,12,2.812453,5.357974
5,18,13,3.641355,6.926562
5,18,14,5.258820,9.191287
5,18,15,5.079090,10.004341
5,18,16,5.080607,8.998268
5,18,17,7.929606,15.422239
5,18,18,6.358822,11.945820
5,18,19,6.848897,13.250733
5,18,20,7.492859,14.075472
5,18,21,10.584636,19.659961
5,18,22,10.293266,18.494742
5,18,23,10.212105,18.159875
5,18,24,9.810289,17.747504
5,18,25,9.360955,17.088908
5,18,26,9.560994,17.069001
5,18,27,8.552717,15.187459
5,18,28,9.651949,16.968317
5,18,29,11.175887,19.601328
5,18,30,10.610295,17.272278
5,19,1,6.520536,11.527708
5,19,2,2.786003,5.098292
5,19,3,2.279849,4.403679
5,19,4,2.051404,4.157623
5,19,5,3.343819,6.395741
5,19,6,2.561487,5.024136
5,19,7,2.326899,4.476730
5,19,8,2.621232,4.898638
5,19,9,2.206109,4.457977
5,19,10,1.710335,3.428090
5,19,11,2.425540,4.364294
5,19,12,2.777474,5.412649
5,19,13,3.704008,6.874699
5,19,14,5.002979,9.292706
5,19,15,5.241022,9.958818
5,19,16,4.580565,9.114925
5,19,17,8.187082,15.210472
5,19,18,6.419551,12.398608
5,19,19,6.930503,13.059779
5,19,20,7.452632,14.001799
5,19,21,10.694907,19.434228
5,19,22,9.713338,18.619047
5,19,23,9.985644,18.356152
5,19,24,9.794692,17.775957
5,19,25,9.140249,17.028829
5,19,26,9.256793,16.582116
5,19,27,8.846221,14.990707
5,19,28,9.092550,16.885746
5,19,29,10.971296,19.544951
5,19,30,9.879214,17.340263
5,20,1,6.906992,11.607870
5,20,2,2.716113,5.071553
5,20,3,2.338157,4.473452
5,20,4,2.307703,4.263818
5,20,5,3.478870,6.538799
5,20,6,2.691152,4.997102
5,20,7,2.180327,4.585736
5,20,8,2.717238,4.960920
5,20,9,2.349364,4.464490
5,20,10,1.643255,3.403239
5,20,11,2.244143,4.304172
5,20,12,2.825059,5.360423
5,20,13,3.641359,6.859071
5,20,14,4.789389,9.212767
5,20,15,5.177938,9.901217
5,20,16,4.704999,8.934498
5,20,17,8.130136,15.287145
5,20,18,6.495531,11.878813
5,20,19,6.990303,13.274461
5,20,20,7.183895,13.962884
5,20,21,10.791942,19.537492
5,20,22,10.200719,18.368366
5,20,23,10.085979,18.371502
5,20,24,9.596656,17.811522
5,20,25,9.743726,17.252072
5,20,26,9.302678,16.666259
5,20,27,8.250608,15.002594
5,20,28,9.570840,16.965293
5,20,29,10.856109,19.592668
5,20,30,9.541211,17.084389
5,21,1,6.357951,11.687141
5,21,2,2.631704,5.124371
5,21,3,2.227188,4.370130
5,21,4,2.215473,4.166306
5,21,5,3.486991,6.452337
5,21,6,2.523223,4.912112
5,21,7,2.324851,4.503639
5,21,8,2.500662,4.912271
5,21,9,2.331459,4.458906
5,21,10,1.795953,3.507041
5,21,11,2.250325,4.352803
5,21,12,3.035391,5.460780
5,21,13,3.537767,6.910394
5,21,14,4.875908,9.242316
5,21,15,5.484782,9.991086
5,21,16,4.788283,9.025265
5,21,17,8.225283,15.379144
5,21,18,5.994486,11.947867
5,21,19,6.917807,13.468712
5,21,20,7.541699,13.988345
5,21,21,11.119584,19.499193
5,21,22,10.158632,18.585419
5,21,23,9.949542,18.460079
5,21,24,10.008679,17.796340
5,21,25,9.640482,17.167092
5,21,26,9.093084,16.441532
5,21,27,8.443292,14.908247
5,21,28,9.815859,17.045577
5,21,29,11.043447,19.644451
5,21,30,9.376780,17.347908
5,22,1,6.491384,11.589235
5,22,2,2.667780,5.115088
5,22,3,2.360865,4.374513
5,22,4,2.150356,4.206212
5,22,5,3.543706,6.523174
5,22,6,2.420513,4.855609
5,22,7,2.362966,4.509626
5,22,8,2.460130,4.922015
5,22,9,2.422411,4.502619
5,22,10,1.793582,3.460060
5,22,11,2.050850,4.368960
5,22,12,3.100562,5.377559
5,22,13,3.751611,6.874171
5,22,14,4.809473,9.234722
5,22,15,5.329326,10.018525
5,22,16,4.858967,8.986981
5,22,17,8.309185,15.541094
5,22,18,6.331308,11.935910
5,22,19,6.890473,13.437722
5,22,20,7.146723,13.974665
5,22,21,10.418624,19.663354
5,22,22,10.289182,18.619455
5,22,23,10.356994,18.421909
5,22,24,9.834434,17.847495
5,22,25,9.400686,16.990471
5,22,26,8.974364,16.811024
5,22,27,8.360148,15.013691
5,22,28,9.422974,17.041405
5,22,29,11.163651,19.507674
5,22,30,9.852319,17.385867
5,23,1,6.594979,11.631838
5,23,2,2.745338,5.081492
5,23,3,2.362269,4.452295
5,23,4,2.154885,4.259465
5,23,5,3.409230,6.502943
5,23,6,2.833022,4.947631
5,23,7,2.644860,4.593033
5,23,8,2.642351,4.927957
5,23,9,2.386423,4.497116
5,23,10,2.010007,3.459730
5,23,11,2.155511,4.402945
5,23,12,2.827438,5.459749
5,23,13,3.644653,6.968066
5,23,14,4.940250,9.158936
5,23,15,5.185327,10.004156
5,23,16,4.850175,9.098641
5,23,17,8.237889,15.389824
5,23,18,6.304622,11.926935
5,23,19,7.051955,13.330614
5,23,20,7.530723,14.124007
5,23,21,10.906241,19.598008
5,23,22,10.303561,18.687899
5,23,23,10.012863,18.410122
5,23,24,9.622566,17.872329
5,23,25,9.922999,17.199326
5,23,26,9.597942,16.690063
5,23,27,8.423652,15.099374
5,23,28,9.901833,16.923018
5,23,29,10.847044,19.577070
5,23,30,9.716985,17.290121
5,24,1,6.799240,11.592052
5,24,2,2.624728,5.122955
5,24,3,2.459769,4.425866
5,24,4,2.500906,4.158069
5,24,5,3.238128,6.507966
5,24,6,2.706430,4.945812
5,24,7,2.382274,4.549318
5,24,8,2.617562,4.860101
5,24,9,2.284201,4.601661
5,24,10,1.706177,3.509650
5,24,11,2.082223,4.347725
5,24,12,2.732533,5.403761
5,24,13,3.632933,7.053975
5,24,14,4.717986,9.227049
5,24,15,5.337288,9.985272
5,24,16,4.598709,9.072677
5,24,17,8.164584,15.342769
5,24,18,6.352604,11.955318
5,24,19,6.888721,13.360370
5,24,20,7.386036,14.131345
5,24,21,10.740819,19.643347
5,24,22,10.011081,18.546012
5,24,23,10.190957,18.464807
5,24,24,9.816378,18.006094
5,24,25,9.510560,17.191270
5,24,26,9.758155,16.492791
5,24,27,8.484693,15.088608
5,24,28,9.503870,16.872065
5,24,29,11.025766,19.687644
5,24,30,9.760322,17.355657
5,25,1,6.131021,11.619151
5,25,2,2.593468,5.070728
5,25,3,2.344260,4.358123
5,25,4,2.249014,4.241013
5,25,5,3.503984,6.487152
5,25,6,2.502434,4.925521
5,25,7,2.375575,4.494149
5,25,8,2.436952,4.945906
5,25,9,2.384064,4.444324
5,25,10,1.698212,3.439027
5,25,11,2.309434,4.338055
5,25,12,2.729958,5.397415
5,25,13,3.616426,6.958299
5,25,14,4.799765,9.248772
5,25,15,5.365361,10.061588
5,25,16,4.783475,8.983824
5,25,17,8.035730,15.427534
5,25,18,5.971458,11.992878
5,25,19,6.581712,13.467940
5,25,20,7.276741,14.061341
5,25,21,10.630890,19.378502
5,25,22,10.165731,18.935885
5,25,23,10.015156,18.281843
5,25,24,9.899861,17.838125
5,25,25,9.589415,17.162267
5,25,26,9.326994,16.639679
5,25,27,8.448898,15.056743
5,25,28,9.793046,17.189555
5,25,29,10.911097,19.570512
5,25,30,9.911888,17.388177
5,26,1,6.769742,11.558257
5,26,2,2.652073,5.138990
5,26,3,2.261064,4.418665
5,26,4,2.252172,4.164446
5,26,5,3.484421,6.442635
5,26,6,2.622832,4.885457
5,26,7,2.229948,4.509436
5,26,8,2.765299,4.927962
5,26,9,2.307509,4.473740
5,26,10,1.739353,3.463601
5,26,11,2.245469,4.317645
5,26,12,2.807244,5.413469
5,26,13,3.770395,6.947876
5,26,14,4.967902,9.212621
5,26,15,5.219468,10.032344
5,26,16,4.924180,9.130842
5,26,17,8.325892,15.464165
5,26,18,6.255853,11.975938
5,26,19,6.638207,13.390733
5,26,20,7.578487,13.936391
5,26,21,10.378628,19.508131
5,26,22,10.078886,18.495061
5,26,23,10.303531,18.435726
5,26,24,9.665707,18.027420
5,26,25,9.541816,17.175378
5,26,26,9.359844,16.626277
5,26,27,8.294940,15.270397
5,26,28,9.377318,16.915534
5,26,29,10.889974,19.639740
5,26,30,9.904395,17.450436
5,27,1,6.520034,11.697974
5,27,2,2.651249,5.066234
5,27,3,2.408439,4.423983
5,27,4,2.008793,4.207659
5,27,5,3.516055,6.536066
5,27,6,2.550391,4.953193
5,27,7,2.839129,4.572085
5,27,8,2.680831,4.919994
5,27,9,2.192598,4.618157
5,27,10,1.828013,3.463753
5,27,11,2.352705,4.481899
5,27,12,2.876336,5.441776
5,27,13,3.781561,6.939048
5,27,14,4.830318,9.205628
5,27,15,5.224428,10.183122
5,27,16,4.850288,9.020943
5,27,17,8.108401,15.296191
5,27,18,6.204583,11.899152
5,27,19,6.704731,13.626239
5,27,20,7.585308,14.123930
5,27,21,11.095630,19.579023
5,27,22,10.149518,18.609752
5,27,23,10.354586,18.328439
5,27,24,9.654896,18.130776
5,27,25,9.162888,17.178050
5,27,26,9.506403,16.713014
5,27,27,8.496190,14.933918
5,27,28,9.495385,16.945576
5,27,29,10.889390,19.619989
5,27,30,9.583502,17.323613
5,28,1,6.557969,11.611335
5,28,2,2.628667,5.007431
5,28,3,2.182674,4.397526
5,28,4,2.312680,4.195262
5,28,5,3.566188,6.459439
5,28,6,2.646095,4.868236
5,28,7,2.278002,4.517855
5,28,8,2.484726,4.859311
5,28,9,2.267867,4.432913
5,28,10,1.682657,3.492516
5,28,11,2.129381,4.309538
5,28,12,2.790438,5.452072
5,28,13,3.710198,6.943124
5,28,14,4.942000,9.244778
5,28,15,5.421465,10.042557
5,28,16,4.855600,9.148325
5,28,17,8.193972,15.415081
5,28,18,6.256087,12.056703
5,28,19,6.920896,13.578648
5,28,20,7.336300,14.067470
5,28,21,10.657158,19.741702
5,28,22,9.809496,18.629689
5,28,23,9.999220,18.538015
5,28,24,9.909710,17.808139
5,28,25,9.469009,17.490878
5,28,26,9.112552,16.688711
5,28,27,8.299275,15.305025
5,28,28,9.610491,16.941171
5,28,29,10.893590,19.580644
5,28,30,9.737872,17.536386
5,29,1,6.380427,11.697181
5,29,2,2.759326,5.122686
5,29,3,2.350039,4.365775
5,29,4,2.133574,4.232958
5,29,5,3.624487,6.553705
5,29,6,2.492516,4.846939
5,29,7,2.253013,4.487716
5,29,8,2.577555,4.962182
5,29,9,2.317761,4.517178
5,29,10,1.779563,3.473659
5,29,11,2.181836,4.350438
5,29,12,3.062170,5.389551
5,29,13,3.595269,6.920683
5,29,14,5.237789,9.224376
5,29,15,5.681175,9.928024
5,29,16,4.962843,9.076940
5,29,17,8.288380,15.352260
5,29,18,6.252999,12.058769
5,29,19,7.131254,13.345611
5,29,20,7.896054,14.118796
5,29,21,10.897611,19.446718
5,29,22,10.364374,18.685253
5,29,23,10.227162,18.543210
5,29,24,9.762691,18.008362
5,29,25,9.346482,17.558747
5,29,26,9.426860,16.728674
5,29,27,8.578123,15.018755
5,29,28,9.327339,17.192455
5,29,29,10.776993,19.535186
5,29,30,9.642265,17.415676
5,30,1,6.889081,11.524694
5,30,2,2.524400,5.100699
5,30,3,2.397171,4.454502
5,30,4,2.246515,4.228905
5,30,5,3.462689,6.435474
5,30,6,2.412279,4.915802
5,30,7,2.384170,4.539750
5,30,8,2.433740,4.903690
5,30,9,2.308524,4.545358
5,30,10,1.733310,3.464411
5,30,11,2.294849,4.284507
5,30,12,2.812431,5.426452
5,30,13,3.662871,6.952915
5,30,14,5.127714,9.238824
5,30,15,5.411846,9.991803
5,30,16,4.825689,9.076858
5,30,17,8.125725,15.373379
5,30,18,6.297905,11.923823
5,30,19,7.102036,13.440876
5,30,20,7.638420,13.991558
5,30,21,10.437216,19.630965
5,30,22,10.390153,18.644312
5,30,23,10.224627,18.797326
5,30,24,9.921111,17.834668
5,30,25,9.683696,17.274452
5,30,26,9.522113,16.483744
5,30,27,8.329488,15.077240
5,30,28,9.375300,17.055687
5,30,29,11.153699,19.680160
5,30,30,9.676696,17.585467
5,31,1,6.738894,11.647263
5,31,2,2.598645,5.058192
5,31,3,2.160057,4.409610
5,31,4,2.234035,4.194798
5,31,5,3.681631,6.449809
5,31,6,2.514861,4.874647
5,31,7,2.327921,4.520420
5,31,8,2.569811,4.899966
5,31,9,2.345331,4.451033
5,31,10,1.766370,3.516260
5,31,11,2.292263,4.303860
5,31,12,2.963835,5.391301
5,31,13,3.960234,6.991597
5,31,14,4.857060,9.168530
5,31,15,5.176319,9.957861
5,31,16,4.597407,9.137390
5,31,17,8.206017,15.456307
5,31,18,6.351617,11.911455
5,31,19,6.998586,13.339380
5,31,20,7.759174,14.116648
5,31,21,10.729494,19.649155
5,31,22,10.461713,18.606016
5,31,23,10.150788,18.599753
5,31,24,9.565187,17.923910
5,31,25,9.667706,17.251193
5,31,26,9.288386,16.727780
5,31,27,8.519236,15.031360
5,31,28,9.933196,16.916030
5,31,29,10.534725,19.595314
5,31,30,10.332230,17.473225
5,32,1,6.299695,11.728146
5,32,2,2.427155,5.096131
5,32,3,2.369992,4.445105
5,32,4,2.187661,4.189392
5,32,5,3.607408,6.529739
5,32,6,2.654479,4.888359
5,32,7,2.443057,4.487425
5,32,8,2.685266,5.011660
5,32,9,2.305803,4.424863
5,32,10,1.951583,3.452969
5,32,11,2.418121,4.334831
5,32,12,2.843524,5.424803
5,32,13,3.782745,6.901747
5,32,14,4.852708,9.168652
5,32,15,5.271237,10.081436
5,32,16,4.722769,9.099043
5,32,17,8.307140,15.475619
5,32,18,6.700592,12.153643
5,32,19,6.629143,13.447457
5,32,20,7.660795,14.066370
5,32,21,10.703799,19.633272
5,32,22,10.111543,18.516136
5,32,23,10.429369,18.465453
5,32,24,10.038400,18.019969
5,32,25,9.422245,17.160103
5,32,26,9.406517,16.830520
5,32,27,8.291855,15.094082
5,32,28,9.452139,17.537581
5,32,29,10.985172,20.150269
5,32,30,10.007742,17.373230
5,33,1,6.754213,11.674875
5,33,2,2.526401,5.111404
5,33,3,2.388138,4.435720
5,33,4,2.087672,4.159658
5,33,5,3.375502,6.513528
5,33,6,2.516992,4.920099
5,33,7,2.377588,4.464688
5,33,8,2.473662,4.961431
5,33,9,2.327934,4.577315
5,33,10,1.713002,3.473270
5,33,11,2.252288,4.322629
5,33,12,2.840235,5.433992
5,33,13,3.487841,7.020215
5,33,14,4.807325,9.174918
5,33,15,5.400652,9.962700
5,33,16,4.671187,9.023439
5,33,17,8.439904,15.554072
5,33,18,6.487315,11.949512
5,33,19,6.526894,13.444437
5,33,20,7.664293,14.039141
5,33,21,10.692362,19.476408
5,33,22,10.276731,18.813421
5,33,23,10.646693,20.323550
5,33,24,10.391409,18.319616
5,33,25,9.847142,17.446495
5,33,26,9.871251,16.942451
5,33,27,8.849000,15.435361
5,33,28,10.007210,17.231614
5,33,29,11.582097,19.952583
5,33,30,10.089919,17.754348
5,34,1,7.020455,12.261630
5,34,2,2.448807,5.340678
5,34,3,2.372784,4.622419
5,34,4,2.070915,4.358732
5,34,5,3.824259,6.871864
5,34,6,2.443788,5.193275
5,34,7,2.355085,4.786596
5,34,8,2.728398,5.141421
5,34,9,2.478289,4.717862
5,34,10,1.901334,3.624767
5,34,11,2.472510,4.607883
5,34,12,2.864752,5.809527
5,34,13,3.894275,7.384535
5,34,14,4.929169,9.747303
5,34,15,5.426091,10.587262
5,34,16,4.878470,9.538780
5,34,17,8.668981,16.371210
5,34,18,6.696224,12.578149
5,34,19,7.482417,14.156339
5,34,20,7.990199,14.932075
5,34,21,11.222242,20.738587
5,34,22,10.763768,19.538535
5,34,23,10.858455,18.568310
5,34,24,9.836561,18.194927
5,34,25,9.841159,17.487274
5,34,26,9.530476,16.861503
5,34,27,8.986338,15.339136
5,34,28,9.872917,17.138342
5,34,29,11.487565,19.851119
5,34,30,10.048106,17.677081
5,35,1,6.916601,11.832358
5,35,2,2.624103,5.099996
5,35,3,2.390694,4.431276
5,35,4,2.230261,4.324822
5,35,5,3.696503,6.526692
5,35,6,2.506580,4.917565
5,35,7,2.484749,4.534707
5,35,8,2.524338,5.068740
5,35,9,2.350046,4.564178
5,35,10,1.876002,3.511595
5,35,11,2.234151,4.371557
5,35,12,2.883775,5.468929
5,35,13,3.898104,7.020062
5,35,14,5.147178,9.373907
5,35,15,5.430249,10.254179
5,35,16,4.889944,9.167387
5,35,17,8.388989,15.763623
5,35,18,6.531093,12.226061
5,35,19,6.923920,13.545220
5,35,20,7.384359,14.286986
5,35,21,11.216993,19.855165
5,35,22,10.374007,18.691617
5,35,23,10.343669,18.651322
5,35,24,10.120228,18.184858
5,35,25,9.905005,17.412827
5,35,26,9.683551,16.728642
5,35,27,8.672325,15.294190
5,35,28,9.887125,17.263683
5,35,29,11.470169,19.837572
5,35,30,10.236291,17.754054
