test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,2,"	-1",4,103384.500,50721.000,156048,-1
4,2,"	-1",5,35215.750,11483.500,58948,92
4,2,"	-1",6,43537.938,17170.875,69905,-1
4,2,"	-1",7,50579.125,19032.250,82126,-1
4,2,"	-1",8,54856.562,26170.125,83543,-1
4,2,"	-1",9,49144.750,15821.500,82468,-1
4,2,"	-1",10,41763.750,15955.500,67572,-1
4,2,"	-1",11,37041.688,13630.375,60453,-1
4,2,"	-1",12,46619.000,14598.000,78640,-1
4,3,"	-1",1,71878.562,21646.125,122111,-1
4,3,"	-1",2,62485.812,19822.625,105149,-1
4,3,"	-1",3,56968.625,22027.250,91910,84
4,3,"	-1",4,43783.250,14282.500,73284,-1
4,3,"	-1",5,34126.062,11469.125,56783,79
4,3,"	-1",6,42841.500,16883.000,68800,-1
4,3,"	-1",7,50492.438,19519.875,81465,-1
4,3,"	-1",8,54247.625,24689.250,83806,-1
4,3,"	-1",9,49372.000,15352.000,83392,-1
4,3,"	-1",10,42197.812,13368.625,71027,-1
4,3,"	-1",11,39303.000,11718.000,66888,-1
4,3,"	-1",12,45940.875,14539.750,77342,-1
4,4,"	-1",1,69942.750,22377.500,117508,88
4,4,"	-1",2,61682.000,19092.000,104272,95
4,4,"	-1",3,56309.312,19831.625,92787,-1
4,4,"	-1",4,44570.688,14120.375,75021,-1
4,4,"	-1",5,34718.812,12168.625,57269,-1
4,4,"	-1",6,43156.625,16531.250,69782,-1
4,4,"	-1",7,49528.688,20100.375,78957,-1
4,4,"	-1",8,54977.125,25172.250,84782,-1
4,4,"	-1",9,46385.000,15346.000,77424,-1
4,4,"	-1",10,42132.500,12345.000,71920,-1
4,4,"	-1",11,37882.812,11786.625,63979,-1
4,4,"	-1",12,44910.188,13377.375,76443,-1
4,5,"	-1",1,71956.500,21673.000,122240,91
4,5,"	-1",2,62033.062,18507.125,105559,75
4,5,"	-1",3,53696.875,18447.750,88946,74
4,5,"	-1",4,45261.125,13636.250,76886,-1
4,5,"	-1",5,36573.938,11922.875,61225,-1
4,5,"	-1",6,43264.625,16323.250,70206,-1
4,5,"	-1",7,48458.125,18862.250,78054,-1
4,5,"	-1",8,55900.375,25222.750,86578,-1
4,5,"	-1",9,47146.562,16446.125,77847,-1
4,5,"	-1",10,41908.938,14656.875,69161,-1
4,5,"	-1",11,42849.438,15187.875,70511,-1
4,5,"	-1",12,42788.062,13345.125,72231,-1
4,6,"	-1",1,69517.062,22363.125,116671,-1
4,6,"	-1",2,61102.188,18111.375,104093,95
4,6,"	-1",3,53049.875,18449.750,87650,82
4,6,"	-1",4,103692.750,50629.500,156756,-1
4,6,"	-1",5,35813.375,13000.750,58626,-1
4,6,"	-1",6,42690.375,15970.750,69410,-1
4,6,"	-1",7,50407.000,20958.000,79856,-1
4,6,"	-1",8,54673.312,25519.625,83827,-1
4,6,"	-1",9,47619.938,14774.875,80465,-1
4,6,"	-1",10,42224.938,13448.875,71001,-1
4,6,"	-1",11,39937.938,11764.875,68111,-1
4,6,"	-1",12,45815.625,12685.250,78946,-1
4,7,"	-1",1,68630.938,22708.875,114553,95
4,7,"	-1",2,61333.875,18457.750,104210,-1
4,7,"	-1",3,53252.375,18934.750,87570,76
4,7,"	-1",4,44857.625,14989.250,74726,-1
4,7,"	-1",5,35166.375,10498.750,59834,-1
4,7,"	-1",6,42883.250,16874.500,68892,-1
4,7,"	-1",7,49825.062,19267.125,80383,-1
4,7,"	-1",8,54744.375,25790.750,83698,-1
4,7,"	-1",9,44717.375,18904.750,70530,-1
4,7,"	-1",10,42105.062,13659.125,70551,-1
4,7,"	-1",11,38054.812,12666.625,63443,-1
4,7,"	-1",12,43028.375,13862.750,72194,-1
4,8,"	-1",1,70469.438,22017.875,118921,83
4,8,"	-1",2,62682.500,18669.000,106696,-1
4,8,"	-1",3,54771.125,18672.250,90870,89
4,8,"	-1",4,48138.812,15250.625,81027,-1
4,8,"	-1",5,34005.875,10801.750,57210,82
4,8,"	-1",6,45670.062,14077.125,77263,-1
4,8,"	-1",7,50707.500,20135.000,81280,-1
4,8,"	-1",8,55689.750,25479.500,85900,-1
4,8,"	-1",9,47516.000,13808.000,81224,-1
4,8,"	-1",10,42430.500,14917.000,69944,-1
4,8,"	-1",11,45201.688,16592.375,73811,-1
4,8,"	-1",12,43234.375,13698.750,72770,-1
4,9,"	-1",1,72303.938,21502.875,123105,98
4,9,"	-1",2,62096.000,20632.000,103560,55
4,9,"	-1",3,56508.500,17617.000,95400,94
4,9,"	-1",4,46376.688,13038.375,79715,-1
4,9,"	-1",5,34642.000,10228.000,59056,-1
4,9,"	-1",6,42757.562,16556.125,68959,-1
4,9,"	-1",7,50376.250,19564.500,81188,-1
4,9,"	-1",8,54843.250,25154.500,84532,-1
4,9,"	-1",9,44655.875,18429.750,70882,-1
4,9,"	-1",10,45561.312,14517.625,76605,-1
4,9,"	-1",11,41120.375,12562.750,69678,-1
4,9,"	-1",12,43061.188,11957.375,74165,-1
4,10,"	-1",1,69011.875,22397.750,115626,96
4,10,"	-1",2,61287.938,17966.875,104609,79
4,10,"	-1",3,55291.688,17954.375,92629,-1
4,10,"	-1",4,45831.312,13083.625,78579,-1
4,10,"	-1",5,36505.750,13359.500,59652,96
4,10,"	-1",6,43582.500,17245.000,69920,-1
4,10,"	-1",7,49818.875,18747.750,80890,-1
4,10,"	-1",8,54282.812,25378.625,83187,-1
4,10,"	-1",9,44752.375,19574.750,69930,-1
4,10,"	-1",10,43663.750,12451.500,74876,-1
4,10,"	-1",11,41490.812,14560.625,68421,-1
4,10,"	-1",12,42813.438,12657.875,72969,-1
4,11,"	-1",1,70609.562,22124.125,119095,85
4,11,"	-1",2,63446.000,21332.000,105560,79
4,11,"	-1",3,53934.688,18680.375,89189,72
4,11,"	-1",4,43770.625,15655.250,71886,-1
4,11,"	-1",5,33697.062,9963.125,57431,-1
4,11,"	-1",6,43144.500,15865.000,70424,-1
4,11,"	-1",7,50547.188,19697.375,81397,-1
4,11,"	-1",8,54979.438,25069.875,84889,-1
4,11,"	-1",9,47110.875,14267.750,79954,-1
4,11,"	-1",10,43909.250,12406.500,75412,-1
4,11,"	-1",11,38533.438,12419.875,64647,-1
4,11,"	-1",12,43508.812,12502.625,74515,-1
4,12,"	-1",1,72609.000,21530.000,123688,100
4,12,"	-1",2,60819.562,18384.125,103255,77
4,12,"	-1",3,57470.312,20769.625,94171,90
4,12,"	-1",4,44705.000,14410.000,75000,-1
4,12,"	-1",5,34066.188,10345.375,57787,-1
4,12,"	-1",6,43959.312,14835.625,73083,-1
4,12,"	-1",7,50163.938,20390.875,79937,-1
4,12,"	-1",8,54344.250,24932.500,83756,-1
4,12,"	-1",9,49308.812,16412.625,82205,-1
4,12,"	-1",10,42690.562,13094.125,72287,-1
4,12,"	-1",11,39647.250,12666.500,66628,-1
4,12,"	-1",12,43989.250,13046.500,74932,-1
4,13,"	-1",1,72299.875,21477.750,123122,-1
4,13,"	-1",2,61188.125,17802.250,104574,77
4,13,"	-1",3,62623.250,21810.500,103436,-1
4,13,"	-1",4,44211.125,13936.250,74486,-1
4,13,"	-1",5,34379.250,9890.500,58868,74
4,13,"	-1",6,42793.812,16984.625,68603,-1
4,13,"	-1",7,50057.562,18580.125,81535,-1
4,13,"	-1",8,56054.938,25500.875,86609,-1
4,13,"	-1",9,48944.125,14438.250,83450,-1
4,13,"	-1",10,44008.688,13030.375,74987,-1
4,13,"	-1",11,38044.938,12280.875,63809,-1
4,13,"	-1",12,44571.125,12604.250,76538,-1
4,14,"	-1",1,68984.250,22604.500,115364,70
4,14,"	-1",2,61067.375,18324.750,103810,-1
4,14,"	-1",3,54553.000,19698.000,89408,72
4,14,"	-1",4,43978.438,14515.875,73441,-1
4,14,"	-1",5,34952.250,10820.500,59084,99
4,14,"	-1",6,43156.125,16138.250,70174,-1
4,14,"	-1",7,50372.875,19463.750,81282,-1
4,14,"	-1",8,56479.812,25412.625,87547,-1
4,14,"	-1",9,47282.438,14315.875,80249,-1
4,14,"	-1",10,41809.562,16700.125,66919,-1
4,14,"	-1",11,39704.125,11702.250,67706,-1
4,14,"	-1",12,46303.062,13685.125,78921,-1
4,15,"	-1",1,71664.312,21941.625,121387,96
4,15,"	-1",2,60382.438,18675.875,102089,-1
4,15,"	-1",3,53879.938,18822.875,88937,99
4,15,"	-1",4,42724.688,14628.375,70821,-1
4,15,"	-1",5,33417.250,9710.500,57124,95
4,15,"	-1",6,43273.625,15029.250,71518,-1
4,15,"	-1",7,51220.062,19337.125,83103,-1
4,15,"	-1",8,55412.875,24903.750,85922,-1
4,15,"	-1",9,47079.062,14607.125,79551,-1
4,15,"	-1",10,42665.000,12226.000,73104,-1
4,15,"	-1",11,38023.938,13166.875,62881,-1
4,15,"	-1",12,48189.000,15730.000,80648,-1
4,16,"	-1",1,69519.438,22437.875,116601,83
4,16,"	-1",2,62322.688,18576.375,106069,85
4,16,"	-1",3,54439.375,18884.750,89994,75
4,16,"	-1",4,44993.875,14041.750,75946,-1
4,16,"	-1",5,35202.938,9756.875,60649,96
4,16,"	-1",6,45920.375,15330.750,76510,-1
4,16,"	-1",7,50881.750,20583.500,81180,-1
4,16,"	-1",8,54537.375,24920.750,84154,-1
4,16,"	-1",9,49877.875,14253.750,85502,-1
4,16,"	-1",10,43013.125,12384.250,73642,-1
4,16,"	-1",11,37914.875,13387.750,62442,-1
4,16,"	-1",12,44354.375,13102.750,75606,-1
4,17,"	-1",1,70598.000,22156.000,119040,83
4,17,"	-1",2,61580.000,18200.000,104960,87
4,17,"	-1",3,54898.812,18562.625,91235,73
4,17,"	-1",4,44253.625,14461.250,74046,-1
4,17,"	-1",5,35603.188,11603.375,59603,-1
4,17,"	-1",6,46791.625,14829.250,78754,-1
4,17,"	-1",7,50472.688,19868.375,81077,-1
4,17,"	-1",8,54738.375,25074.750,84402,-1
4,17,"	-1",9,49612.625,14791.250,84434,-1
4,17,"	-1",10,42276.875,13863.750,70690,-1
4,17,"	-1",11,38682.062,11173.125,66191,-1
4,17,"	-1",12,48371.375,16352.750,80390,-1
4,18,"	-1",1,71241.625,21901.250,120582,99
4,18,"	-1",2,63115.062,21375.125,104855,86
4,18,"	-1",3,54502.188,18791.375,90213,79
4,18,"	-1",4,45214.312,13729.625,76699,-1
4,18,"	-1",5,33587.750,10659.500,56516,-1
4,18,"	-1",6,46602.250,15888.500,77316,-1
4,18,"	-1",7,49853.062,18651.125,81055,-1
4,18,"	-1",8,55514.250,25024.500,86004,-1
4,18,"	-1",9,46769.250,18086.500,75452,-1
4,18,"	-1",10,45475.812,18084.625,72867,-1
4,18,"	-1",11,38135.375,13116.750,63154,-1
4,18,"	-1",12,47146.500,15165.000,79128,-1
4,19,"	-1",1,69261.438,22409.875,116113,75
4,19,"	-1",2,60877.062,17947.125,103807,-1
4,19,"	-1",3,54106.000,19180.000,89032,81
4,19,"	-1",4,45536.750,13741.500,77332,-1
4,19,"	-1",5,36178.688,11146.375,61211,90
4,19,"	-1",6,47769.125,15576.250,79962,-1
4,19,"	-1",7,50841.625,20725.250,80958,-1
4,19,"	-1",8,55938.250,25280.500,86596,-1
4,19,"	-1",9,46208.938,18264.875,74153,-1
4,19,"	-1",10,43559.875,13925.750,73194,-1
4,19,"	-1",11,38883.125,11172.250,66594,95
4,19,"	-1",12,47518.750,15449.500,79588,-1
4,20,"	-1",1,69620.688,22252.375,116989,88
4,20,"	-1",2,61844.250,17932.500,105756,78
4,20,"	-1",3,53129.500,18195.000,88064,-1
4,20,"	-1",4,49619.312,14585.625,84653,97
4,20,"	-1",5,33856.188,10947.375,56765,84
4,20,"	-1",6,46442.125,15074.250,77810,-1
4,20,"	-1",7,49693.500,19659.000,79728,-1
4,20,"	-1",8,55845.875,24785.750,86906,-1
4,20,"	-1",9,46895.750,16203.500,77588,-1
4,20,"	-1",10,48481.562,16458.125,80505,-1
4,20,"	-1",11,40367.188,12875.375,67859,-1
4,20,"	-1",12,45829.250,14126.500,77532,-1
4,21,"	-1",1,70897.375,21832.750,119962,84
4,21,"	-1",2,60349.500,18483.000,102216,72
4,21,"	-1",3,55766.500,18677.000,92856,86
4,21,"	-1",4,44232.062,14497.125,73967,-1
4,21,"	-1",5,34799.875,10117.750,59482,-1
4,21,"	-1",6,43110.062,15813.125,70407,-1
4,21,"	-1",7,49788.875,19487.750,80090,-1
4,21,"	-1",8,54647.375,24964.750,84330,-1
4,21,"	-1",9,47571.312,15675.625,79467,-1
4,21,"	-1",10,42868.938,12370.875,73367,-1
4,21,"	-1",11,40739.562,12622.125,68857,-1
4,21,"	-1",12,42913.750,14799.500,71028,-1
4,22,"	-1",1,69054.875,22731.750,115378,88
4,22,"	-1",2,62297.688,17654.375,106941,95
4,22,"	-1",3,53858.312,19201.625,88515,71
4,22,"	-1",4,44032.875,14271.750,73794,-1
4,22,"	-1",5,37032.562,14056.125,60009,81
4,22,"	-1",6,43711.438,16117.875,71305,-1
4,22,"	-1",7,47874.688,19968.375,75781,-1
4,22,"	-1",8,54746.812,26106.625,83387,-1
4,22,"	-1",9,50652.562,16992.125,84313,-1
4,22,"	-1",10,43859.812,12402.625,75317,-1
4,22,"	-1",11,39869.438,12459.875,67279,-1
4,22,"	-1",12,49420.125,15886.250,82954,-1
4,23,"	-1",1,71353.125,21892.250,120814,95
4,23,"	-1",2,59926.000,18092.000,101760,73
4,23,"	-1",3,52111.562,19168.125,85055,-1
4,23,"	-1",4,43901.312,14239.625,73563,-1
4,23,"	-1",5,34387.562,11776.125,56999,71
4,23,"	-1",6,43596.062,14841.125,72351,-1
4,23,"	-1",7,50714.438,19171.875,82257,-1
4,23,"	-1",8,54489.562,24196.125,84783,-1
4,23,"	-1",9,46539.812,17868.625,75211,-1
4,23,"	-1",10,43343.375,12256.750,74430,-1
4,23,"	-1",11,37721.375,12124.750,63318,-1
4,23,"	-1",12,47316.812,15132.625,79501,-1
4,24,"	-1",1,71027.812,21836.625,120219,76
4,24,"	-1",2,60419.000,19302.000,101536,89
4,24,"	-1",3,53437.062,19251.125,87623,66
4,24,"	-1",4,51949.438,14979.875,88919,-1
4,24,"	-1",5,34930.000,10804.000,59056,-1
4,24,"	-1",6,45441.875,14241.750,76642,92
4,24,"	-1",7,50268.875,19639.750,80898,-1
4,24,"	-1",8,54527.000,25030.000,84024,-1
4,24,"	-1",9,46078.312,18065.625,74091,-1
4,24,"	-1",10,44041.438,12715.875,75367,-1
4,24,"	-1",11,38490.562,12468.125,64513,-1
4,24,"	-1",12,43318.438,13347.875,73289,-1
4,25,"	-1",1,68741.938,22810.875,114673,90
4,25,"	-1",2,61542.562,17862.125,105223,75
4,25,"	-1",3,55329.875,21761.750,88898,96
4,25,"	-1",4,55353.750,16935.500,93772,-1
4,25,"	-1",5,34884.250,11900.500,57868,64
4,25,"	-1",6,98176.688,46110.375,150243,-1
4,25,"	-1",7,50907.250,20474.500,81340,-1
4,25,"	-1",8,55407.188,25073.375,85741,-1
4,25,"	-1",9,49893.625,15585.250,84202,-1
4,25,"	-1",10,43230.312,12815.625,73645,-1
4,25,"	-1",11,38031.062,12231.125,63831,-1
4,25,"	-1",12,43210.062,12533.125,73887,-1
4,26,"	-1",1,71373.750,22055.500,120692,100
4,26,"	-1",2,60520.688,18148.375,102893,84
4,26,"	-1",3,57237.125,19540.250,94934,-1
4,26,"	-1",4,44055.188,14385.375,73725,-1
4,26,"	-1",5,33775.562,10688.125,56863,65
4,26,"	-1",6,43562.062,16301.125,70823,-1
4,26,"	-1",7,49849.625,19285.250,80414,-1
4,26,"	-1",8,55818.625,25111.250,86526,-1
4,26,"	-1",9,50359.312,16097.625,84621,-1
4,26,"	-1",10,43378.438,12285.875,74471,-1
4,26,"	-1",11,39755.438,12775.875,66735,-1
4,26,"	-1",12,45832.562,14248.125,77417,-1
4,27,"	-1",1,70404.688,22108.375,118701,81
4,27,"	-1",2,60675.250,18418.500,102932,-1
4,27,"	-1",3,57114.375,17698.750,96530,71
4,27,"	-1",4,44858.500,14645.000,75072,100
4,27,"	-1",5,35009.562,11570.125,58449,-1
4,27,"	-1",6,47271.125,15564.250,78978,-1
4,27,"	-1",7,49936.438,19623.875,80249,-1
4,27,"	-1",8,54344.375,25206.750,83482,-1
4,27,"	-1",9,44702.062,17733.125,71671,-1
4,27,"	-1",10,42633.000,11994.000,73272,-1
4,27,"	-1",11,37771.750,12139.500,63404,-1
4,27,"	-1",12,43384.875,12695.750,74074,-1
4,28,"	-1",1,71304.750,21829.500,120780,-1
4,28,"	-1",2,60105.438,18273.875,101937,72
4,28,"	-1",3,56481.125,19436.250,93526,97
4,28,"	-1",4,44856.062,13529.125,76183,-1
4,28,"	-1",5,34012.938,10496.875,57529,87
4,28,"	-1",6,43089.688,15982.375,70197,-1
4,28,"	-1",7,51139.750,20435.500,81844,-1
4,28,"	-1",8,55377.062,24627.125,86127,-1
4,28,"	-1",9,45259.750,18403.500,72116,-1
4,28,"	-1",10,44518.500,14173.000,74864,-1
4,28,"	-1",11,39037.375,12652.750,65422,-1
4,28,"	-1",12,45923.312,13235.625,78611,-1
4,29,"	-1",1,72107.500,21735.000,122480,93
4,29,"	-1",2,61758.875,17675.750,105842,-1
4,29,"	-1",3,54254.125,19142.250,89366,-1
4,29,"	-1",4,44454.188,14015.375,74893,-1
4,29,"	-1",5,34628.812,11182.625,58075,-1
4,29,"	-1",6,48282.000,17076.000,79488,-1
4,29,"	-1",7,50279.938,19438.875,81121,-1
4,29,"	-1",8,54797.438,26345.875,83249,-1
4,29,"	-1",9,47952.750,14637.500,81268,-1
4,29,"	-1",10,43019.625,14353.250,71686,-1
4,29,"	-1",11,41570.750,13449.500,69692,-1
4,29,"	-1",12,43002.875,14771.750,71234,-1
4,30,"	-1",1,71180.750,21765.500,120596,-1
4,30,"	-1",2,60929.125,18092.250,103766,-1
4,30,"	-1",3,58738.312,20889.625,96587,-1
4,30,"	-1",4,45595.500,13871.000,77320,-1
4,30,"	-1",5,34237.938,10714.875,57761,84
4,30,"	-1",6,43667.500,15023.000,72312,-1
4,30,"	-1",7,51558.812,20850.625,82267,-1
4,30,"	-1",8,54964.562,25410.125,84519,-1
4,30,"	-1",9,46032.375,17638.750,74426,-1
4,30,"	-1",10,42651.062,13375.125,71927,-1
4,30,"	-1",11,39482.188,12193.375,66771,-1
4,30,"	-1",12,48921.625,16225.250,81618,-1
4,31,"	-1",1,71896.250,21852.500,121940,98
4,31,"	-1",2,61495.250,18050.500,104940,90
4,31,"	-1",3,54721.000,18354.000,91088,-1
4,31,"	-1",4,45710.688,13248.375,78173,-1
4,31,"	-1",5,34634.812,10242.625,59027,-1
4,31,"	-1",6,43722.625,16527.250,70918,-1
4,31,"	-1",7,47729.875,19985.750,75474,-1
4,31,"	-1",8,55716.500,24641.000,86792,-1
4,31,"	-1",9,49950.938,14430.875,85471,-1
4,31,"	-1",10,41750.188,15711.375,67789,-1
4,31,"	-1",11,41612.188,12381.375,70843,-1
4,31,"	-1",12,43389.750,11815.500,74964,-1
4,32,"	-1",1,70650.562,22126.125,119175,81
4,32,"	-1",2,62086.188,17887.375,106285,83
4,32,"	-1",3,53604.625,19539.250,87670,74
4,32,"	-1",4,44219.375,14012.750,74426,-1
4,32,"	-1",5,35034.750,10889.500,59180,78
4,32,"	-1",6,43798.938,14324.875,73273,-1
4,32,"	-1",7,49396.500,19769.000,79024,-1
4,32,"	-1",8,55585.188,24869.375,86301,-1
4,32,"	-1",9,46473.000,16882.000,76064,-1
4,32,"	-1",10,45967.562,14118.125,77817,-1
4,32,"	-1",11,44746.562,16692.125,72801,-1
4,32,"	-1",12,46327.188,14387.375,78267,-1
4,33,"	-1",1,72177.750,21527.500,122828,-1
4,33,"	-1",2,62723.562,21856.125,103591,75
4,33,"	-1",3,52703.875,18517.750,86890,81
4,33,"	-1",4,46661.188,14541.375,78781,-1
4,33,"	-1",5,35686.062,10869.125,60503,-1
4,33,"	-1",6,42729.312,16759.625,68699,-1
4,33,"	-1",7,48866.125,20814.250,76918,-1
4,33,"	-1",8,54257.625,24645.250,83870,-1
4,33,"	-1",9,45405.188,17013.375,73797,-1
4,33,"	-1",10,44011.750,12339.500,75684,-1
4,33,"	-1",11,38381.438,13993.875,62769,-1
4,33,"	-1",12,42908.562,16154.125,69663,-1
4,34,"	-1",1,68881.188,22485.375,115277,84
4,34,"	-1",2,62050.312,18369.625,105731,75
4,34,"	-1",3,54580.625,18267.250,90894,88
4,34,"	-1",4,43579.125,14656.250,72502,-1
4,34,"	-1",5,36589.750,14335.500,58844,77
4,34,"	-1",6,45474.688,13840.375,77109,-1
4,34,"	-1",7,49643.062,19663.125,79623,-1
4,34,"	-1",8,55706.562,25382.125,86031,-1
4,34,"	-1",9,49464.812,15404.625,83525,-1
4,34,"	-1",10,42660.688,13180.375,72141,-1
4,34,"	-1",11,39672.000,12344.000,67000,-1
4,34,"	-1",12,43282.188,12319.375,74245,-1
4,35,"	-1",1,69130.688,22448.375,115813,78
4,35,"	-1",2,61572.312,18285.625,104859,-1
4,35,"	-1",3,55053.625,21181.250,88926,-1
4,35,"	-1",4,43863.375,14244.750,73482,-1
4,35,"	-1",5,35232.062,12033.125,58431,-1
4,35,"	-1",6,44292.188,15291.375,73293,-1
4,35,"	-1",7,49826.188,20327.375,79325,-1
4,35,"	-1",8,55901.625,25813.250,85990,-1
4,35,"	-1",9,49528.812,16612.625,82445,-1
4,35,"	-1",10,48685.438,16291.875,81079,-1
4,35,"	-1",11,37755.562,12152.125,63359,-1
4,35,"	-1",12,42897.188,15093.375,70701,-1
4,36,"	-1",1,69815.500,22359.000,117272,-1
4,36,"	-1",2,115482.500,53077.000,177888,-1
4,36,"	-1",3,56176.375,22654.750,89698,-1
4,36,"	-1",4,45036.188,14147.375,75925,-1
4,36,"	-1",5,35021.125,10288.250,59754,-1
4,36,"	-1",6,43421.938,16730.875,70113,-1
4,36,"	-1",7,51313.250,19382.500,83244,-1
4,36,"	-1",8,56153.000,25210.000,87096,-1
4,36,"	-1",9,46460.250,15036.500,77884,-1
4,36,"	-1",10,41774.188,15495.375,68053,-1
4,36,"	-1",11,39160.125,12230.250,66090,-1
4,36,"	-1",12,47364.000,14872.000,79856,-1
4,37,"	-1",1,70709.875,21953.750,119466,79
4,37,"	-1",2,61982.125,17902.250,106062,98
4,37,"	-1",3,54918.625,18607.250,91230,97
4,37,"	-1",4,44494.750,14617.500,74372,-1
4,37,"	-1",5,34461.875,11797.750,57126,83
4,37,"	-1",6,43583.562,14728.125,72439,-1
4,37,"	-1",7,50158.938,19756.875,80561,-1
4,37,"	-1",8,55513.438,25441.875,85585,-1
4,37,"	-1",9,47371.438,17477.875,77265,-1
4,37,"	-1",10,43099.625,12333.250,73866,-1
4,37,"	-1",11,42899.688,13828.375,71971,-1
4,37,"	-1",12,47776.062,14119.125,81433,-1
4,38,"	-1",1,71638.125,21734.250,121542,88
4,38,"	-1",2,61732.062,18729.125,104735,76
4,38,"	-1",3,56019.188,18617.375,93421,93
4,38,"	-1",4,54523.438,15111.875,93935,-1
4,38,"	-1",5,35060.062,10959.125,59161,66
4,38,"	-1",6,43124.312,14837.625,71411,-1
4,38,"	-1",7,50798.125,19934.250,81662,-1
4,38,"	-1",8,55470.812,24930.625,86011,-1
4,38,"	-1",9,48309.000,18194.000,78424,-1
4,38,"	-1",10,41688.312,12453.625,70923,-1
4,38,"	-1",11,38109.250,12598.500,63620,-1
4,38,"	-1",12,43245.062,13995.125,72495,-1
4,39,"	-1",1,70388.000,21968.000,118808,86
4,39,"	-1",2,62578.562,18350.125,106807,-1
4,39,"	-1",3,55125.875,18297.750,91954,96
4,39,"	-1",4,45336.312,14045.625,76627,-1
4,39,"	-1",5,35643.000,13758.000,57528,94
4,39,"	-1",6,46525.375,14316.750,78734,-1
4,39,"	-1",7,50362.562,20542.125,80183,-1
4,39,"	-1",8,55786.188,25407.375,86165,-1
4,39,"	-1",9,50734.500,16493.000,84976,-1
4,39,"	-1",10,41275.062,15895.125,66655,-1
4,39,"	-1",11,38258.438,12219.875,64297,-1
4,39,"	-1",12,43146.562,12446.125,73847,-1
4,40,"	-1",1,70898.500,21949.000,119848,96
4,40,"	-1",2,61395.188,18697.375,104093,85
4,40,"	-1",3,60776.188,19693.375,101859,98
4,40,"	-1",4,44377.438,14097.875,74657,-1
4,40,"	-1",5,33378.812,9898.625,56859,71
4,40,"	-1",6,43786.250,16088.500,71484,-1
4,40,"	-1",7,47541.312,19215.625,75867,-1
4,40,"	-1",8,55605.188,25157.375,86053,-1
4,40,"	-1",9,45265.688,17670.375,72861,-1
4,40,"	-1",10,44075.750,12715.500,75436,-1
4,40,"	-1",11,40914.688,12074.375,69755,-1
4,40,"	-1",12,46633.688,14464.375,78803,-1
4,41,"	-1",1,71296.875,22015.750,120578,83
4,41,"	-1",2,62044.312,18509.625,105579,98
4,41,"	-1",3,53510.562,19110.125,87911,71
4,41,"	-1",4,45808.438,13487.875,78129,-1
4,41,"	-1",5,34621.438,10867.875,58375,89
4,41,"	-1",6,44061.688,13590.375,74533,-1
4,41,"	-1",7,49511.688,20018.375,79005,-1
4,41,"	-1",8,54539.562,24672.125,84407,-1
4,41,"	-1",9,46558.062,17037.125,76079,-1
4,41,"	-1",10,43016.188,14083.375,71949,-1
4,41,"	-1",11,41175.812,13826.625,68525,100
4,41,"	-1",12,43997.250,12350.500,75644,-1
4,42,"	-1",1,71581.250,21782.500,121380,-1
4,42,"	-1",2,63051.562,21400.125,104703,69
4,42,"	-1",3,56168.438,18679.875,93657,98
4,42,"	-1",4,45195.625,15441.250,74950,-1
4,42,"	-1",5,34793.562,12890.125,56697,100
4,42,"	-1",6,42994.312,16785.625,69203,93
4,42,"	-1",7,49889.500,20419.000,79360,-1
4,42,"	-1",8,55575.375,27348.750,83802,-1
4,42,"	-1",9,45526.000,16436.000,74616,-1
4,42,"	-1",10,45988.062,15233.125,76743,-1
4,42,"	-1",11,37651.812,11668.625,63635,-1
4,42,"	-1",12,43798.062,12683.125,74913,-1
4,43,"	-1",1,69729.688,22454.375,117005,89
4,43,"	-1",2,61390.750,18065.500,104716,94
4,43,"	-1",3,54804.188,18235.375,91373,83
4,43,"	-1",4,43349.875,14681.750,72018,-1
4,43,"	-1",5,33431.938,10206.875,56657,-1
4,43,"	-1",6,43058.625,17031.250,69086,93
4,43,"	-1",7,50117.062,19667.125,80567,-1
4,43,"	-1",8,55819.750,24851.500,86788,-1
4,43,"	-1",9,45470.062,18277.125,72663,-1
4,43,"	-1",10,48107.312,16009.625,80205,-1
4,43,"	-1",11,40340.250,12196.500,68484,-1
4,43,"	-1",12,42547.375,12676.750,72418,-1
4,44,"	-1",1,68199.500,22823.000,113576,80
4,44,"	-1",2,61086.312,19025.625,103147,-1
4,44,"	-1",3,61513.000,18866.000,104160,92
4,44,"	-1",4,45749.312,14639.625,76859,-1
4,44,"	-1",5,36047.375,11272.750,60822,99
4,44,"	-1",6,43429.312,15071.625,71787,-1
4,44,"	-1",7,50395.688,20226.375,80565,-1
4,44,"	-1",8,55584.438,24399.875,86769,-1
4,44,"	-1",9,46471.938,16958.875,75985,-1
4,44,"	-1",10,42348.812,12262.625,72435,-1
4,44,"	-1",11,42024.562,14456.125,69593,-1
4,44,"	-1",12,46641.625,14577.250,78706,-1
4,45,"	-1",1,72662.312,21385.625,123939,99
4,45,"	-1",2,62140.500,20737.000,103544,-1
4,45,"	-1",3,54428.562,19242.125,89615,79
4,45,"	-1",4,45147.500,14703.000,75592,-1
4,45,"	-1",5,34027.125,10832.250,57222,93
4,45,"	-1",6,43283.188,16017.375,70549,-1
4,45,"	-1",7,48767.250,19482.500,78052,-1
4,45,"	-1",8,54809.188,25341.375,84277,-1
