run,epoch,iteration,labelChanged,fitness
1,27,104,false,13258.188
1,27,105,false,13258.188
1,27,106,false,13258.188
1,27,107,false,13258.188
1,27,108,false,13258.188
1,27,109,false,13258.188
1,27,110,false,13258.188
1,27,111,false,13258.188
1,27,112,false,13258.188
1,27,113,false,13258.188
1,27,114,false,13258.188
1,27,115,false,13258.188
1,27,116,false,13258.188
1,27,117,false,13258.188
1,27,118,false,13258.188
1,27,119,false,13258.188
1,27,120,false,13258.188
1,27,121,false,13258.188
1,27,122,false,13258.188
1,27,123,false,13258.188
1,27,124,false,13258.188
1,27,125,false,13258.188
1,27,126,false,13258.188
1,27,127,false,13258.188
1,27,128,false,13258.188
1,27,129,false,13258.188
1,27,130,false,13258.188
1,27,131,false,13258.188
1,27,132,false,13258.188
1,27,133,false,13258.188
1,27,134,false,13258.188
1,27,135,false,13258.188
1,27,136,false,13258.188
1,27,137,false,13258.188
1,27,138,false,13258.188
1,27,139,false,13258.188
1,27,140,false,13258.188
1,27,141,false,13258.188
1,27,142,false,13258.188
1,27,143,false,13258.188
1,27,144,false,13258.188
1,27,145,false,13258.188
1,27,146,false,13258.188
1,27,147,false,13258.188
1,27,148,false,13258.188
1,27,149,false,13258.188
1,27,150,false,13258.188
1,27,151,false,13258.188
1,27,152,false,13258.188
1,27,153,false,13258.188
1,27,154,false,13258.188
1,27,155,false,13258.188
1,27,156,false,13258.188
1,27,157,false,13258.188
1,27,158,false,13258.188
1,27,159,false,13258.188
1,27,160,false,13258.188
1,27,161,false,13258.188
1,27,162,false,13258.188
1,27,163,false,13258.188
1,27,164,false,13258.188
1,27,165,false,13258.188
1,27,166,false,13258.188
1,27,167,false,13258.188
1,27,168,false,13258.188
1,27,169,false,13258.188
1,27,170,false,13258.188
1,27,171,false,13258.188
1,27,172,false,13258.188
1,27,173,false,13258.188
1,27,174,false,13258.188
1,27,175,false,13258.188
1,27,176,false,13258.188
1,27,177,false,13258.188
1,27,178,false,13258.188
1,27,179,false,13258.188
1,27,180,false,13258.188
1,27,181,false,13258.188
1,27,182,false,13258.188
1,27,183,false,13258.188
1,27,184,false,13258.188
1,27,185,false,13258.188
1,27,186,false,13258.188
1,27,187,false,13258.188
1,27,188,false,13258.188
1,27,189,false,13258.188
1,27,190,false,13258.188
1,27,191,false,13258.188
1,27,192,false,13258.188
1,27,193,false,13258.188
1,27,194,false,13258.188
1,27,195,false,13258.188
1,27,196,false,13258.188
1,27,197,false,13258.188
1,27,198,false,13258.188
1,27,199,false,13258.188
1,27,200,false,13258.188
1,28,1,true,20519.250
1,28,2,true,19570.250
1,28,3,true,22100.500
1,28,4,true,26853.812
1,28,5,true,21570.000
1,28,6,true,27513.250
1,28,7,true,25173.562
1,28,8,true,24875.500
1,28,9,true,23993.125
1,28,10,true,26127.250
1,28,11,true,17652.438
1,28,12,true,19938.438
1,28,13,true,20118.312
1,28,14,true,18562.000
1,28,15,true,20786.375
1,28,16,true,22718.125
1,28,17,true,23194.875
1,28,18,true,19896.812
1,28,19,true,24610.750
1,28,20,true,30152.500
1,28,21,true,27703.500
1,28,22,true,25589.875
1,28,23,true,22975.812
1,28,24,true,19687.000
1,28,25,true,19520.688
1,28,26,true,20486.000
1,28,27,true,27339.000
1,28,28,true,22400.000
1,28,29,true,22830.688
1,28,30,true,23781.625
1,28,31,true,23584.062
1,28,32,true,23619.125
1,28,33,true,20147.625
1,28,34,true,19817.625
1,28,35,true,23292.312
1,28,36,true,17087.000
1,28,37,true,21963.188
1,28,38,true,19263.250
1,28,39,true,32241.125
1,28,40,true,21144.875
1,28,41,true,22772.688
1,28,42,true,20062.688
1,28,43,true,18620.812
1,28,44,true,18354.938
1,28,45,true,16172.625
1,28,46,true,24700.312
1,28,47,true,18938.125
1,28,48,true,22638.812
1,28,49,true,25198.250
1,28,50,true,22325.375
1,28,51,true,20962.875
1,28,52,true,15366.062
1,28,53,true,14989.938
1,28,54,true,15026.875
1,28,55,true,15001.438
1,28,56,true,15011.812
1,28,57,true,15005.750
1,28,58,true,15016.375
1,28,59,true,15011.500
1,28,60,true,15014.250
1,28,61,true,15009.000
1,28,62,true,15014.188
1,28,63,true,15012.250
1,28,64,true,15016.438
1,28,65,true,15013.188
1,28,66,true,15011.188
1,28,67,true,15010.312
1,28,68,true,15009.500
1,28,69,true,15014.312
1,28,70,true,15012.938
1,28,71,true,15013.562
1,28,72,true,15012.188
1,28,73,true,15012.875
1,28,74,true,15013.000
1,28,75,true,15011.000
1,28,76,true,15014.688
1,28,77,true,15012.375
1,28,78,true,15006.500
1,28,79,true,15013.625
1,28,80,true,15014.000
1,28,81,true,15011.438
1,28,82,true,15015.750
1,28,83,true,15007.938
1,28,84,true,15007.750
1,28,85,true,15013.125
1,28,86,true,15013.688
1,28,87,true,15008.312
1,28,88,true,15013.500
1,28,89,true,15013.625
1,28,90,true,15013.562
1,28,91,true,15013.500
1,28,92,true,15013.688
1,28,93,true,15014.250
1,28,94,true,15012.000
1,28,95,true,15012.125
1,28,96,true,15012.562
1,28,97,true,15008.625
1,28,98,true,15012.250
1,28,99,true,15011.562
1,28,100,true,15011.562
1,28,101,true,15011.875
1,28,102,true,15012.938
1,28,103,true,15010.688
1,28,104,true,15012.500
1,28,105,true,15010.875
1,28,106,false,15010.875
1,28,107,false,15010.875
1,28,108,false,15010.875
1,28,109,false,15010.875
1,28,110,false,15010.875
1,28,111,false,15010.875
1,28,112,false,15010.875
1,28,113,false,15010.875
1,28,114,false,15010.875
1,28,115,false,15010.875
1,28,116,false,15010.875
1,28,117,false,15010.875
1,28,118,false,15010.875
1,28,119,false,15010.875
1,28,120,false,15010.875
1,28,121,false,15010.875
1,28,122,false,15010.875
1,28,123,false,15010.875
1,28,124,false,15010.875
1,28,125,false,15010.875
1,28,126,false,15010.875
1,28,127,false,15010.875
1,28,128,false,15010.875
1,28,129,false,15010.875
1,28,130,false,15010.875
1,28,131,false,15010.875
1,28,132,false,15010.875
1,28,133,false,15010.875
1,28,134,false,15010.875
1,28,135,false,15010.875
1,28,136,false,15010.875
1,28,137,false,15010.875
1,28,138,false,15010.875
1,28,139,false,15010.875
1,28,140,false,15010.875
1,28,141,false,15010.875
1,28,142,false,15010.875
1,28,143,false,15010.875
1,28,144,false,15010.875
1,28,145,false,15010.875
1,28,146,false,15010.875
1,28,147,false,15010.875
1,28,148,false,15010.875
1,28,149,false,15010.875
1,28,150,false,15010.875
1,28,151,false,15010.875
1,28,152,false,15010.875
1,28,153,false,15010.875
1,28,154,false,15010.875
1,28,155,false,15010.875
1,28,156,false,15010.875
1,28,157,false,15010.875
1,28,158,false,15010.875
1,28,159,false,15010.875
1,28,160,false,15010.875
1,28,161,false,15010.875
1,28,162,false,15010.875
1,28,163,false,15010.875
1,28,164,false,15010.875
1,28,165,false,15010.875
1,28,166,false,15010.875
1,28,167,false,15010.875
1,28,168,false,15010.875
1,28,169,false,15010.875
1,28,170,false,15010.875
1,28,171,false,15010.875
1,28,172,false,15010.875
1,28,173,false,15010.875
1,28,174,false,15010.875
1,28,175,false,15010.875
1,28,176,false,15010.875
1,28,177,false,15010.875
1,28,178,false,15010.875
1,28,179,false,15010.875
1,28,180,false,15010.875
1,28,181,false,15010.875
1,28,182,false,15010.875
1,28,183,false,15010.875
1,28,184,false,15010.875
1,28,185,false,15010.875
1,28,186,false,15010.875
1,28,187,false,15010.875
1,28,188,false,15010.875
1,28,189,false,15010.875
1,28,190,false,15010.875
1,28,191,false,15010.875
1,28,192,false,15010.875
1,28,193,false,15010.875
1,28,194,false,15010.875
1,28,195,false,15010.875
1,28,196,false,15010.875
1,28,197,false,15010.875
1,28,198,false,15010.875
1,28,199,false,15010.875
1,28,200,false,15010.875
1,29,1,true,26363.188
1,29,2,true,21471.625
1,29,3,true,24640.125
1,29,4,true,23870.438
1,29,5,true,22278.125
1,29,6,true,28089.688
1,29,7,true,20210.750
1,29,8,true,30876.812
1,29,9,true,28675.938
1,29,10,true,25711.938
1,29,11,true,25686.625
1,29,12,true,21933.750
1,29,13,true,28237.250
1,29,14,true,24039.750
1,29,15,true,20991.562
1,29,16,true,20581.875
1,29,17,true,19382.750
1,29,18,true,33354.500
1,29,19,true,27400.062
1,29,20,true,26981.625
1,29,21,true,24544.875
1,29,22,true,24246.375
1,29,23,true,34076.188
1,29,24,true,24233.750
1,29,25,true,25115.625
1,29,26,true,18035.375
1,29,27,true,26782.312
1,29,28,true,27073.438
1,29,29,true,20978.000
1,29,30,true,20180.438
1,29,31,true,22104.375
1,29,32,true,33299.062
1,29,33,true,27614.250
1,29,34,true,19819.625
1,29,35,true,28405.375
1,29,36,true,34334.812
1,29,37,true,23082.625
1,29,38,true,25169.125
1,29,39,true,27424.875
1,29,40,true,23311.500
1,29,41,true,30053.688
1,29,42,true,25384.250
1,29,43,true,28377.500
1,29,44,true,26660.875
1,29,45,true,23702.000
1,29,46,true,21958.312
1,29,47,true,26153.938
1,29,48,true,23789.438
1,29,49,true,20020.500
1,29,50,true,26296.938
1,29,51,true,22482.250
1,29,52,true,25453.562
1,29,53,true,23224.188
1,29,54,true,22046.812
1,29,55,true,21810.750
1,29,56,true,17837.062
1,29,57,true,17111.188
1,29,58,true,17508.000
1,29,59,true,20239.812
1,29,60,true,18841.938
1,29,61,true,18851.312
1,29,62,true,18755.688
1,29,63,true,18760.312
1,29,64,true,18791.875
1,29,65,true,18791.688
1,29,66,true,18818.125
1,29,67,true,18775.750
1,29,68,true,18789.438
1,29,69,true,18793.688
1,29,70,true,18770.688
1,29,71,true,18819.188
1,29,72,true,18776.438
1,29,73,true,18781.562
1,29,74,true,18761.938
1,29,75,true,18795.500
1,29,76,true,18781.000
1,29,77,true,18768.062
1,29,78,true,18787.062
1,29,79,true,18769.188
1,29,80,true,18791.562
1,29,81,true,18786.750
1,29,82,true,18795.625
1,29,83,true,18807.750
1,29,84,true,18768.500
1,29,85,true,18796.750
1,29,86,true,18774.875
1,29,87,true,18800.438
1,29,88,true,18779.062
1,29,89,true,18818.125
1,29,90,true,18791.250
1,29,91,true,18792.125
1,29,92,true,18792.812
1,29,93,true,18784.125
1,29,94,true,18796.750
1,29,95,true,18784.375
1,29,96,true,18791.688
1,29,97,true,18788.312
1,29,98,true,18784.938
1,29,99,true,18802.375
1,29,100,true,18786.750
1,29,101,true,18783.562
1,29,102,true,18797.938
1,29,103,true,18790.000
1,29,104,true,18785.500
1,29,105,true,18786.062
1,29,106,true,18790.562
1,29,107,true,18790.562
1,29,108,true,18784.375
1,29,109,true,18795.375
1,29,110,true,18787.750
1,29,111,true,18778.188
1,29,112,true,18784.938
1,29,113,true,18784.375
1,29,114,true,18784.375
1,29,115,true,18784.375
1,29,116,true,18784.938
1,29,117,true,18784.938
1,29,118,true,18784.375
1,29,119,true,18786.062
1,29,120,true,18784.938
1,29,121,true,18784.938
1,29,122,true,18785.500
1,29,123,true,18785.500
1,29,124,true,18784.375
1,29,125,true,18785.500
1,29,126,true,18784.938
1,29,127,false,18784.938
1,29,128,false,18784.938
1,29,129,false,18784.938
1,29,130,false,18784.938
1,29,131,false,18784.938
1,29,132,false,18784.938
1,29,133,false,18784.938
1,29,134,false,18784.938
1,29,135,false,18784.938
1,29,136,false,18784.938
1,29,137,false,18784.938
1,29,138,false,18784.938
1,29,139,false,18784.938
1,29,140,false,18784.938
1,29,141,false,18784.938
1,29,142,false,18784.938
1,29,143,false,18784.938
1,29,144,false,18784.938
1,29,145,false,18784.938
1,29,146,false,18784.938
1,29,147,false,18784.938
1,29,148,false,18784.938
1,29,149,false,18784.938
1,29,150,false,18784.938
1,29,151,false,18784.938
1,29,152,false,18784.938
1,29,153,false,18784.938
1,29,154,false,18784.938
1,29,155,false,18784.938
1,29,156,false,18784.938
1,29,157,false,18784.938
1,29,158,false,18784.938
1,29,159,false,18784.938
1,29,160,false,18784.938
1,29,161,false,18784.938
1,29,162,false,18784.938
1,29,163,false,18784.938
1,29,164,false,18784.938
1,29,165,false,18784.938
1,29,166,false,18784.938
1,29,167,false,18784.938
1,29,168,false,18784.938
1,29,169,false,18784.938
1,29,170,false,18784.938
1,29,171,false,18784.938
1,29,172,false,18784.938
1,29,173,false,18784.938
1,29,174,false,18784.938
1,29,175,false,18784.938
1,29,176,false,18784.938
1,29,177,false,18784.938
1,29,178,false,18784.938
1,29,179,false,18784.938
1,29,180,false,18784.938
1,29,181,false,18784.938
1,29,182,false,18784.938
1,29,183,false,18784.938
1,29,184,false,18784.938
1,29,185,false,18784.938
1,29,186,false,18784.938
1,29,187,false,18784.938
1,29,188,false,18784.938
1,29,189,false,18784.938
1,29,190,false,18784.938
1,29,191,false,18784.938
1,29,192,false,18784.938
1,29,193,false,18784.938
1,29,194,false,18784.938
1,29,195,false,18784.938
1,29,196,false,18784.938
1,29,197,false,18784.938
1,29,198,false,18784.938
1,29,199,false,18784.938
1,29,200,false,18784.938
1,30,1,true,28856.688
1,30,2,true,23314.875
1,30,3,true,28298.688
1,30,4,true,26189.062
1,30,5,true,24132.562
1,30,6,true,33393.438
1,30,7,true,26142.438
1,30,8,true,23844.250
1,30,9,true,26730.750
1,30,10,true,25458.375
1,30,11,true,30273.625
1,30,12,true,35858.500
1,30,13,true,28799.500
1,30,14,true,24067.375
1,30,15,true,27266.500
1,30,16,true,30321.125
1,30,17,true,31384.500
1,30,18,true,24582.438
1,30,19,true,26574.500
1,30,20,true,31612.500
1,30,21,true,29579.625
1,30,22,true,26356.312
1,30,23,true,21248.312
1,30,24,true,21576.188
1,30,25,true,28184.062
1,30,26,true,21670.188
1,30,27,true,25927.250
1,30,28,true,25975.875
1,30,29,true,30474.500
1,30,30,true,25850.312
1,30,31,true,21528.938
1,30,32,true,25980.625
1,30,33,true,32297.188
1,30,34,true,25477.375
1,30,35,true,39658.625
1,30,36,true,30592.688
1,30,37,true,33663.875
1,30,38,true,28738.812
1,30,39,true,25554.812
1,30,40,true,22284.750
1,30,41,true,31514.875
1,30,42,true,32692.812
1,30,43,true,29421.312
1,30,44,true,27743.938
1,30,45,true,25112.938
1,30,46,true,27909.125
1,30,47,true,29174.062
1,30,48,true,26403.750
1,30,49,true,22975.125
1,30,50,true,29305.812
1,30,51,true,26394.375
1,30,52,true,29432.250
1,30,53,true,26607.062
1,30,54,true,18227.312
1,30,55,true,18122.812
1,30,56,true,18020.375
1,30,57,true,18043.875
1,30,58,true,18050.625
1,30,59,true,18039.938
1,30,60,true,18047.812
1,30,61,true,18046.688
1,30,62,true,18042.750
1,30,63,true,18046.125
1,30,64,true,18050.062
1,30,65,true,18041.062
1,30,66,true,18052.312
1,30,67,true,18048.938
1,30,68,true,18047.250
1,30,69,true,18047.812
1,30,70,true,18049.500
1,30,71,true,18043.312
1,30,72,true,18045.562
1,30,73,true,18047.250
1,30,74,true,18050.062
1,30,75,true,18047.250
1,30,76,true,18050.625
1,30,77,true,18043.875
1,30,78,true,18050.625
1,30,79,true,18050.062
1,30,80,true,18046.688
1,30,81,true,18045.562
1,30,82,true,18051.188
1,30,83,true,18043.875
1,30,84,true,18050.625
1,30,85,true,18045.000
1,30,86,true,18046.688
1,30,87,true,18047.250
1,30,88,true,18048.938
1,30,89,true,18048.375
1,30,90,true,18045.562
1,30,91,true,18046.125
1,30,92,true,18043.875
1,30,93,true,18045.000
1,30,94,true,18047.812
1,30,95,true,18045.562
1,30,96,true,18045.562
1,30,97,true,18044.438
1,30,98,true,18045.000
1,30,99,true,18044.438
1,30,100,true,18042.750
1,30,101,true,18046.125
1,30,102,true,18047.250
1,30,103,true,18046.688
1,30,104,true,18046.125
1,30,105,true,18046.688
1,30,106,true,18045.000
1,30,107,true,18044.438
1,30,108,true,18044.438
1,30,109,true,18046.688
1,30,110,true,18046.125
1,30,111,true,18046.125
1,30,112,true,18046.125
1,30,113,true,18045.562
1,30,114,true,18046.125
1,30,115,true,18045.562
1,30,116,true,18046.125
1,30,117,true,18045.562
1,30,118,true,18045.562
1,30,119,true,18046.688
1,30,120,true,18046.125
1,30,121,true,18046.688
1,30,122,true,18046.688
1,30,123,true,18046.125
1,30,124,true,18046.688
1,30,125,true,18046.688
1,30,126,true,18045.000
1,30,127,true,18045.562
1,30,128,true,18046.125
1,30,129,true,18046.688
1,30,130,false,18046.688
1,30,131,false,18046.688
1,30,132,false,18046.688
1,30,133,false,18046.688
1,30,134,false,18046.688
1,30,135,false,18046.688
1,30,136,false,18046.688
1,30,137,false,18046.688
1,30,138,false,18046.688
1,30,139,false,18046.688
1,30,140,false,18046.688
1,30,141,false,18046.688
1,30,142,false,18046.688
1,30,143,false,18046.688
1,30,144,false,18046.688
1,30,145,false,18046.688
1,30,146,false,18046.688
1,30,147,false,18046.688
1,30,148,false,18046.688
1,30,149,false,18046.688
1,30,150,false,18046.688
1,30,151,false,18046.688
1,30,152,false,18046.688
1,30,153,false,18046.688
1,30,154,false,18046.688
1,30,155,false,18046.688
1,30,156,false,18046.688
1,30,157,false,18046.688
1,30,158,false,18046.688
1,30,159,false,18046.688
1,30,160,false,18046.688
1,30,161,false,18046.688
1,30,162,false,18046.688
1,30,163,false,18046.688
1,30,164,false,18046.688
1,30,165,false,18046.688
1,30,166,false,18046.688
1,30,167,false,18046.688
1,30,168,false,18046.688
1,30,169,false,18046.688
1,30,170,false,18046.688
1,30,171,false,18046.688
1,30,172,false,18046.688
1,30,173,false,18046.688
1,30,174,false,18046.688
1,30,175,false,18046.688
1,30,176,false,18046.688
1,30,177,false,18046.688
1,30,178,false,18046.688
1,30,179,false,18046.688
1,30,180,false,18046.688
1,30,181,false,18046.688
1,30,182,false,18046.688
1,30,183,false,18046.688
1,30,184,false,18046.688
1,30,185,false,18046.688
1,30,186,false,18046.688
1,30,187,false,18046.688
1,30,188,false,18046.688
1,30,189,false,18046.688
1,30,190,false,18046.688
1,30,191,false,18046.688
1,30,192,false,18046.688
1,30,193,false,18046.688
1,30,194,false,18046.688
1,30,195,false,18046.688
1,30,196,false,18046.688
1,30,197,false,18046.688
1,30,198,false,18046.688
1,30,199,false,18046.688
1,30,200,false,18046.688
2,1,1,true,37875.062
2,1,2,true,40676.625
2,1,3,true,37046.625
2,1,4,true,38980.000
2,1,5,true,35832.062
2,1,6,true,35589.312
2,1,7,true,35587.688
2,1,8,true,36369.438
2,1,9,true,31922.250
2,1,10,true,35869.438
2,1,11,true,31557.375
2,1,12,true,38252.312
2,1,13,true,37459.750
2,1,14,true,36395.812
2,1,15,true,35968.375
2,1,16,true,42189.812
2,1,17,true,32685.750
2,1,18,true,32701.125
2,1,19,true,35909.500
2,1,20,true,36929.812
2,1,21,true,36759.188
2,1,22,true,40172.875
2,1,23,true,36057.000
2,1,24,true,38257.688
2,1,25,true,37142.812
2,1,26,true,41606.438
2,1,27,true,32815.625
2,1,28,true,33946.375
2,1,29,true,36895.688
2,1,30,true,37283.750
2,1,31,true,38628.250
2,1,32,true,32634.375
2,1,33,true,32981.812
2,1,34,true,35016.938
2,1,35,true,34623.062
2,1,36,true,37394.750
2,1,37,true,36605.250
2,1,38,true,39302.312
2,1,39,true,32889.312
2,1,40,true,35709.188
2,1,41,true,30551.750
2,1,42,true,31731.250
2,1,43,true,35707.875
2,1,44,true,32758.750
2,1,45,true,33971.000
2,1,46,true,38258.812
2,1,47,true,35588.750
2,1,48,true,36188.812
2,1,49,true,32157.062
2,1,50,true,33976.938
2,1,51,true,34677.562
2,1,52,true,33219.625
2,1,53,true,31385.125
2,1,54,true,26625.625
2,1,55,true,30049.750
2,1,56,true,28159.312
2,1,57,true,29430.625
2,1,58,true,28727.938
2,1,59,true,28144.750
2,1,60,true,28134.250
2,1,61,true,28079.125
2,1,62,true,27968.000
2,1,63,true,29319.562
2,1,64,true,29178.500
2,1,65,true,29212.125
2,1,66,true,29187.625
2,1,67,true,29334.875
2,1,68,true,29206.562
2,1,69,true,29168.250
2,1,70,true,29388.375
2,1,71,true,29292.312
2,1,72,true,29341.312
2,1,73,true,29332.562
2,1,74,true,29428.438
2,1,75,true,29347.812
2,1,76,true,29426.562
2,1,77,true,29433.125
2,1,78,true,29362.688
2,1,79,true,29386.812
2,1,80,true,29313.250
2,1,81,true,29294.438
2,1,82,true,28800.125
2,1,83,true,28533.250
2,1,84,true,28552.062
2,1,85,true,28413.375
2,1,86,true,28511.375
2,1,87,true,28530.188
2,1,88,true,28444.000
2,1,89,true,28560.375
2,1,90,true,28449.250
2,1,91,true,28458.000
2,1,92,true,28460.188
2,1,93,true,28477.250
2,1,94,true,28447.500
2,1,95,true,28437.000
2,1,96,true,28486.875
2,1,97,true,28495.625
2,1,98,true,28489.938
2,1,99,true,28472.438
2,1,100,true,28491.688
2,1,101,true,28490.375
2,1,102,true,28488.625
2,1,103,true,28480.312
2,1,104,true,28461.938
2,1,105,true,28496.938
2,1,106,true,28465.438
2,1,107,true,28462.375
2,1,108,true,28477.688
2,1,109,true,28490.812
2,1,110,true,28461.500
2,1,111,true,28478.125
2,1,112,true,28472.438
2,1,113,false,28472.438
2,1,114,false,28472.438
2,1,115,false,28472.438
2,1,116,false,28472.438
2,1,117,false,28472.438
2,1,118,false,28472.438
2,1,119,false,28472.438
2,1,120,false,28472.438
2,1,121,false,28472.438
2,1,122,false,28472.438
2,1,123,false,28472.438
2,1,124,false,28472.438
2,1,125,false,28472.438
2,1,126,false,28472.438
2,1,127,false,28472.438
2,1,128,false,28472.438
2,1,129,false,28472.438
2,1,130,false,28472.438
2,1,131,false,28472.438
2,1,132,false,28472.438
2,1,133,false,28472.438
2,1,134,false,28472.438
2,1,135,false,28472.438
2,1,136,false,28472.438
2,1,137,false,28472.438
2,1,138,false,28472.438
2,1,139,false,28472.438
2,1,140,false,28472.438
2,1,141,false,28472.438
2,1,142,false,28472.438
2,1,143,false,28472.438
2,1,144,false,28472.438
2,1,145,false,28472.438
2,1,146,false,28472.438
2,1,147,false,28472.438
2,1,148,false,28472.438
2,1,149,false,28472.438
2,1,150,false,28472.438
2,1,151,false,28472.438
2,1,152,false,28472.438
2,1,153,false,28472.438
2,1,154,false,28472.438
2,1,155,false,28472.438
2,1,156,false,28472.438
2,1,157,false,28472.438
2,1,158,false,28472.438
2,1,159,false,28472.438
2,1,160,false,28472.438
2,1,161,false,28472.438
2,1,162,false,28472.438
2,1,163,false,28472.438
2,1,164,false,28472.438
2,1,165,false,28472.438
2,1,166,false,28472.438
2,1,167,false,28472.438
2,1,168,false,28472.438
2,1,169,false,28472.438
2,1,170,false,28472.438
2,1,171,false,28472.438
2,1,172,false,28472.438
2,1,173,false,28472.438
2,1,174,false,28472.438
2,1,175,false,28472.438
2,1,176,false,28472.438
2,1,177,false,28472.438
2,1,178,false,28472.438
2,1,179,false,28472.438
2,1,180,false,28472.438
2,1,181,false,28472.438
2,1,182,false,28472.438
2,1,183,false,28472.438
2,1,184,false,28472.438
2,1,185,false,28472.438
2,1,186,false,28472.438
2,1,187,false,28472.438
2,1,188,false,28472.438
2,1,189,false,28472.438
2,1,190,false,28472.438
2,1,191,false,28472.438
2,1,192,false,28472.438
2,1,193,false,28472.438
2,1,194,false,28472.438
2,1,195,false,28472.438
2,1,196,false,28472.438
2,1,197,false,28472.438
2,1,198,false,28472.438
2,1,199,false,28472.438
2,1,200,false,28472.438
2,2,1,true,36497.438
2,2,2,true,35591.125
2,2,3,true,35979.312
2,2,4,true,40695.250
2,2,5,true,37717.375
2,2,6,true,41311.938
2,2,7,true,37479.938
2,2,8,true,41114.312
2,2,9,true,42095.125
2,2,10,true,42827.188
2,2,11,true,38781.000
2,2,12,true,41834.812
2,2,13,true,44234.562
2,2,14,true,40499.438
2,2,15,true,39443.938
2,2,16,true,43316.688
2,2,17,true,36392.812
2,2,18,true,37889.062
2,2,19,true,38573.000
2,2,20,true,47462.562
2,2,21,true,37913.438
2,2,22,true,36371.125
2,2,23,true,35393.750
2,2,24,true,41930.000
2,2,25,true,41874.312
2,2,26,true,41592.688
2,2,27,true,37535.875
2,2,28,true,38972.250
2,2,29,true,44666.188
2,2,30,true,38202.812
2,2,31,true,34375.375
2,2,32,true,43033.125
2,2,33,true,44755.562
2,2,34,true,39822.500
2,2,35,true,38359.188
2,2,36,true,41813.625
2,2,37,true,39091.062
2,2,38,true,42261.938
2,2,39,true,40186.562
2,2,40,true,35712.062
2,2,41,true,40023.500
2,2,42,true,42623.750
2,2,43,true,40949.438
2,2,44,true,42228.375
2,2,45,true,42450.750
2,2,46,true,38130.125
2,2,47,true,38571.938
2,2,48,true,36289.375
2,2,49,true,38421.562
2,2,50,true,41950.000
2,2,51,true,35822.500
2,2,52,true,35266.438
2,2,53,true,35153.188
2,2,54,true,35149.562
2,2,55,true,35224.375
2,2,56,true,35002.375
2,2,57,true,35352.500
2,2,58,true,35424.938
2,2,59,true,35275.750
2,2,60,true,35412.250
2,2,61,true,35350.375
2,2,62,true,35411.812
2,2,63,true,35369.875
2,2,64,true,35428.000
2,2,65,true,35301.062
2,2,66,true,35458.188
2,2,67,true,35364.125
2,2,68,true,35451.625
2,2,69,true,35363.750
2,2,70,true,35464.312
2,2,71,true,35397.750
2,2,72,true,35432.375
2,2,73,true,35325.750
2,2,74,true,35437.188
2,2,75,true,35424.562
2,2,76,true,35275.062
2,2,77,true,35288.625
2,2,78,true,35274.188
2,2,79,true,35294.312
2,2,80,true,35294.750
2,2,81,true,35294.312
2,2,82,true,35294.750
2,2,83,true,35294.312
2,2,84,true,35293.438
2,2,85,true,35293.875
2,2,86,true,35293.438
2,2,87,true,35294.750
2,2,88,true,35294.312
2,2,89,true,35293.438
2,2,90,true,35294.750
2,2,91,true,35294.312
2,2,92,true,35293.438
2,2,93,true,35294.750
2,2,94,true,35293.875
2,2,95,false,35293.875
2,2,96,false,35293.875
2,2,97,false,35293.875
2,2,98,false,35293.875
2,2,99,false,35293.875
2,2,100,false,35293.875
2,2,101,false,35293.875
2,2,102,false,35293.875
2,2,103,false,35293.875
2,2,104,false,35293.875
2,2,105,false,35293.875
2,2,106,false,35293.875
2,2,107,false,35293.875
2,2,108,false,35293.875
2,2,109,false,35293.875
2,2,110,false,35293.875
2,2,111,false,35293.875
2,2,112,false,35293.875
2,2,113,false,35293.875
2,2,114,false,35293.875
2,2,115,false,35293.875
2,2,116,false,35293.875
2,2,117,false,35293.875
2,2,118,false,35293.875
2,2,119,false,35293.875
2,2,120,false,35293.875
2,2,121,false,35293.875
2,2,122,false,35293.875
2,2,123,false,35293.875
2,2,124,false,35293.875
2,2,125,false,35293.875
2,2,126,false,35293.875
2,2,127,false,35293.875
2,2,128,false,35293.875
2,2,129,false,35293.875
2,2,130,false,35293.875
2,2,131,false,35293.875
2,2,132,false,35293.875
2,2,133,false,35293.875
2,2,134,false,35293.875
2,2,135,false,35293.875
2,2,136,false,35293.875
2,2,137,false,35293.875
2,2,138,false,35293.875
2,2,139,false,35293.875
2,2,140,false,35293.875
2,2,141,false,35293.875
2,2,142,false,35293.875
2,2,143,false,35293.875
2,2,144,false,35293.875
2,2,145,false,35293.875
2,2,146,false,35293.875
2,2,147,false,35293.875
2,2,148,false,35293.875
2,2,149,false,35293.875
2,2,150,false,35293.875
2,2,151,false,35293.875
2,2,152,false,35293.875
2,2,153,false,35293.875
2,2,154,false,35293.875
2,2,155,false,35293.875
2,2,156,false,35293.875
2,2,157,false,35293.875
2,2,158,false,35293.875
2,2,159,false,35293.875
2,2,160,false,35293.875
2,2,161,false,35293.875
2,2,162,false,35293.875
2,2,163,false,35293.875
2,2,164,false,35293.875
2,2,165,false,35293.875
2,2,166,false,35293.875
2,2,167,false,35293.875
2,2,168,false,35293.875
2,2,169,false,35293.875
2,2,170,false,35293.875
2,2,171,false,35293.875
2,2,172,false,35293.875
2,2,173,false,35293.875
2,2,174,false,35293.875
2,2,175,false,35293.875
2,2,176,false,35293.875
2,2,177,false,35293.875
2,2,178,false,35293.875
