run,epoch,iteration,labelChanged,fitness
1,22,49,true,21658.688
1,22,50,true,23608.000
1,22,51,true,19762.875
1,22,52,true,31592.562
1,22,53,true,29622.250
1,22,54,true,22197.625
1,22,55,true,21016.375
1,22,56,true,18677.375
1,22,57,true,17396.750
1,22,58,true,17561.438
1,22,59,true,17603.000
1,22,60,true,17620.812
1,22,61,true,17638.188
1,22,62,true,17680.312
1,22,63,true,17674.938
1,22,64,true,17678.250
1,22,65,true,17680.125
1,22,66,true,17683.812
1,22,67,true,17694.250
1,22,68,true,17682.062
1,22,69,true,17679.812
1,22,70,true,17652.688
1,22,71,true,17329.125
1,22,72,true,17317.000
1,22,73,true,17296.312
1,22,74,true,17285.688
1,22,75,true,17275.062
1,22,76,true,17263.438
1,22,77,true,17241.812
1,22,78,true,17243.938
1,22,79,true,17239.250
1,22,80,true,17241.125
1,22,81,true,17204.062
1,22,82,true,17206.875
1,22,83,true,17179.000
1,22,84,true,17179.875
1,22,85,true,17174.500
1,22,86,true,17162.938
1,22,87,true,17138.938
1,22,88,true,17119.438
1,22,89,true,17074.312
1,22,90,true,17053.562
1,22,91,true,17068.625
1,22,92,true,17002.312
1,22,93,true,17002.312
1,22,94,true,17001.562
1,22,95,true,16980.000
1,22,96,true,16965.875
1,22,97,true,16982.688
1,22,98,true,16940.688
1,22,99,true,16972.750
1,22,100,true,16933.688
1,23,1,true,26519.000
1,23,2,true,27202.188
1,23,3,true,23591.250
1,23,4,true,26196.688
1,23,5,true,29412.750
1,23,6,true,28010.375
1,23,7,true,21667.750
1,23,8,true,22982.812
1,23,9,true,25479.688
1,23,10,true,26697.688
1,23,11,true,21709.812
1,23,12,true,19151.688
1,23,13,true,20855.875
1,23,14,true,23852.375
1,23,15,true,25787.562
1,23,16,true,22909.438
1,23,17,true,23264.188
1,23,18,true,21295.250
1,23,19,true,23284.312
1,23,20,true,24722.250
1,23,21,true,27595.250
1,23,22,true,22244.875
1,23,23,true,33995.250
1,23,24,true,29439.688
1,23,25,true,33633.188
1,23,26,true,26483.688
1,23,27,true,22823.750
1,23,28,true,21089.625
1,23,29,true,28984.750
1,23,30,true,28344.250
1,23,31,true,28769.312
1,23,32,true,26662.938
1,23,33,true,25351.312
1,23,34,true,28836.188
1,23,35,true,25646.812
1,23,36,true,24625.500
1,23,37,true,27713.438
1,23,38,true,28660.812
1,23,39,true,29114.938
1,23,40,true,24081.625
1,23,41,true,22302.062
1,23,42,true,23692.688
1,23,43,true,32478.500
1,23,44,true,32461.250
1,23,45,true,25202.562
1,23,46,true,25898.750
1,23,47,true,23948.500
1,23,48,true,31848.938
1,23,49,true,21649.250
1,23,50,true,20898.938
1,23,51,true,21484.375
1,23,52,true,25043.000
1,23,53,true,19036.188
1,23,54,true,18776.812
1,23,55,true,18765.062
1,23,56,true,18771.562
1,23,57,true,18779.125
1,23,58,true,18789.250
1,23,59,true,18794.125
1,23,60,true,18799.000
1,23,61,true,18805.250
1,23,62,true,18818.250
1,23,63,true,18821.438
1,23,64,true,18817.188
1,23,65,true,18825.438
1,23,66,true,18821.250
1,23,67,true,18820.688
1,23,68,true,18839.750
1,23,69,true,18818.000
1,23,70,true,18818.125
1,23,71,true,18821.875
1,23,72,true,18818.375
1,23,73,true,18820.375
1,23,74,true,18810.938
1,23,75,true,18822.750
1,23,76,true,18811.375
1,23,77,true,18818.812
1,23,78,true,18808.875
1,23,79,true,18808.562
1,23,80,true,18816.625
1,23,81,true,18823.688
1,23,82,true,18811.500
1,23,83,true,18817.750
1,23,84,true,18816.250
1,23,85,true,18815.812
1,23,86,true,18813.438
1,23,87,true,18811.062
1,23,88,true,18802.250
1,23,89,true,18805.625
1,23,90,true,18804.125
1,23,91,true,18812.438
1,23,92,true,18811.625
1,23,93,true,18817.062
1,23,94,true,18826.000
1,23,95,true,18808.000
1,23,96,true,18815.188
1,23,97,true,18811.562
1,23,98,true,18806.188
1,23,99,true,18816.062
1,23,100,true,18807.750
1,24,1,true,21648.625
1,24,2,true,18237.188
1,24,3,true,31584.188
1,24,4,true,24851.938
1,24,5,true,19006.188
1,24,6,true,22941.000
1,24,7,true,28933.062
1,24,8,true,19826.750
1,24,9,true,22682.438
1,24,10,true,29158.625
1,24,11,true,31141.750
1,24,12,true,23077.562
1,24,13,true,21195.062
1,24,14,true,25076.688
1,24,15,true,21236.438
1,24,16,true,21646.562
1,24,17,true,22572.062
1,24,18,true,24222.000
1,24,19,true,25200.625
1,24,20,true,27059.562
1,24,21,true,27036.875
1,24,22,true,21735.938
1,24,23,true,21663.188
1,24,24,true,23960.125
1,24,25,true,30524.938
1,24,26,true,26616.500
1,24,27,true,22715.000
1,24,28,true,25650.938
1,24,29,true,27243.688
1,24,30,true,24046.812
1,24,31,true,24803.000
1,24,32,true,27341.188
1,24,33,true,18748.875
1,24,34,true,24765.688
1,24,35,true,20938.625
1,24,36,true,22683.375
1,24,37,true,27017.438
1,24,38,true,28325.875
1,24,39,true,18151.375
1,24,40,true,21131.688
1,24,41,true,24065.375
1,24,42,true,29265.438
1,24,43,true,24577.312
1,24,44,true,19741.875
1,24,45,true,21159.938
1,24,46,true,24423.562
1,24,47,true,26826.438
1,24,48,true,26631.000
1,24,49,true,20939.312
1,24,50,true,30787.812
1,24,51,true,24911.125
1,24,52,true,19507.688
1,24,53,true,19386.188
1,24,54,true,20176.000
1,24,55,true,18613.312
1,24,56,true,16781.750
1,24,57,true,16630.438
1,24,58,true,16626.688
1,24,59,true,16627.312
1,24,60,true,16641.250
1,24,61,true,16635.875
1,24,62,true,16634.312
1,24,63,true,16627.312
1,24,64,true,16630.062
1,24,65,true,16646.500
1,24,66,true,16636.812
1,24,67,true,16622.375
1,24,68,true,16626.750
1,24,69,true,16631.938
1,24,70,true,16627.250
1,24,71,true,16632.688
1,24,72,true,16626.812
1,24,73,true,16627.750
1,24,74,true,16621.375
1,24,75,true,16618.688
1,24,76,true,16629.438
1,24,77,true,16630.562
1,24,78,true,16636.250
1,24,79,true,16635.375
1,24,80,true,16632.125
1,24,81,true,16622.938
1,24,82,true,16635.938
1,24,83,true,16626.750
1,24,84,true,16620.812
1,24,85,true,16622.938
1,24,86,true,16630.875
1,24,87,true,16628.312
1,24,88,true,16628.188
1,24,89,true,16632.562
1,24,90,true,16623.500
1,24,91,true,16626.188
1,24,92,true,16625.625
1,24,93,true,16625.625
1,24,94,true,16625.062
1,24,95,true,16625.625
1,24,96,true,16625.625
1,24,97,true,16628.875
1,24,98,true,16625.062
1,24,99,true,16623.500
1,24,100,true,16625.062
1,25,1,true,21587.688
1,25,2,true,18633.125
1,25,3,true,20141.000
1,25,4,true,16653.500
1,25,5,true,25885.188
1,25,6,true,24542.500
1,25,7,true,20767.500
1,25,8,true,19038.875
1,25,9,true,21875.188
1,25,10,true,20038.188
1,25,11,true,20043.062
1,25,12,true,22662.375
1,25,13,true,19624.062
1,25,14,true,20886.875
1,25,15,true,20693.312
1,25,16,true,18560.438
1,25,17,true,26969.938
1,25,18,true,22805.750
1,25,19,true,28007.312
1,25,20,true,23206.250
1,25,21,true,20528.250
1,25,22,true,19460.875
1,25,23,true,21404.750
1,25,24,true,15953.750
1,25,25,true,17177.312
1,25,26,true,18355.625
1,25,27,true,19151.375
1,25,28,true,18178.625
1,25,29,true,20889.875
1,25,30,true,17520.312
1,25,31,true,21107.562
1,25,32,true,23673.062
1,25,33,true,20502.875
1,25,34,true,27954.562
1,25,35,true,21961.188
1,25,36,true,20363.375
1,25,37,true,18531.312
1,25,38,true,19169.750
1,25,39,true,18942.125
1,25,40,true,18392.750
1,25,41,true,23228.562
1,25,42,true,25064.500
1,25,43,true,22119.312
1,25,44,true,29061.000
1,25,45,true,23906.500
1,25,46,true,28211.812
1,25,47,true,22379.375
1,25,48,true,19916.250
1,25,49,true,21107.938
1,25,50,true,35116.375
1,25,51,true,27046.000
1,25,52,true,29982.000
1,25,53,true,21478.188
1,25,54,true,16718.250
1,25,55,true,15648.812
1,25,56,true,15608.875
1,25,57,true,15609.125
1,25,58,true,15605.625
1,25,59,true,15602.250
1,25,60,true,15601.875
1,25,61,true,15605.000
1,25,62,true,15606.000
1,25,63,true,15601.000
1,25,64,true,15602.000
1,25,65,true,15600.938
1,25,66,true,15603.000
1,25,67,true,15599.438
1,25,68,true,15603.875
1,25,69,true,15599.688
1,25,70,true,15603.625
1,25,71,true,15602.188
1,25,72,true,15600.750
1,25,73,true,15599.062
1,25,74,true,15603.875
1,25,75,true,15599.688
1,25,76,true,15599.312
1,25,77,true,15599.312
1,25,78,true,15604.938
1,25,79,true,15598.188
1,25,80,true,15600.562
1,25,81,true,15603.438
1,25,82,true,15589.250
1,25,83,true,15603.312
1,25,84,true,15604.750
1,25,85,true,15603.875
1,25,86,true,15603.875
1,25,87,true,15603.875
1,25,88,true,15603.875
1,25,89,true,15603.000
1,25,90,true,15607.000
1,25,91,true,15603.250
1,25,92,true,15603.875
1,25,93,true,15599.938
1,25,94,true,15599.938
1,25,95,true,15599.938
1,25,96,true,15599.938
1,25,97,true,15599.938
1,25,98,true,15599.938
1,25,99,true,15599.938
1,25,100,true,15599.938
1,26,1,true,22185.562
1,26,2,true,23527.750
1,26,3,true,23176.562
1,26,4,true,19081.188
1,26,5,true,29369.625
1,26,6,true,24014.688
1,26,7,true,22335.625
1,26,8,true,24762.312
1,26,9,true,20410.125
1,26,10,true,21288.000
1,26,11,true,21630.438
1,26,12,true,23978.750
1,26,13,true,21904.062
1,26,14,true,30316.500
1,26,15,true,23405.625
1,26,16,true,19033.938
1,26,17,true,27224.125
1,26,18,true,21708.812
1,26,19,true,27032.562
1,26,20,true,26421.875
1,26,21,true,26199.000
1,26,22,true,24983.750
1,26,23,true,26612.938
1,26,24,true,26251.625
1,26,25,true,26131.812
1,26,26,true,25227.000
1,26,27,true,24610.062
1,26,28,true,21566.562
1,26,29,true,21348.500
1,26,30,true,24785.250
1,26,31,true,20211.625
1,26,32,true,30011.375
1,26,33,true,25743.000
1,26,34,true,23346.188
1,26,35,true,26474.750
1,26,36,true,19433.438
1,26,37,true,24479.438
1,26,38,true,25724.812
1,26,39,true,28958.875
1,26,40,true,23442.562
1,26,41,true,25449.250
1,26,42,true,29297.500
1,26,43,true,22997.312
1,26,44,true,28748.812
1,26,45,true,26757.625
1,26,46,true,24977.125
1,26,47,true,24855.625
1,26,48,true,23618.812
1,26,49,true,31789.438
1,26,50,true,26141.625
1,26,51,true,23150.688
1,26,52,true,29141.438
1,26,53,true,21204.062
1,26,54,true,16960.500
1,26,55,true,16786.375
1,26,56,true,16771.750
1,26,57,true,16758.562
1,26,58,true,16763.250
1,26,59,true,16760.750
1,26,60,true,16758.562
1,26,61,true,16760.188
1,26,62,true,16760.125
1,26,63,true,16760.125
1,26,64,true,16758.312
1,26,65,true,16759.312
1,26,66,true,16761.312
1,26,67,true,16761.500
1,26,68,true,16761.125
1,26,69,true,16761.000
1,26,70,true,16761.438
1,26,71,true,16768.125
1,26,72,true,16761.000
1,26,73,true,16760.688
1,26,74,true,16760.562
1,26,75,true,16758.500
1,26,76,true,16759.500
1,26,77,true,16758.375
1,26,78,true,16759.938
1,26,79,true,16756.938
1,26,80,true,16758.500
1,26,81,true,16758.750
1,26,82,true,16760.000
1,26,83,true,16761.812
1,26,84,true,16759.938
1,26,85,true,16761.062
1,26,86,true,16759.500
1,26,87,true,16758.750
1,26,88,true,16758.500
1,26,89,true,16756.188
1,26,90,true,16759.500
1,26,91,true,16759.188
1,26,92,true,16762.125
1,26,93,true,16759.562
1,26,94,true,16758.750
1,26,95,true,16759.500
1,26,96,true,16758.000
1,26,97,true,16760.250
1,26,98,true,16759.062
1,26,99,true,16758.312
1,26,100,true,16760.250
1,27,1,true,16410.750
1,27,2,true,19698.250
1,27,3,true,16359.438
1,27,4,true,17238.250
1,27,5,true,19146.875
1,27,6,true,15677.750
1,27,7,true,16278.312
1,27,8,true,15868.062
1,27,9,true,15257.438
1,27,10,true,23828.562
1,27,11,true,15949.688
1,27,12,true,18281.875
1,27,13,true,15586.750
1,27,14,true,18943.000
1,27,15,true,16282.688
1,27,16,true,16404.812
1,27,17,true,16786.812
1,27,18,true,17439.125
1,27,19,true,23190.750
1,27,20,true,25251.938
1,27,21,true,20070.000
1,27,22,true,20421.250
1,27,23,true,14841.750
1,27,24,true,16537.500
1,27,25,true,25176.750
1,27,26,true,17753.438
1,27,27,true,16431.688
1,27,28,true,18320.250
1,27,29,true,19408.375
1,27,30,true,18469.812
1,27,31,true,19326.875
1,27,32,true,15409.750
1,27,33,true,15690.062
1,27,34,true,18578.812
1,27,35,true,15709.375
1,27,36,true,24492.000
1,27,37,true,18315.875
1,27,38,true,22243.312
1,27,39,true,18089.312
1,27,40,true,19455.188
1,27,41,true,18274.312
1,27,42,true,17340.438
1,27,43,true,23072.375
1,27,44,true,18949.438
1,27,45,true,21762.062
1,27,46,true,24317.062
1,27,47,true,21546.625
1,27,48,true,17121.000
1,27,49,true,22172.438
1,27,50,true,16492.500
1,27,51,true,15185.562
1,27,52,true,24090.812
1,27,53,true,20421.938
1,27,54,true,18229.250
1,27,55,true,21819.750
1,27,56,true,15785.000
1,27,57,true,14321.000
1,27,58,true,14460.125
1,27,59,true,14109.562
1,27,60,true,14143.812
1,27,61,true,14134.375
1,27,62,true,14138.875
1,27,63,true,14143.938
1,27,64,true,14130.438
1,27,65,true,14140.000
1,27,66,true,14137.750
1,27,67,true,14148.438
1,27,68,true,14134.375
1,27,69,true,14145.625
1,27,70,true,14137.188
1,27,71,true,14134.375
1,27,72,true,14138.875
1,27,73,true,14129.312
1,27,74,true,14136.625
1,27,75,true,14140.562
1,27,76,true,14129.875
1,27,77,true,14137.750
1,27,78,true,14141.688
1,27,79,true,14130.438
1,27,80,true,14136.062
1,27,81,true,14131.000
1,27,82,true,14137.750
1,27,83,true,14128.188
1,27,84,true,14141.688
1,27,85,true,14139.438
1,27,86,true,14142.250
1,27,87,true,14145.625
1,27,88,true,14126.500
1,27,89,true,14132.688
1,27,90,true,14131.562
1,27,91,true,14134.375
1,27,92,true,14142.812
1,27,93,true,14124.812
1,27,94,true,14127.062
1,27,95,true,14135.500
1,27,96,true,14133.250
1,27,97,true,14124.812
1,27,98,true,14134.375
1,27,99,true,14129.875
1,27,100,true,14137.188
1,28,1,true,20908.312
1,28,2,true,20219.062
1,28,3,true,19709.125
1,28,4,true,25040.438
1,28,5,true,22004.375
1,28,6,true,24544.062
1,28,7,true,23763.562
1,28,8,true,26915.812
1,28,9,true,32136.250
1,28,10,true,21437.438
1,28,11,true,18651.938
1,28,12,true,20469.188
1,28,13,true,23175.000
1,28,14,true,23362.750
1,28,15,true,16949.062
1,28,16,true,21001.562
1,28,17,true,28208.500
1,28,18,true,29883.062
1,28,19,true,29611.625
1,28,20,true,23365.062
1,28,21,true,21518.625
1,28,22,true,18076.500
1,28,23,true,27379.750
1,28,24,true,24186.938
1,28,25,true,31308.000
1,28,26,true,24590.375
1,28,27,true,27797.250
1,28,28,true,24970.125
1,28,29,true,23727.938
1,28,30,true,24507.562
1,28,31,true,25046.812
1,28,32,true,26662.125
1,28,33,true,22411.250
1,28,34,true,21437.312
1,28,35,true,18998.000
1,28,36,true,23065.938
1,28,37,true,26020.062
1,28,38,true,20321.625
1,28,39,true,21576.062
1,28,40,true,22953.188
1,28,41,true,28032.375
1,28,42,true,29203.812
1,28,43,true,17382.000
1,28,44,true,27102.750
1,28,45,true,19526.625
1,28,46,true,24428.938
1,28,47,true,20506.812
1,28,48,true,17512.938
1,28,49,true,25752.688
1,28,50,true,31488.188
1,28,51,true,20861.375
1,28,52,true,18549.500
1,28,53,true,15841.375
1,28,54,true,15690.188
1,28,55,true,15686.312
1,28,56,true,15686.625
1,28,57,true,15684.188
1,28,58,true,15696.562
1,28,59,true,15685.625
1,28,60,true,15692.625
1,28,61,true,15689.000
1,28,62,true,15686.375
1,28,63,true,15700.250
1,28,64,true,15684.062
1,28,65,true,15688.812
1,28,66,true,15691.812
1,28,67,true,15691.812
1,28,68,true,15685.062
1,28,69,true,15686.625
1,28,70,true,15691.688
1,28,71,true,15683.938
1,28,72,true,15684.938
1,28,73,true,15688.875
1,28,74,true,15685.062
1,28,75,true,15696.000
1,28,76,true,15683.938
1,28,77,true,15680.125
1,28,78,true,15680.562
1,28,79,true,15683.938
1,28,80,true,15686.750
1,28,81,true,15690.062
1,28,82,true,15696.812
1,28,83,true,15699.062
1,28,84,true,15695.750
1,28,85,true,15685.625
1,28,86,true,15682.812
1,28,87,true,15694.375
1,28,88,true,15705.625
1,28,89,true,15692.875
1,28,90,true,15697.375
1,28,91,true,15702.250
1,28,92,true,15695.812
1,28,93,true,15691.000
1,28,94,true,15692.875
1,28,95,true,15694.000
1,28,96,true,15694.000
1,28,97,true,15698.500
1,28,98,true,15694.000
1,28,99,true,15692.688
1,28,100,true,15696.812
1,29,1,true,25328.625
1,29,2,true,27394.125
1,29,3,true,26680.688
1,29,4,true,21899.438
1,29,5,true,24219.625
1,29,6,true,19882.625
1,29,7,true,21397.188
1,29,8,true,22394.250
1,29,9,true,25635.438
1,29,10,true,21270.938
1,29,11,true,20579.125
1,29,12,true,17319.562
1,29,13,true,22058.562
1,29,14,true,25869.125
1,29,15,true,24962.938
1,29,16,true,25235.125
1,29,17,true,26154.938
1,29,18,true,27813.000
1,29,19,true,21750.375
1,29,20,true,27367.812
1,29,21,true,20785.500
1,29,22,true,27936.750
1,29,23,true,26487.562
1,29,24,true,26228.938
1,29,25,true,21183.375
1,29,26,true,31407.688
1,29,27,true,22618.125
1,29,28,true,26194.938
1,29,29,true,29034.938
1,29,30,true,28044.875
1,29,31,true,25696.875
1,29,32,true,29229.812
1,29,33,true,22501.688
1,29,34,true,25568.812
1,29,35,true,23294.750
1,29,36,true,20311.375
1,29,37,true,20081.875
1,29,38,true,19202.875
1,29,39,true,21719.625
1,29,40,true,21637.250
1,29,41,true,20868.062
1,29,42,true,18178.688
1,29,43,true,18826.875
1,29,44,true,27264.438
1,29,45,true,23840.375
1,29,46,true,24506.625
1,29,47,true,21419.562
1,29,48,true,21215.750
1,29,49,true,16617.000
1,29,50,true,20751.188
1,29,51,true,22892.625
1,29,52,true,20368.312
1,29,53,true,22104.750
1,29,54,true,17888.625
1,29,55,true,18568.375
1,29,56,true,17830.562
1,29,57,true,17818.312
1,29,58,true,17816.938
1,29,59,true,17815.562
1,29,60,true,17817.688
1,29,61,true,17814.625
1,29,62,true,17816.625
1,29,63,true,17814.625
1,29,64,true,17815.062
1,29,65,true,17822.625
1,29,66,true,17816.125
1,29,67,true,17815.562
1,29,68,true,17819.125
1,29,69,true,17814.625
1,29,70,true,17818.125
1,29,71,true,17814.625
1,29,72,true,17816.562
1,29,73,true,17817.125
1,29,74,true,17817.188
1,29,75,true,17818.125
1,29,76,true,17816.188
1,29,77,true,17817.188
1,29,78,true,17817.125
1,29,79,true,17817.688
1,29,80,true,17816.688
1,29,81,true,17819.688
1,29,82,true,17816.688
1,29,83,true,17817.125
1,29,84,true,17819.188
1,29,85,true,17818.688
1,29,86,true,17818.625
1,29,87,true,17817.125
1,29,88,true,17816.625
1,29,89,true,17816.625
1,29,90,true,17816.625
1,29,91,true,17817.625
1,29,92,true,17818.625
1,29,93,true,17818.125
1,29,94,true,17816.625
1,29,95,true,17816.625
1,29,96,true,17818.125
1,29,97,true,17816.625
1,29,98,true,17817.125
1,29,99,true,17817.625
1,29,100,true,17816.625
1,30,1,true,28786.500
1,30,2,true,26713.812
1,30,3,true,25981.938
1,30,4,true,31175.000
1,30,5,true,26545.875
1,30,6,true,28643.562
1,30,7,true,34093.562
1,30,8,true,28859.062
1,30,9,true,23741.438
1,30,10,true,23214.562
1,30,11,true,30650.125
1,30,12,true,21790.938
1,30,13,true,25932.375
1,30,14,true,27817.312
1,30,15,true,26842.125
1,30,16,true,25476.812
1,30,17,true,23151.250
1,30,18,true,26223.625
1,30,19,true,33779.500
1,30,20,true,20154.125
1,30,21,true,30232.375
1,30,22,true,22600.375
1,30,23,true,24682.625
1,30,24,true,27237.875
1,30,25,true,28526.562
1,30,26,true,24227.562
1,30,27,true,24386.438
1,30,28,true,20641.875
1,30,29,true,21192.250
1,30,30,true,19229.500
1,30,31,true,29967.188
1,30,32,true,28416.625
1,30,33,true,28452.500
1,30,34,true,28991.562
1,30,35,true,25249.562
1,30,36,true,27476.000
1,30,37,true,29137.500
1,30,38,true,30064.750
1,30,39,true,24972.312
1,30,40,true,23258.188
1,30,41,true,24789.000
1,30,42,true,24835.438
1,30,43,true,27332.625
1,30,44,true,28457.500
1,30,45,true,24364.562
1,30,46,true,29329.875
1,30,47,true,33758.688
1,30,48,true,36732.938
1,30,49,true,22506.250
1,30,50,true,24583.500
1,30,51,true,26815.938
1,30,52,true,21883.688
1,30,53,true,20021.062
1,30,54,true,20412.000
1,30,55,true,25622.688
1,30,56,true,19934.312
1,30,57,true,18595.375
1,30,58,true,18477.438
1,30,59,true,18340.062
1,30,60,true,18328.625
1,30,61,true,18324.688
1,30,62,true,18317.375
1,30,63,true,18308.938
1,30,64,true,18322.438
1,30,65,true,18310.062
1,30,66,true,18320.188
1,30,67,true,18316.250
1,30,68,true,18318.500
1,30,69,true,18337.062
1,30,70,true,18329.750
1,30,71,true,18316.812
1,30,72,true,18311.750
1,30,73,true,18307.250
1,30,74,true,18324.688
1,30,75,true,18314.000
1,30,76,true,18334.250
1,30,77,true,18329.750
1,30,78,true,18317.938
1,30,79,true,18329.188
1,30,80,true,18310.062
1,30,81,true,18306.688
1,30,82,true,18325.250
1,30,83,true,18319.625
1,30,84,true,18320.188
1,30,85,true,18324.125
1,30,86,true,18319.625
1,30,87,true,18317.375
1,30,88,true,18323.562
1,30,89,true,18316.812
1,30,90,true,18323.562
1,30,91,true,18322.438
1,30,92,true,18311.188
1,30,93,true,18314.000
1,30,94,true,18310.625
1,30,95,false,18310.625
1,30,96,false,18310.625
1,30,97,false,18310.625
1,30,98,false,18310.625
1,30,99,false,18310.625
1,30,100,false,18310.625
2,1,1,true,34036.938
2,1,2,true,31642.062
2,1,3,true,34026.688
2,1,4,true,35902.312
2,1,5,true,34372.562
2,1,6,true,39318.250
2,1,7,true,39258.312
2,1,8,true,36804.625
2,1,9,true,29443.125
2,1,10,true,36959.938
2,1,11,true,32877.125
2,1,12,true,38399.062
2,1,13,true,34013.812
2,1,14,true,38764.625
2,1,15,true,36340.750
2,1,16,true,34219.250
2,1,17,true,34700.375
2,1,18,true,32063.562
2,1,19,true,31003.312
2,1,20,true,30370.375
2,1,21,true,36214.562
2,1,22,true,34649.812
2,1,23,true,38340.500
2,1,24,true,38091.688
2,1,25,true,37315.500
2,1,26,true,38769.250
2,1,27,true,35684.625
2,1,28,true,33753.875
2,1,29,true,36894.188
2,1,30,true,37896.438
2,1,31,true,38986.062
2,1,32,true,35839.125
2,1,33,true,36932.125
2,1,34,true,35005.188
2,1,35,true,36259.688
2,1,36,true,29881.375
2,1,37,true,30304.625
2,1,38,true,35509.875
2,1,39,true,33257.562
2,1,40,true,32783.875
2,1,41,true,32183.500
2,1,42,true,40458.750
2,1,43,true,35047.250
2,1,44,true,36540.688
2,1,45,true,37826.812
2,1,46,true,32175.188
2,1,47,true,37476.562
2,1,48,true,37379.125
2,1,49,true,37619.500
2,1,50,true,38292.438
2,1,51,true,32709.375
2,1,52,true,33460.938
2,1,53,true,32015.062
2,1,54,true,37234.812
2,1,55,true,34592.500
2,1,56,true,33652.188
2,1,57,true,27906.188
2,1,58,true,29158.312
2,1,59,true,28011.812
2,1,60,true,27593.438
2,1,61,true,27961.438
2,1,62,true,27797.062
2,1,63,true,27625.125
2,1,64,true,27650.062
2,1,65,true,27737.125
2,1,66,true,27714.375
2,1,67,true,27650.938
2,1,68,true,27636.500
2,1,69,true,27627.750
2,1,70,true,27624.688
2,1,71,true,27622.500
2,1,72,true,27633.000
2,1,73,true,27592.312
2,1,74,true,27622.500
2,1,75,true,27606.312
2,1,76,true,27601.500
2,1,77,true,27615.062
2,1,78,true,27616.375
2,1,79,true,27604.562
2,1,80,true,27596.250
2,1,81,true,27608.938
2,1,82,false,27608.938
2,1,83,false,27608.938
2,1,84,false,27608.938
2,1,85,false,27608.938
2,1,86,false,27608.938
2,1,87,false,27608.938
2,1,88,false,27608.938
2,1,89,false,27608.938
2,1,90,false,27608.938
2,1,91,false,27608.938
2,1,92,false,27608.938
2,1,93,false,27608.938
2,1,94,false,27608.938
2,1,95,false,27608.938
2,1,96,false,27608.938
2,1,97,false,27608.938
2,1,98,false,27608.938
2,1,99,false,27608.938
2,1,100,false,27608.938
2,2,1,true,39394.812
2,2,2,true,36955.562
2,2,3,true,37241.562
2,2,4,true,38921.750
2,2,5,true,42648.375
2,2,6,true,42952.250
2,2,7,true,40242.000
2,2,8,true,39697.562
2,2,9,true,35991.750
2,2,10,true,39819.250
2,2,11,true,36780.062
2,2,12,true,39652.312
2,2,13,true,43399.938
2,2,14,true,35502.688
2,2,15,true,38493.500
2,2,16,true,38018.000
2,2,17,true,41350.938
2,2,18,true,39774.312
2,2,19,true,40269.125
2,2,20,true,37369.062
2,2,21,true,39347.438
2,2,22,true,37961.812
2,2,23,true,41235.938
2,2,24,true,44093.562
2,2,25,true,41805.750
2,2,26,true,39207.062
2,2,27,true,39559.625
2,2,28,true,36159.875
2,2,29,true,37814.000
2,2,30,true,36173.250
2,2,31,true,41625.875
2,2,32,true,35707.938
2,2,33,true,36183.375
2,2,34,true,41737.750
2,2,35,true,41089.062
2,2,36,true,37503.000
2,2,37,true,41908.438
2,2,38,true,38391.688
2,2,39,true,44161.250
2,2,40,true,41364.000
2,2,41,true,41943.812
2,2,42,true,39731.750
2,2,43,true,36407.625
2,2,44,true,35314.188
2,2,45,true,40424.812
2,2,46,true,38419.562
2,2,47,true,41365.938
2,2,48,true,37405.625
2,2,49,true,39171.500
2,2,50,true,39415.250
2,2,51,true,42428.375
2,2,52,true,37031.750
2,2,53,true,36976.625
2,2,54,true,38189.500
2,2,55,true,36931.875
2,2,56,true,35957.125
2,2,57,true,36282.938
2,2,58,true,35876.625
2,2,59,true,36902.000
2,2,60,true,37654.375
2,2,61,true,35589.125
2,2,62,true,35556.250
2,2,63,true,35384.938
2,2,64,true,35385.938
2,2,65,true,35406.688
2,2,66,true,35359.125
2,2,67,true,35424.875
2,2,68,true,35373.625
2,2,69,true,35378.938
2,2,70,true,35347.375
2,2,71,true,35420.938
2,2,72,true,35401.375
2,2,73,true,35434.500
2,2,74,true,35390.750
2,2,75,true,35373.562
2,2,76,true,35417.000
2,2,77,true,35412.625
2,2,78,true,35382.625
2,2,79,true,35434.938
2,2,80,true,35378.688
2,2,81,true,35455.062
2,2,82,true,35398.375
2,2,83,true,35382.750
2,2,84,true,35437.562
2,2,85,true,35401.438
2,2,86,true,35413.938
2,2,87,true,35409.125
2,2,88,true,35400.500
2,2,89,true,35380.125
2,2,90,true,35434.500
2,2,91,true,35401.438
2,2,92,true,35383.188
2,2,93,true,35417.438
2,2,94,true,35400.500
2,2,95,true,35380.125
2,2,96,true,35413.500
2,2,97,true,35386.688
2,2,98,true,35406.500
2,2,99,true,35389.750
2,2,100,true,35430.125
2,3,1,true,40933.625
2,3,2,true,39609.000
2,3,3,true,37686.500
2,3,4,true,38877.875
2,3,5,true,36561.438
2,3,6,true,35497.125
2,3,7,true,42925.750
2,3,8,true,34701.312
2,3,9,true,38300.688
2,3,10,true,38097.875
2,3,11,true,37757.062
2,3,12,true,34466.188
2,3,13,true,40471.062
2,3,14,true,41128.688
2,3,15,true,39532.125
2,3,16,true,36236.500
2,3,17,true,42682.562
2,3,18,true,33503.500
2,3,19,true,34229.125
2,3,20,true,39305.750
2,3,21,true,39644.938
2,3,22,true,37953.625
2,3,23,true,33305.250
