run,epoch,iteration,labelChanged,fitness
1,22,49,true,22574.812
1,22,50,true,22574.812
1,22,51,true,22574.812
1,22,52,true,22574.812
1,22,53,true,22573.062
1,22,54,true,22573.062
1,22,55,true,22572.188
1,22,56,true,22572.188
1,22,57,true,22570.438
1,22,58,true,22570.438
1,22,59,true,22570.438
1,22,60,true,22570.438
1,22,61,true,22570.438
1,22,62,true,22570.438
1,22,63,true,22570.438
1,22,64,true,22570.438
1,22,65,true,22570.438
1,22,66,true,22570.438
1,22,67,true,22569.562
1,22,68,true,22569.562
1,22,69,true,22569.562
1,22,70,true,22568.688
1,22,71,true,22568.688
1,22,72,true,22568.688
1,22,73,true,22568.688
1,22,74,true,22568.688
1,22,75,true,22567.812
1,22,76,true,22567.812
1,22,77,true,22567.812
1,22,78,true,22567.812
1,22,79,true,22567.812
1,22,80,true,22567.812
1,22,81,true,22567.812
1,22,82,true,22567.812
1,22,83,true,22567.812
1,22,84,true,22567.812
1,22,85,true,22567.812
1,22,86,true,22567.812
1,22,87,true,22566.938
1,22,88,true,22566.938
1,22,89,true,22566.938
1,22,90,true,22566.938
1,22,91,true,22566.062
1,22,92,true,22566.062
1,22,93,true,22565.188
1,22,94,true,22565.188
1,22,95,true,22565.188
1,22,96,true,22563.875
1,22,97,true,22563.875
1,22,98,true,22563.875
1,22,99,true,22563.875
1,22,100,true,22563.875
1,23,1,true,23877.312
1,23,2,true,23557.625
1,23,3,true,23516.000
1,23,4,true,23500.562
1,23,5,true,23497.062
1,23,6,true,23494.438
1,23,7,true,23494.438
1,23,8,true,23490.062
1,23,9,true,23489.188
1,23,10,true,23489.188
1,23,11,true,23488.312
1,23,12,true,23487.875
1,23,13,true,23487.875
1,23,14,true,23487.000
1,23,15,true,23487.000
1,23,16,true,23487.000
1,23,17,true,23486.125
1,23,18,true,23486.125
1,23,19,true,23486.125
1,23,20,true,23486.125
1,23,21,true,23486.125
1,23,22,true,23486.125
1,23,23,true,23486.125
1,23,24,true,23486.125
1,23,25,true,23486.125
1,23,26,true,23486.125
1,23,27,true,23486.125
1,23,28,true,23486.125
1,23,29,true,23486.125
1,23,30,true,23485.250
1,23,31,true,23485.250
1,23,32,true,23485.250
1,23,33,true,23485.250
1,23,34,true,23485.250
1,23,35,true,23485.250
1,23,36,true,23485.250
1,23,37,true,23485.250
1,23,38,true,23485.250
1,23,39,true,23485.250
1,23,40,true,23485.250
1,23,41,true,23485.250
1,23,42,true,23485.250
1,23,43,true,23485.250
1,23,44,true,23485.250
1,23,45,true,23485.250
1,23,46,true,23485.250
1,23,47,true,23485.250
1,23,48,true,23485.250
1,23,49,true,23485.250
1,23,50,true,23485.250
1,23,51,true,23485.250
1,23,52,true,23485.250
1,23,53,true,23485.250
1,23,54,true,23485.250
1,23,55,true,23484.375
1,23,56,true,23484.375
1,23,57,true,23483.500
1,23,58,true,23483.500
1,23,59,true,23483.500
1,23,60,true,23483.500
1,23,61,true,23482.625
1,23,62,true,23482.625
1,23,63,true,23482.625
1,23,64,true,23482.625
1,23,65,true,23482.625
1,23,66,true,23482.625
1,23,67,true,23482.625
1,23,68,true,23482.625
1,23,69,true,23482.625
1,23,70,true,23482.625
1,23,71,true,23482.625
1,23,72,true,23482.625
1,23,73,true,23482.625
1,23,74,true,23482.625
1,23,75,true,23482.625
1,23,76,true,23482.625
1,23,77,true,23482.625
1,23,78,true,23482.625
1,23,79,true,23482.625
1,23,80,true,23482.625
1,23,81,true,23482.625
1,23,82,true,23482.625
1,23,83,true,23482.625
1,23,84,true,23482.625
1,23,85,true,23482.625
1,23,86,true,23482.625
1,23,87,true,23482.625
1,23,88,true,23482.625
1,23,89,true,23482.625
1,23,90,true,23482.625
1,23,91,true,23482.625
1,23,92,true,23482.625
1,23,93,true,23482.625
1,23,94,true,23482.625
1,23,95,true,23482.625
1,23,96,true,23482.625
1,23,97,true,23482.625
1,23,98,true,23482.625
1,23,99,true,23482.625
1,23,100,true,23482.625
1,24,1,true,24296.062
1,24,2,true,23850.250
1,24,3,true,23843.250
1,24,4,false,23843.250
1,24,5,false,23843.250
1,24,6,false,23843.250
1,24,7,false,23843.250
1,24,8,false,23843.250
1,24,9,false,23843.250
1,24,10,false,23843.250
1,24,11,false,23843.250
1,24,12,false,23843.250
1,24,13,false,23843.250
1,24,14,false,23843.250
1,24,15,false,23843.250
1,24,16,false,23843.250
1,24,17,false,23843.250
1,24,18,false,23843.250
1,24,19,false,23843.250
1,24,20,false,23843.250
1,24,21,false,23843.250
1,24,22,false,23843.250
1,24,23,false,23843.250
1,24,24,false,23843.250
1,24,25,false,23843.250
1,24,26,false,23843.250
1,24,27,false,23843.250
1,24,28,false,23843.250
1,24,29,false,23843.250
1,24,30,false,23843.250
1,24,31,false,23843.250
1,24,32,false,23843.250
1,24,33,false,23843.250
1,24,34,false,23843.250
1,24,35,false,23843.250
1,24,36,false,23843.250
1,24,37,false,23843.250
1,24,38,false,23843.250
1,24,39,false,23843.250
1,24,40,false,23843.250
1,24,41,false,23843.250
1,24,42,false,23843.250
1,24,43,false,23843.250
1,24,44,false,23843.250
1,24,45,false,23843.250
1,24,46,false,23843.250
1,24,47,false,23843.250
1,24,48,false,23843.250
1,24,49,false,23843.250
1,24,50,false,23843.250
1,24,51,false,23843.250
1,24,52,false,23843.250
1,24,53,false,23843.250
1,24,54,false,23843.250
1,24,55,false,23843.250
1,24,56,false,23843.250
1,24,57,false,23843.250
1,24,58,false,23843.250
1,24,59,false,23843.250
1,24,60,false,23843.250
1,24,61,false,23843.250
1,24,62,false,23843.250
1,24,63,false,23843.250
1,24,64,false,23843.250
1,24,65,false,23843.250
1,24,66,false,23843.250
1,24,67,false,23843.250
1,24,68,false,23843.250
1,24,69,false,23843.250
1,24,70,false,23843.250
1,24,71,false,23843.250
1,24,72,false,23843.250
1,24,73,false,23843.250
1,24,74,false,23843.250
1,24,75,false,23843.250
1,24,76,false,23843.250
1,24,77,false,23843.250
1,24,78,false,23843.250
1,24,79,false,23843.250
1,24,80,false,23843.250
1,24,81,false,23843.250
1,24,82,false,23843.250
1,24,83,false,23843.250
1,24,84,false,23843.250
1,24,85,false,23843.250
1,24,86,false,23843.250
1,24,87,false,23843.250
1,24,88,false,23843.250
1,24,89,false,23843.250
1,24,90,false,23843.250
1,24,91,false,23843.250
1,24,92,false,23843.250
1,24,93,false,23843.250
1,24,94,false,23843.250
1,24,95,false,23843.250
1,24,96,false,23843.250
1,24,97,false,23843.250
1,24,98,false,23843.250
1,24,99,false,23843.250
1,24,100,false,23843.250
1,25,1,true,28598.625
1,25,2,true,28376.938
1,25,3,true,28365.438
1,25,4,true,28365.438
1,25,5,true,28365.000
1,25,6,false,28365.000
1,25,7,false,28365.000
1,25,8,false,28365.000
1,25,9,false,28365.000
1,25,10,false,28365.000
1,25,11,false,28365.000
1,25,12,false,28365.000
1,25,13,false,28365.000
1,25,14,false,28365.000
1,25,15,false,28365.000
1,25,16,false,28365.000
1,25,17,false,28365.000
1,25,18,false,28365.000
1,25,19,false,28365.000
1,25,20,false,28365.000
1,25,21,false,28365.000
1,25,22,false,28365.000
1,25,23,false,28365.000
1,25,24,false,28365.000
1,25,25,false,28365.000
1,25,26,false,28365.000
1,25,27,false,28365.000
1,25,28,false,28365.000
1,25,29,false,28365.000
1,25,30,false,28365.000
1,25,31,false,28365.000
1,25,32,false,28365.000
1,25,33,false,28365.000
1,25,34,false,28365.000
1,25,35,false,28365.000
1,25,36,false,28365.000
1,25,37,false,28365.000
1,25,38,false,28365.000
1,25,39,false,28365.000
1,25,40,false,28365.000
1,25,41,false,28365.000
1,25,42,false,28365.000
1,25,43,false,28365.000
1,25,44,false,28365.000
1,25,45,false,28365.000
1,25,46,false,28365.000
1,25,47,false,28365.000
1,25,48,false,28365.000
1,25,49,false,28365.000
1,25,50,false,28365.000
1,25,51,false,28365.000
1,25,52,false,28365.000
1,25,53,false,28365.000
1,25,54,false,28365.000
1,25,55,false,28365.000
1,25,56,false,28365.000
1,25,57,false,28365.000
1,25,58,false,28365.000
1,25,59,false,28365.000
1,25,60,false,28365.000
1,25,61,false,28365.000
1,25,62,false,28365.000
1,25,63,false,28365.000
1,25,64,false,28365.000
1,25,65,false,28365.000
1,25,66,false,28365.000
1,25,67,false,28365.000
1,25,68,false,28365.000
1,25,69,false,28365.000
1,25,70,false,28365.000
1,25,71,false,28365.000
1,25,72,false,28365.000
1,25,73,false,28365.000
1,25,74,false,28365.000
1,25,75,false,28365.000
1,25,76,false,28365.000
1,25,77,false,28365.000
1,25,78,false,28365.000
1,25,79,false,28365.000
1,25,80,false,28365.000
1,25,81,false,28365.000
1,25,82,false,28365.000
1,25,83,false,28365.000
1,25,84,false,28365.000
1,25,85,false,28365.000
1,25,86,false,28365.000
1,25,87,false,28365.000
1,25,88,false,28365.000
1,25,89,false,28365.000
1,25,90,false,28365.000
1,25,91,false,28365.000
1,25,92,false,28365.000
1,25,93,false,28365.000
1,25,94,false,28365.000
1,25,95,false,28365.000
1,25,96,false,28365.000
1,25,97,false,28365.000
1,25,98,false,28365.000
1,25,99,false,28365.000
1,25,100,false,28365.000
1,26,1,true,25992.812
1,26,2,true,25788.938
1,26,3,true,25783.625
1,26,4,false,25783.625
1,26,5,false,25783.625
1,26,6,false,25783.625
1,26,7,false,25783.625
1,26,8,false,25783.625
1,26,9,false,25783.625
1,26,10,false,25783.625
1,26,11,false,25783.625
1,26,12,false,25783.625
1,26,13,false,25783.625
1,26,14,false,25783.625
1,26,15,false,25783.625
1,26,16,false,25783.625
1,26,17,false,25783.625
1,26,18,false,25783.625
1,26,19,false,25783.625
1,26,20,false,25783.625
1,26,21,false,25783.625
1,26,22,false,25783.625
1,26,23,false,25783.625
1,26,24,false,25783.625
1,26,25,false,25783.625
1,26,26,false,25783.625
1,26,27,false,25783.625
1,26,28,false,25783.625
1,26,29,false,25783.625
1,26,30,false,25783.625
1,26,31,false,25783.625
1,26,32,false,25783.625
1,26,33,false,25783.625
1,26,34,false,25783.625
1,26,35,false,25783.625
1,26,36,false,25783.625
1,26,37,false,25783.625
1,26,38,false,25783.625
1,26,39,false,25783.625
1,26,40,false,25783.625
1,26,41,false,25783.625
1,26,42,false,25783.625
1,26,43,false,25783.625
1,26,44,false,25783.625
1,26,45,false,25783.625
1,26,46,false,25783.625
1,26,47,false,25783.625
1,26,48,false,25783.625
1,26,49,false,25783.625
1,26,50,false,25783.625
1,26,51,false,25783.625
1,26,52,false,25783.625
1,26,53,false,25783.625
1,26,54,false,25783.625
1,26,55,false,25783.625
1,26,56,false,25783.625
1,26,57,false,25783.625
1,26,58,false,25783.625
1,26,59,false,25783.625
1,26,60,false,25783.625
1,26,61,false,25783.625
1,26,62,false,25783.625
1,26,63,false,25783.625
1,26,64,false,25783.625
1,26,65,false,25783.625
1,26,66,false,25783.625
1,26,67,false,25783.625
1,26,68,false,25783.625
1,26,69,false,25783.625
1,26,70,false,25783.625
1,26,71,false,25783.625
1,26,72,false,25783.625
1,26,73,false,25783.625
1,26,74,false,25783.625
1,26,75,false,25783.625
1,26,76,false,25783.625
1,26,77,false,25783.625
1,26,78,false,25783.625
1,26,79,false,25783.625
1,26,80,false,25783.625
1,26,81,false,25783.625
1,26,82,false,25783.625
1,26,83,false,25783.625
1,26,84,false,25783.625
1,26,85,false,25783.625
1,26,86,false,25783.625
1,26,87,false,25783.625
1,26,88,false,25783.625
1,26,89,false,25783.625
1,26,90,false,25783.625
1,26,91,false,25783.625
1,26,92,false,25783.625
1,26,93,false,25783.625
1,26,94,false,25783.625
1,26,95,false,25783.625
1,26,96,false,25783.625
1,26,97,false,25783.625
1,26,98,false,25783.625
1,26,99,false,25783.625
1,26,100,false,25783.625
1,27,1,true,27941.938
1,27,2,true,27830.312
1,27,3,true,27814.688
1,27,4,true,27814.250
1,27,5,true,27814.250
1,27,6,true,27812.500
1,27,7,true,27812.500
1,27,8,true,27812.500
1,27,9,true,27812.500
1,27,10,true,27812.500
1,27,11,true,27812.500
1,27,12,true,27812.500
1,27,13,true,27812.500
1,27,14,true,27812.500
1,27,15,true,27812.500
1,27,16,true,27812.500
1,27,17,true,27812.500
1,27,18,true,27812.500
1,27,19,true,27812.500
1,27,20,true,27812.500
1,27,21,true,27812.500
1,27,22,true,27812.500
1,27,23,true,27812.500
1,27,24,true,27812.500
1,27,25,true,27812.500
1,27,26,true,27812.500
1,27,27,true,27812.500
1,27,28,true,27812.500
1,27,29,true,27812.500
1,27,30,true,27812.500
1,27,31,true,27812.500
1,27,32,true,27812.500
1,27,33,true,27812.500
1,27,34,true,27812.500
1,27,35,true,27812.500
1,27,36,true,27812.500
1,27,37,true,27812.500
1,27,38,true,27812.500
1,27,39,true,27812.500
1,27,40,true,27812.500
1,27,41,true,27812.500
1,27,42,true,27812.500
1,27,43,true,27812.500
1,27,44,true,27812.500
1,27,45,true,27812.500
1,27,46,true,27812.500
1,27,47,true,27812.500
1,27,48,true,27812.500
1,27,49,true,27812.500
1,27,50,true,27812.500
1,27,51,true,27812.500
1,27,52,true,27812.500
1,27,53,true,27812.500
1,27,54,true,27812.500
1,27,55,true,27812.500
1,27,56,true,27812.500
1,27,57,true,27812.500
1,27,58,true,27812.500
1,27,59,true,27812.500
1,27,60,true,27812.500
1,27,61,true,27812.500
1,27,62,true,27812.500
1,27,63,true,27812.500
1,27,64,true,27812.500
1,27,65,true,27812.500
1,27,66,true,27812.500
1,27,67,true,27812.500
1,27,68,true,27812.500
1,27,69,true,27812.500
1,27,70,true,27812.500
1,27,71,true,27812.500
1,27,72,true,27812.500
1,27,73,true,27812.500
1,27,74,true,27812.500
1,27,75,true,27812.500
1,27,76,true,27812.500
1,27,77,true,27812.500
1,27,78,true,27812.500
1,27,79,true,27812.500
1,27,80,true,27812.500
1,27,81,true,27812.500
1,27,82,true,27812.500
1,27,83,true,27812.500
1,27,84,true,27812.500
1,27,85,true,27812.500
1,27,86,true,27812.500
1,27,87,true,27812.500
1,27,88,true,27812.500
1,27,89,true,27812.500
1,27,90,true,27812.500
1,27,91,true,27812.500
1,27,92,true,27812.500
1,27,93,true,27812.500
1,27,94,true,27812.500
1,27,95,true,27812.500
1,27,96,true,27812.500
1,27,97,true,27812.500
1,27,98,true,27812.500
1,27,99,true,27812.500
1,27,100,true,27812.500
1,28,1,true,24301.688
1,28,2,true,24169.562
1,28,3,true,24165.625
1,28,4,true,24165.188
1,28,5,false,24165.188
1,28,6,false,24165.188
1,28,7,false,24165.188
1,28,8,false,24165.188
1,28,9,false,24165.188
1,28,10,false,24165.188
1,28,11,false,24165.188
1,28,12,false,24165.188
1,28,13,false,24165.188
1,28,14,false,24165.188
1,28,15,false,24165.188
1,28,16,false,24165.188
1,28,17,false,24165.188
1,28,18,false,24165.188
1,28,19,false,24165.188
1,28,20,false,24165.188
1,28,21,false,24165.188
1,28,22,false,24165.188
1,28,23,false,24165.188
1,28,24,false,24165.188
1,28,25,false,24165.188
1,28,26,false,24165.188
1,28,27,false,24165.188
1,28,28,false,24165.188
1,28,29,false,24165.188
1,28,30,false,24165.188
1,28,31,false,24165.188
1,28,32,false,24165.188
1,28,33,false,24165.188
1,28,34,false,24165.188
1,28,35,false,24165.188
1,28,36,false,24165.188
1,28,37,false,24165.188
1,28,38,false,24165.188
1,28,39,false,24165.188
1,28,40,false,24165.188
1,28,41,false,24165.188
1,28,42,false,24165.188
1,28,43,false,24165.188
1,28,44,false,24165.188
1,28,45,false,24165.188
1,28,46,false,24165.188
1,28,47,false,24165.188
1,28,48,false,24165.188
1,28,49,false,24165.188
1,28,50,false,24165.188
1,28,51,false,24165.188
1,28,52,false,24165.188
1,28,53,false,24165.188
1,28,54,false,24165.188
1,28,55,false,24165.188
1,28,56,false,24165.188
1,28,57,false,24165.188
1,28,58,false,24165.188
1,28,59,false,24165.188
1,28,60,false,24165.188
1,28,61,false,24165.188
1,28,62,false,24165.188
1,28,63,false,24165.188
1,28,64,false,24165.188
1,28,65,false,24165.188
1,28,66,false,24165.188
1,28,67,false,24165.188
1,28,68,false,24165.188
1,28,69,false,24165.188
1,28,70,false,24165.188
1,28,71,false,24165.188
1,28,72,false,24165.188
1,28,73,false,24165.188
1,28,74,false,24165.188
1,28,75,false,24165.188
1,28,76,false,24165.188
1,28,77,false,24165.188
1,28,78,false,24165.188
1,28,79,false,24165.188
1,28,80,false,24165.188
1,28,81,false,24165.188
1,28,82,false,24165.188
1,28,83,false,24165.188
1,28,84,false,24165.188
1,28,85,false,24165.188
1,28,86,false,24165.188
1,28,87,false,24165.188
1,28,88,false,24165.188
1,28,89,false,24165.188
1,28,90,false,24165.188
1,28,91,false,24165.188
1,28,92,false,24165.188
1,28,93,false,24165.188
1,28,94,false,24165.188
1,28,95,false,24165.188
1,28,96,false,24165.188
1,28,97,false,24165.188
1,28,98,false,24165.188
1,28,99,false,24165.188
1,28,100,false,24165.188
1,29,1,true,25698.875
1,29,2,true,25310.000
1,29,3,true,25291.875
1,29,4,true,25290.125
1,29,5,true,25288.375
1,29,6,true,25288.375
1,29,7,true,25288.375
1,29,8,true,25288.375
1,29,9,true,25287.500
1,29,10,true,25287.500
1,29,11,true,25287.500
1,29,12,true,25287.500
1,29,13,true,25287.062
1,29,14,true,25287.062
1,29,15,true,25286.625
1,29,16,true,25286.625
1,29,17,true,25286.625
1,29,18,true,25286.625
1,29,19,true,25286.625
1,29,20,true,25286.625
1,29,21,true,25286.625
1,29,22,true,25286.625
1,29,23,true,25286.625
1,29,24,true,25286.625
1,29,25,true,25286.625
1,29,26,true,25286.625
1,29,27,true,25286.625
1,29,28,true,25286.625
1,29,29,true,25286.625
1,29,30,true,25286.625
1,29,31,true,25286.625
1,29,32,true,25286.625
1,29,33,true,25286.625
1,29,34,true,25286.625
1,29,35,true,25286.625
1,29,36,true,25286.625
1,29,37,true,25286.625
1,29,38,true,25286.625
1,29,39,true,25286.625
1,29,40,true,25286.625
1,29,41,true,25286.625
1,29,42,true,25286.625
1,29,43,true,25286.625
1,29,44,true,25286.625
1,29,45,true,25286.625
1,29,46,true,25286.625
1,29,47,true,25286.625
1,29,48,true,25286.625
1,29,49,true,25286.625
1,29,50,true,25286.625
1,29,51,true,25286.625
1,29,52,true,25286.625
1,29,53,true,25286.625
1,29,54,true,25286.625
1,29,55,true,25286.625
1,29,56,true,25286.625
1,29,57,true,25286.625
1,29,58,true,25286.625
1,29,59,true,25286.625
1,29,60,true,25286.625
1,29,61,true,25286.625
1,29,62,true,25286.625
1,29,63,true,25286.625
1,29,64,true,25286.625
1,29,65,true,25286.625
1,29,66,true,25286.625
1,29,67,true,25286.625
1,29,68,true,25286.625
1,29,69,true,25286.625
1,29,70,true,25286.625
1,29,71,true,25286.625
1,29,72,true,25286.625
1,29,73,true,25286.625
1,29,74,true,25286.625
1,29,75,true,25286.625
1,29,76,true,25286.625
1,29,77,true,25286.625
1,29,78,true,25286.625
1,29,79,true,25286.625
1,29,80,true,25286.625
1,29,81,true,25286.625
1,29,82,true,25286.625
1,29,83,true,25286.625
1,29,84,true,25286.625
1,29,85,true,25286.625
1,29,86,true,25286.625
1,29,87,true,25286.625
1,29,88,true,25286.625
1,29,89,true,25286.625
1,29,90,true,25286.625
1,29,91,true,25286.625
1,29,92,true,25286.625
1,29,93,true,25286.625
1,29,94,true,25286.625
1,29,95,true,25286.625
1,29,96,true,25286.625
1,29,97,true,25286.625
1,29,98,true,25286.625
1,29,99,true,25286.625
1,29,100,true,25286.625
1,30,1,true,27413.812
1,30,2,true,27195.938
1,30,3,true,27190.438
1,30,4,false,27190.438
1,30,5,false,27190.438
1,30,6,false,27190.438
1,30,7,false,27190.438
1,30,8,false,27190.438
1,30,9,false,27190.438
1,30,10,false,27190.438
1,30,11,false,27190.438
1,30,12,false,27190.438
1,30,13,false,27190.438
1,30,14,false,27190.438
1,30,15,false,27190.438
1,30,16,false,27190.438
1,30,17,false,27190.438
1,30,18,false,27190.438
1,30,19,false,27190.438
1,30,20,false,27190.438
1,30,21,false,27190.438
1,30,22,false,27190.438
1,30,23,false,27190.438
1,30,24,false,27190.438
1,30,25,false,27190.438
1,30,26,false,27190.438
1,30,27,false,27190.438
1,30,28,false,27190.438
1,30,29,false,27190.438
1,30,30,false,27190.438
1,30,31,false,27190.438
1,30,32,false,27190.438
1,30,33,false,27190.438
1,30,34,false,27190.438
1,30,35,false,27190.438
1,30,36,false,27190.438
1,30,37,false,27190.438
1,30,38,false,27190.438
1,30,39,false,27190.438
1,30,40,false,27190.438
1,30,41,false,27190.438
1,30,42,false,27190.438
1,30,43,false,27190.438
1,30,44,false,27190.438
1,30,45,false,27190.438
1,30,46,false,27190.438
1,30,47,false,27190.438
1,30,48,false,27190.438
1,30,49,false,27190.438
1,30,50,false,27190.438
1,30,51,false,27190.438
1,30,52,false,27190.438
1,30,53,false,27190.438
1,30,54,false,27190.438
1,30,55,false,27190.438
1,30,56,false,27190.438
1,30,57,false,27190.438
1,30,58,false,27190.438
1,30,59,false,27190.438
1,30,60,false,27190.438
1,30,61,false,27190.438
1,30,62,false,27190.438
1,30,63,false,27190.438
1,30,64,false,27190.438
1,30,65,false,27190.438
1,30,66,false,27190.438
1,30,67,false,27190.438
1,30,68,false,27190.438
1,30,69,false,27190.438
1,30,70,false,27190.438
1,30,71,false,27190.438
1,30,72,false,27190.438
1,30,73,false,27190.438
1,30,74,false,27190.438
1,30,75,false,27190.438
1,30,76,false,27190.438
1,30,77,false,27190.438
1,30,78,false,27190.438
1,30,79,false,27190.438
1,30,80,false,27190.438
1,30,81,false,27190.438
1,30,82,false,27190.438
1,30,83,false,27190.438
1,30,84,false,27190.438
1,30,85,false,27190.438
1,30,86,false,27190.438
1,30,87,false,27190.438
1,30,88,false,27190.438
1,30,89,false,27190.438
1,30,90,false,27190.438
1,30,91,false,27190.438
1,30,92,false,27190.438
1,30,93,false,27190.438
1,30,94,false,27190.438
1,30,95,false,27190.438
1,30,96,false,27190.438
1,30,97,false,27190.438
1,30,98,false,27190.438
1,30,99,false,27190.438
1,30,100,false,27190.438
2,1,1,true,33058.438
2,1,2,true,27260.062
2,1,3,true,26690.438
2,1,4,true,26551.875
2,1,5,true,26492.125
2,1,6,true,26480.750
2,1,7,true,26479.438
2,1,8,true,26477.250
2,1,9,true,26477.250
2,1,10,true,26477.250
2,1,11,true,26477.250
2,1,12,true,26477.250
2,1,13,true,26476.812
2,1,14,true,26476.375
2,1,15,false,26476.375
2,1,16,false,26476.375
2,1,17,false,26476.375
2,1,18,false,26476.375
2,1,19,false,26476.375
2,1,20,false,26476.375
2,1,21,false,26476.375
2,1,22,false,26476.375
2,1,23,false,26476.375
2,1,24,false,26476.375
2,1,25,false,26476.375
2,1,26,false,26476.375
2,1,27,false,26476.375
2,1,28,false,26476.375
2,1,29,false,26476.375
2,1,30,false,26476.375
2,1,31,false,26476.375
2,1,32,false,26476.375
2,1,33,false,26476.375
2,1,34,false,26476.375
2,1,35,false,26476.375
2,1,36,false,26476.375
2,1,37,false,26476.375
2,1,38,false,26476.375
2,1,39,false,26476.375
2,1,40,false,26476.375
2,1,41,false,26476.375
2,1,42,false,26476.375
2,1,43,false,26476.375
2,1,44,false,26476.375
2,1,45,false,26476.375
2,1,46,false,26476.375
2,1,47,false,26476.375
2,1,48,false,26476.375
2,1,49,false,26476.375
2,1,50,false,26476.375
2,1,51,false,26476.375
2,1,52,false,26476.375
2,1,53,false,26476.375
2,1,54,false,26476.375
2,1,55,false,26476.375
2,1,56,false,26476.375
2,1,57,false,26476.375
2,1,58,false,26476.375
2,1,59,false,26476.375
2,1,60,false,26476.375
2,1,61,false,26476.375
2,1,62,false,26476.375
2,1,63,false,26476.375
2,1,64,false,26476.375
2,1,65,false,26476.375
2,1,66,false,26476.375
2,1,67,false,26476.375
2,1,68,false,26476.375
2,1,69,false,26476.375
2,1,70,false,26476.375
2,1,71,false,26476.375
2,1,72,false,26476.375
2,1,73,false,26476.375
2,1,74,false,26476.375
2,1,75,false,26476.375
2,1,76,false,26476.375
2,1,77,false,26476.375
2,1,78,false,26476.375
2,1,79,false,26476.375
2,1,80,false,26476.375
2,1,81,false,26476.375
2,1,82,false,26476.375
2,1,83,false,26476.375
2,1,84,false,26476.375
2,1,85,false,26476.375
2,1,86,false,26476.375
2,1,87,false,26476.375
2,1,88,false,26476.375
2,1,89,false,26476.375
2,1,90,false,26476.375
2,1,91,false,26476.375
2,1,92,false,26476.375
2,1,93,false,26476.375
2,1,94,false,26476.375
2,1,95,false,26476.375
2,1,96,false,26476.375
2,1,97,false,26476.375
2,1,98,false,26476.375
2,1,99,false,26476.375
2,1,100,false,26476.375
2,2,1,true,32368.938
2,2,2,true,30162.312
2,2,3,true,30083.062
2,2,4,true,30080.875
2,2,5,false,30080.875
2,2,6,false,30080.875
2,2,7,false,30080.875
2,2,8,false,30080.875
2,2,9,false,30080.875
2,2,10,false,30080.875
2,2,11,false,30080.875
2,2,12,false,30080.875
2,2,13,false,30080.875
2,2,14,false,30080.875
2,2,15,false,30080.875
2,2,16,false,30080.875
2,2,17,false,30080.875
2,2,18,false,30080.875
2,2,19,false,30080.875
2,2,20,false,30080.875
2,2,21,false,30080.875
2,2,22,false,30080.875
2,2,23,false,30080.875
2,2,24,false,30080.875
2,2,25,false,30080.875
2,2,26,false,30080.875
2,2,27,false,30080.875
2,2,28,false,30080.875
2,2,29,false,30080.875
2,2,30,false,30080.875
2,2,31,false,30080.875
2,2,32,false,30080.875
2,2,33,false,30080.875
2,2,34,false,30080.875
2,2,35,false,30080.875
2,2,36,false,30080.875
2,2,37,false,30080.875
2,2,38,false,30080.875
2,2,39,false,30080.875
2,2,40,false,30080.875
2,2,41,false,30080.875
2,2,42,false,30080.875
2,2,43,false,30080.875
2,2,44,false,30080.875
2,2,45,false,30080.875
2,2,46,false,30080.875
2,2,47,false,30080.875
2,2,48,false,30080.875
2,2,49,false,30080.875
2,2,50,false,30080.875
2,2,51,false,30080.875
2,2,52,false,30080.875
2,2,53,false,30080.875
2,2,54,false,30080.875
2,2,55,false,30080.875
2,2,56,false,30080.875
2,2,57,false,30080.875
2,2,58,false,30080.875
2,2,59,false,30080.875
2,2,60,false,30080.875
2,2,61,false,30080.875
2,2,62,false,30080.875
2,2,63,false,30080.875
2,2,64,false,30080.875
2,2,65,false,30080.875
2,2,66,false,30080.875
2,2,67,false,30080.875
2,2,68,false,30080.875
2,2,69,false,30080.875
2,2,70,false,30080.875
2,2,71,false,30080.875
2,2,72,false,30080.875
2,2,73,false,30080.875
2,2,74,false,30080.875
2,2,75,false,30080.875
2,2,76,false,30080.875
2,2,77,false,30080.875
2,2,78,false,30080.875
2,2,79,false,30080.875
2,2,80,false,30080.875
2,2,81,false,30080.875
2,2,82,false,30080.875
2,2,83,false,30080.875
2,2,84,false,30080.875
2,2,85,false,30080.875
2,2,86,false,30080.875
2,2,87,false,30080.875
2,2,88,false,30080.875
2,2,89,false,30080.875
2,2,90,false,30080.875
2,2,91,false,30080.875
2,2,92,false,30080.875
2,2,93,false,30080.875
2,2,94,false,30080.875
2,2,95,false,30080.875
2,2,96,false,30080.875
2,2,97,false,30080.875
2,2,98,false,30080.875
2,2,99,false,30080.875
2,2,100,false,30080.875
2,3,1,true,30235.938
2,3,2,true,29659.688
2,3,3,true,29954.000
2,3,4,true,30401.125
2,3,5,true,30012.000
2,3,6,true,29874.750
2,3,7,true,29939.750
2,3,8,true,30234.000
2,3,9,true,29590.250
2,3,10,true,30081.062
2,3,11,true,30068.875
2,3,12,true,30150.250
2,3,13,true,29652.125
2,3,14,true,29675.000
2,3,15,true,29736.938
2,3,16,true,30174.875
2,3,17,true,29688.625
2,3,18,true,29713.250
2,3,19,true,29596.000
2,3,20,true,30282.000
2,3,21,true,29944.500
2,3,22,true,29857.938
2,3,23,true,29792.438
