test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
6,50,"	-1",22,26162.5,37525,14800,-1
6,50,"	-1",23,27137.844,39134.688,15141,-1
6,50,"	-1",24,25401,36162,14640,-1
6,50,"	-1",25,23865.219,33753.438,13977,7
6,50,"	-1",26,24883.406,35571.812,14195,4
6,50,"	-1",27,21046.844,29896.688,12197,-1
6,50,"	-1",28,23357.531,32844.062,13871,-1
6,50,"	-1",29,25113.719,35594.438,14633,6
6,50,"	-1",30,25520.312,36090.625,14950,4
7,1,"	-1",1,30849.188,30408.375,31290,73
7,1,"	-1",2,30905.469,28849.938,32961,-1
7,1,"	-1",3,35168.125,46868.25,23468,5
7,1,"	-1",4,34803.188,43884.375,25722,4
7,1,"	-1",5,32239.469,34589.938,29889,4
7,1,"	-1",6,26797.812,30197.625,23398,5
7,1,"	-1",7,29245.594,35550.188,22941,11
7,1,"	-1",8,28732.125,36652.25,20812,6
7,1,"	-1",9,18363.125,23626.25,13100,5
7,1,"	-1",10,17000.75,24521.5,9480,-1
7,1,"	-1",11,19825.719,25866.438,13785,4
7,1,"	-1",12,18825.5,24035,13616,4
7,1,"	-1",13,23540.75,30001.5,17080,-1
7,1,"	-1",14,21152.625,26565.25,15740,-1
7,1,"	-1",15,25504.156,34549.312,16459,-1
7,1,"	-1",16,21972,30184,13760,4
7,1,"	-1",17,26365.375,35574.75,17156,4
7,1,"	-1",18,27382.594,38256.188,16509,20
7,1,"	-1",19,26536.938,37375.875,15698,-1
7,1,"	-1",20,26950.281,37637.562,16263,-1
7,1,"	-1",21,24931.812,33777.625,16086,-1
7,1,"	-1",22,24149.062,32684.125,15614,-1
7,1,"	-1",23,24885.406,33623.812,16147,-1
7,1,"	-1",24,23540.719,31632.438,15449,4
7,1,"	-1",25,22770.75,30877.5,14664,5
7,1,"	-1",26,23674.188,32618.375,14730,5
7,1,"	-1",27,20193.688,27721.375,12666,6
7,1,"	-1",28,24699.844,35026.688,14373,4
7,1,"	-1",29,24046.656,33026.312,15067,-1
7,1,"	-1",30,24788.156,34509.312,15067,5
7,2,"	-1",1,31369.844,30926.688,31813,27
7,2,"	-1",2,30840.812,28603.625,33078,4
7,2,"	-1",3,35176.125,46612.25,23740,51
7,2,"	-1",4,34787.219,43725.438,25849,4
7,2,"	-1",5,32376.375,34508.75,30244,53
7,2,"	-1",6,26626.75,29581.5,23672,5
7,2,"	-1",7,28997.25,34370.5,23624,5
7,2,"	-1",8,28367.531,35264.062,21471,5
7,2,"	-1",9,23299.781,32992.562,13607,-1
7,2,"	-1",10,16786.312,23454.625,10118,4
7,2,"	-1",11,19829.719,25106.438,14553,4
7,2,"	-1",12,19221.969,23706.938,14737,52
7,2,"	-1",13,24827.844,31554.688,18101,4
7,2,"	-1",14,22460.656,28910.312,16011,56
7,2,"	-1",15,27691.562,38441.125,16942,-1
7,2,"	-1",16,23991.812,34089.625,13894,-1
7,2,"	-1",17,28336.656,39430.312,17243,5
7,2,"	-1",18,30298.188,44346.375,16250,23
7,2,"	-1",19,28743.062,41872.125,15614,-1
7,2,"	-1",20,29458.156,42697.312,16219,-1
7,2,"	-1",21,24975.188,33668.375,16282,-1
7,2,"	-1",22,24279.438,32684.875,15874,-1
7,2,"	-1",23,25054.375,33784.75,16324,-1
7,2,"	-1",24,23769.25,32010.5,15528,5
7,2,"	-1",25,22810.312,30766.625,14854,4
7,2,"	-1",26,23735.531,32416.062,15055,4
7,2,"	-1",27,20286.531,27966.062,12607,5
7,2,"	-1",28,22206.594,30128.188,14285,-1
7,2,"	-1",29,24171.312,33056.625,15286,-1
7,2,"	-1",30,24804.219,34495.438,15113,12
7,3,"	-1",1,31327.562,31425.125,31230,21
7,3,"	-1",2,30229.844,27606.688,32853,-1
7,3,"	-1",3,34389.812,45365.625,23414,5
7,3,"	-1",4,34333.125,43294.25,25372,5
7,3,"	-1",5,34194.75,46589.5,21800,4
7,3,"	-1",6,29977.625,40999.25,18956,5
7,3,"	-1",7,33838.938,49707.875,17970,4
7,3,"	-1",8,35148.5,54873,15424,4
7,3,"	-1",9,20275.969,30710.938,9841,5
7,3,"	-1",10,14935.938,22509.875,7362,-1
7,3,"	-1",11,22331.594,33882.188,10781,-1
7,3,"	-1",12,22294.219,32787.438,11801,4
7,3,"	-1",13,30699.312,46432.625,14966,100
7,3,"	-1",14,29445.469,45401.938,13489,5
7,3,"	-1",15,34005.25,53554.5,14456,4
7,3,"	-1",16,27416.281,42921.562,11911,4
7,3,"	-1",17,31893.656,48560.312,15227,4
7,3,"	-1",18,32566.781,50934.562,14199,27
7,3,"	-1",19,31118.125,48416.25,13820,-1
7,3,"	-1",20,30745.75,47035.5,14456,-1
7,3,"	-1",21,28467.094,42377.188,14557,-1
7,3,"	-1",22,28041.094,42037.188,14045,-1
7,3,"	-1",23,29521.156,44583.312,14459,-1
7,3,"	-1",24,30344.062,47042.125,13646,4
7,3,"	-1",25,30509.969,48522.938,12497,4
7,3,"	-1",26,29009.812,45005.625,13014,5
7,3,"	-1",27,25459.969,40038.938,10881,4
7,3,"	-1",28,28013.188,43616.375,12410,4
7,3,"	-1",29,29893.688,46401.375,13386,7
7,3,"	-1",30,31487.469,49741.938,13233,5
7,4,"	-1",1,37038.406,50985.812,23091,15
7,4,"	-1",2,31986.938,32419.875,31554,5
7,4,"	-1",3,35099.188,46460.375,23738,4
7,4,"	-1",4,34606.281,43541.562,25671,-1
7,4,"	-1",5,31643.438,34292.875,28994,4
7,4,"	-1",6,24123.344,26369.688,21877,54
7,4,"	-1",7,29000,35168,22832,4
7,4,"	-1",8,28907.031,36807.062,21007,5
7,4,"	-1",9,18413.5,23515,13312,3
7,4,"	-1",10,13350.688,16787.375,9914,-1
7,4,"	-1",11,19353.906,24544.812,14163,-1
7,4,"	-1",12,20493.125,27134.25,13852,-1
7,4,"	-1",13,27240.625,37477.25,17004,-1
7,4,"	-1",14,26691.25,37934.5,15448,74
7,4,"	-1",15,26347.688,36605.375,16090,52
7,4,"	-1",16,22840.188,32454.375,13226,4
7,4,"	-1",17,27479.812,38745.625,16214,4
7,4,"	-1",18,28392.469,40751.938,16033,15
7,4,"	-1",19,27435.688,39597.375,15274,-1
7,4,"	-1",20,27455.344,38985.688,15925,-1
7,4,"	-1",21,25928.625,36517.25,15340,-1
7,4,"	-1",22,24907.031,34519.062,15295,-1
7,4,"	-1",23,25721.406,35983.812,15459,-1
7,4,"	-1",24,24505.781,34204.562,14807,-1
7,4,"	-1",25,27428.281,40881.562,13975,-1
7,4,"	-1",26,25476.312,36578.625,14374,-1
7,4,"	-1",27,27321,42322,12320,4
7,4,"	-1",28,23183.75,32519.5,13848,6
7,4,"	-1",29,24828.875,35141.75,14516,7
7,4,"	-1",30,25266.375,35600.75,14932,4
7,5,"	-1",1,32716.125,34796.25,30636,16
7,5,"	-1",2,31006.781,29462.562,32551,69
7,5,"	-1",3,29548.531,30906.062,28191,6
7,5,"	-1",4,28200.875,33309.75,23092,-1
7,5,"	-1",5,29480.5,35889,23072,52
7,5,"	-1",6,24471.219,29125.438,19817,4
7,5,"	-1",7,29226.188,37978.375,20474,4
7,5,"	-1",8,29351.219,38837.438,19865,4
7,5,"	-1",9,21878.688,30947.375,12810,4
7,5,"	-1",10,23783.969,37886.938,9681,4
7,5,"	-1",11,20402.406,26977.812,13827,5
7,5,"	-1",12,20212.938,26919.875,13506,4
7,5,"	-1",13,23995.406,31651.812,16339,5
7,5,"	-1",14,22252.031,29641.062,14863,-1
7,5,"	-1",15,26633.188,37288.375,15978,-1
7,5,"	-1",16,22769.375,32606.75,12932,51
7,5,"	-1",17,27586.969,39412.938,15761,51
7,5,"	-1",18,28350.375,41400.75,15300,12
7,5,"	-1",19,27544.5,40721,14368,-1
7,5,"	-1",20,27838.625,40737.25,14940,-1
7,5,"	-1",21,26388.094,38155.188,14621,-1
7,5,"	-1",22,25592.375,36716.75,14468,-1
7,5,"	-1",23,26443.312,38160.625,14726,-1
7,5,"	-1",24,25094.844,35944.688,14245,4
7,5,"	-1",25,28236.812,42947.625,13526,5
7,5,"	-1",26,24873.062,36068.125,13678,-1
7,5,"	-1",27,21620.562,31691.125,11550,-1
7,5,"	-1",28,24157.875,35527.75,12788,4
7,5,"	-1",29,26392.688,39287.375,13498,5
7,5,"	-1",30,27467.344,41489.688,13445,5
7,6,"	-1",1,32002.188,32858.375,31146,58
7,6,"	-1",2,29976.656,28150.312,31803,5
7,6,"	-1",3,34607.906,46252.812,22963,94
7,6,"	-1",4,34677.594,44158.188,25197,4
7,6,"	-1",5,31540.594,34060.188,29021,51
7,6,"	-1",6,25574.406,29113.812,22035,-1
7,6,"	-1",7,28971.812,36273.625,21670,4
7,6,"	-1",8,29517.562,37069.125,21966,-1
7,6,"	-1",9,22952.406,33085.812,12819,4
7,6,"	-1",10,16631.875,23483.75,9780,3
7,6,"	-1",11,20958.062,28510.125,13406,4
7,6,"	-1",12,20562.188,26874.375,14250,4
7,6,"	-1",13,26232.938,36367.875,16098,4
7,6,"	-1",14,23968.156,34021.312,13915,4
7,6,"	-1",15,28613.562,43069.125,14158,4
7,6,"	-1",16,24529.75,37515.5,11544,5
7,6,"	-1",17,29494,44636,14352,4
7,6,"	-1",18,30606.969,47836.938,13377,72
7,6,"	-1",19,29397.594,45998.188,12797,-1
7,6,"	-1",20,30055.656,46676.312,13435,-1
7,6,"	-1",21,28654.844,43720.688,13589,-1
7,6,"	-1",22,27373.219,41489.438,13257,-1
7,6,"	-1",23,28135.938,42685.875,13586,-1
7,6,"	-1",24,26273.625,39383.25,13164,4
7,6,"	-1",25,29051.219,45581.438,12521,5
7,6,"	-1",26,27675.406,42851.812,12499,5
7,6,"	-1",27,29122.062,47974.125,10270,6
7,6,"	-1",28,25934.031,40541.062,11327,4
7,6,"	-1",29,27212,42648,11776,6
7,6,"	-1",30,28479.875,45691.75,11268,4
7,7,"	-1",1,31680.062,32210.125,31150,15
7,7,"	-1",2,30811.375,30258.75,31364,76
7,7,"	-1",3,35604.562,50091.125,21118,5
7,7,"	-1",4,34956.406,46965.812,22947,5
7,7,"	-1",5,32691.312,38272.625,27110,4
7,7,"	-1",6,24641.531,29860.062,19423,87
7,7,"	-1",7,29504.25,39560.5,19448,51
7,7,"	-1",8,29418.594,40104.188,18733,52
7,7,"	-1",9,21318.188,30850.375,11786,5
7,7,"	-1",10,23388.156,37949.312,8827,4
7,7,"	-1",11,19835.906,27428.812,12243,-1
7,7,"	-1",12,18786.812,25279.625,12294,4
7,7,"	-1",13,23939.906,32772.812,15107,52
7,7,"	-1",14,22891.438,31780.875,14002,5
7,7,"	-1",15,27167.531,39392.062,14943,5
7,7,"	-1",16,23795.781,35216.562,12375,4
7,7,"	-1",17,29679.219,44197.438,15161,4
7,7,"	-1",18,29716.25,45392.5,14040,14
7,7,"	-1",19,29349.469,45753.938,12945,-1
7,7,"	-1",20,30226.75,47565.5,12888,-1
7,7,"	-1",21,30289.375,47422.75,13156,-1
7,7,"	-1",22,27303.25,41366.5,13240,-1
7,7,"	-1",23,28865.438,43808.875,13922,-1
7,7,"	-1",24,26539.656,39772.312,13307,4
7,7,"	-1",25,29793.188,47208.375,12378,4
7,7,"	-1",26,30278.75,48341.5,12216,4
7,7,"	-1",27,26544.594,42612.188,10477,4
7,7,"	-1",28,28130.562,44599.125,11662,4
7,7,"	-1",29,30826.719,49196.438,12457,5
7,7,"	-1",30,30654.25,49076.5,12232,37
7,8,"	-1",1,32907.188,35436.375,30378,11
7,8,"	-1",2,31977.312,32076.625,31878,52
7,8,"	-1",3,35150.312,47766.625,22534,5
7,8,"	-1",4,34641.625,44807.25,24476,5
7,8,"	-1",5,31746.938,36067.875,27426,4
7,8,"	-1",6,26608.656,27766.312,25451,4
7,8,"	-1",7,29811.625,38219.25,21404,5
7,8,"	-1",8,30449.469,38817.938,22081,4
7,8,"	-1",9,18628.812,23571.625,13686,52
7,8,"	-1",10,15340.062,20346.125,10334,4
7,8,"	-1",11,20501.125,27246.25,13756,4
7,8,"	-1",12,19746.031,24901.062,14591,4
7,8,"	-1",13,25185.625,33367.25,17004,5
7,8,"	-1",14,22706.562,29943.125,15470,5
7,8,"	-1",15,27519.625,38659.25,16380,-1
7,8,"	-1",16,23446.594,33520.188,13373,5
7,8,"	-1",17,28171.25,39662.5,16680,4
7,8,"	-1",18,28970.562,42343.125,15598,8
7,8,"	-1",19,27666.562,40295.125,15038,-1
7,8,"	-1",20,28125.375,40662.75,15588,-1
7,8,"	-1",21,26554.469,37635.938,15473,-1
7,8,"	-1",22,25566.188,36082.375,15050,-1
7,8,"	-1",23,26347.094,37289.188,15405,-1
7,8,"	-1",24,24706.094,34487.188,14925,5
7,8,"	-1",25,23531.281,32927.562,14135,5
7,8,"	-1",26,24872.844,35644.688,14101,8
7,8,"	-1",27,21083.344,30017.688,12149,-1
7,8,"	-1",28,23139.031,32631.062,13647,4
7,8,"	-1",29,24612.688,34591.375,14634,7
7,8,"	-1",30,25412.75,36145.5,14680,4
7,9,"	-1",1,34389.406,39543.812,29235,12
7,9,"	-1",2,32297.625,32823.25,31772,5
7,9,"	-1",3,35443.812,50481.625,20406,5
7,9,"	-1",4,33388.562,44331.125,22446,4
7,9,"	-1",5,30809.75,35803.5,25816,4
7,9,"	-1",6,26452,34056,18848,4
7,9,"	-1",7,29140.875,40021.75,18260,5
7,9,"	-1",8,29214.25,40228.5,18200,5
7,9,"	-1",9,18446.344,25175.688,11717,4
7,9,"	-1",10,13764.094,18651.188,8877,4
7,9,"	-1",11,19621.5,26587,12656,4
7,9,"	-1",12,18819.594,24570.188,13069,6
7,9,"	-1",13,24818.688,33931.375,15706,4
7,9,"	-1",14,22921.938,32145.875,13698,4
7,9,"	-1",15,26781.188,39424.375,14138,7
7,9,"	-1",16,23391.875,34971.75,11812,4
7,9,"	-1",17,28141.5,41595,14688,5
7,9,"	-1",18,28952.812,43739.625,14166,73
7,9,"	-1",19,27869.656,42416.312,13323,-1
7,9,"	-1",20,28449.906,43200.812,13699,-1
7,9,"	-1",21,27127.469,40573.938,13681,-1
7,9,"	-1",22,26032.375,38572.75,13492,-1
7,9,"	-1",23,27076.812,40259.625,13894,-1
7,9,"	-1",24,25308.75,37377.5,13240,4
7,9,"	-1",25,27918.125,43536.25,12300,4
7,9,"	-1",26,24988.406,37445.812,12531,4
7,9,"	-1",27,21429.688,32593.375,10266,4
7,9,"	-1",28,24043.656,36636.312,11451,4
7,9,"	-1",29,26163.781,40048.562,12279,5
7,9,"	-1",30,27217.812,42589.625,11846,5
7,10,"	-1",1,32320.188,36086.375,28554,12
7,10,"	-1",2,35369.875,49183.75,21556,4
7,10,"	-1",3,36853.625,56015.25,17692,5
7,10,"	-1",4,38722.875,59953.75,17492,5
7,10,"	-1",5,35709.469,52457.938,18961,5
7,10,"	-1",6,29834.469,42307.938,17361,5
7,10,"	-1",7,35367.938,53629.875,17106,4
7,10,"	-1",8,34773.156,53007.312,16539,5
7,10,"	-1",9,20335.375,30298.75,10372,4
7,10,"	-1",10,15923.312,24128.625,7718,4
7,10,"	-1",11,21738.75,33053.5,10424,4
7,10,"	-1",12,19520.938,28511.875,10530,4
7,10,"	-1",13,27699,43270,12128,51
7,10,"	-1",14,28380.281,44833.562,11927,-1
7,10,"	-1",15,32606.312,52614.625,12598,-1
7,10,"	-1",16,26060.156,41965.312,10155,5
7,10,"	-1",17,30611.469,47925.938,13297,10
7,10,"	-1",18,31301.406,50167.812,12435,-1
7,10,"	-1",19,29664.656,47382.312,11947,-1
7,10,"	-1",20,29967.5,47455,12480,-1
7,10,"	-1",21,27429.875,41655.75,13204,-1
7,10,"	-1",22,26564.531,40634.062,12495,-1
7,10,"	-1",23,27870.438,42538.875,13202,-1
7,10,"	-1",24,27598.656,42642.312,12555,5
7,10,"	-1",25,26762.125,41672.25,11852,-1
7,10,"	-1",26,25512.594,39140.188,11885,5
7,10,"	-1",27,22168.188,34630.375,9706,5
7,10,"	-1",28,25076.25,39360.5,10792,4
7,10,"	-1",29,26936.531,42114.062,11759,8
7,10,"	-1",30,28471.344,45545.688,11397,4
7,11,"	-1",1,30848.156,30629.312,31067,53
7,11,"	-1",2,30717.906,28792.812,32643,89
7,11,"	-1",3,29761.344,30109.688,29413,72
7,11,"	-1",4,28855.406,31851.812,25859,52
7,11,"	-1",5,29408.406,35069.812,23747,4
7,11,"	-1",6,24803.938,29029.875,20578,4
7,11,"	-1",7,29508.438,38662.875,20354,6
7,11,"	-1",8,30169.625,39383.25,20956,64
7,11,"	-1",9,18312.5,23601,13024,4
7,11,"	-1",10,13417.844,17406.688,9429,-1
7,11,"	-1",11,19715.312,25888.625,13542,4
7,11,"	-1",12,18781.594,24078.188,13485,4
7,11,"	-1",13,23754.219,30907.438,16601,-1
7,11,"	-1",14,21860.938,28711.875,15010,-1
7,11,"	-1",15,26166.094,36367.188,15965,-1
7,11,"	-1",16,22414.875,31385.75,13444,5
7,11,"	-1",17,26735.188,36804.375,16666,-1
7,11,"	-1",18,27967.062,40064.125,15870,33
7,11,"	-1",19,26938.594,39000.188,14877,-1
7,11,"	-1",20,27287.188,39236.375,15338,-1
7,11,"	-1",21,25496.438,35502.875,15490,-1
7,11,"	-1",22,24982.469,35003.938,14961,-1
7,11,"	-1",23,25517.438,35624.875,15410,-1
7,11,"	-1",24,24372.094,33947.188,14797,5
7,11,"	-1",25,27550.438,41338.875,13762,5
7,11,"	-1",26,25587.125,37306.25,13868,4
7,11,"	-1",27,27759.938,43917.875,11602,-1
7,11,"	-1",28,24190.75,35493.5,12888,5
7,11,"	-1",29,26330.281,39293.562,13367,5
7,11,"	-1",30,27217.344,41421.688,13013,-1
7,12,"	-1",1,30802.531,30534.062,31071,57
7,12,"	-1",2,30539.781,28960.562,32119,5
7,12,"	-1",3,35755.75,48991.5,22520,-1
7,12,"	-1",4,35455.656,46212.312,24699,-1
7,12,"	-1",5,32769.781,36572.562,28967,4
7,12,"	-1",6,24415.062,26608.125,22222,54
7,12,"	-1",7,29978.562,38167.125,21790,5
7,12,"	-1",8,28075.219,37277.438,18873,5
7,12,"	-1",9,18085.688,23777.375,12394,4
7,12,"	-1",10,13345.062,19268.125,7422,5
7,12,"	-1",11,20251.812,29681.625,10822,4
7,12,"	-1",12,18973.094,27677.188,10269,4
7,12,"	-1",13,24725.25,37378.5,12072,4
7,12,"	-1",14,22896.656,34134.312,11659,5
7,12,"	-1",15,27202.562,42583.125,11822,51
7,12,"	-1",16,23608.656,37542.312,9675,4
7,12,"	-1",17,28104.781,43466.562,12743,4
7,12,"	-1",18,29443.781,47120.562,11767,10
7,12,"	-1",19,28425.062,45108.125,11742,-1
7,12,"	-1",20,29023.375,45818.75,12228,-1
7,12,"	-1",21,27218.375,41632.75,12804,-1
7,12,"	-1",22,26295.594,40210.188,12381,-1
7,12,"	-1",23,27036.969,41160.938,12913,-1
7,12,"	-1",24,25385.031,38515.062,12255,4
7,12,"	-1",25,24097.875,37087.75,11108,4
7,12,"	-1",26,25420,39528,11312,4
7,12,"	-1",27,21647.5,33743,9552,4
7,12,"	-1",28,23851.406,36883.812,10819,5
7,12,"	-1",29,26213.125,40846.25,11580,10
7,12,"	-1",30,26263.062,40896.125,11630,26
7,13,"	-1",1,33958.188,37122.375,30794,11
7,13,"	-1",2,29926.469,28619.938,31233,53
7,13,"	-1",3,34085,46570,21600,54
7,13,"	-1",4,33560.406,43725.812,23395,5
7,13,"	-1",5,30401.031,34467.062,26335,4
7,13,"	-1",6,26160.219,34711.438,17609,5
7,13,"	-1",7,30432.688,41943.375,18922,5
7,13,"	-1",8,30463.562,40673.125,20254,5
7,13,"	-1",9,19938.781,27614.562,12263,4
7,13,"	-1",10,15484.875,21765.75,9204,4
7,13,"	-1",11,20508.438,28726.875,12290,5
7,13,"	-1",12,19996.438,26854.875,13138,5
7,13,"	-1",13,25620.688,36063.375,15178,-1
7,13,"	-1",14,24091.312,34048.625,14134,4
7,13,"	-1",15,28170.156,41561.312,14779,4
7,13,"	-1",16,24931.125,37530.25,12332,52
7,13,"	-1",17,31028.344,46723.688,15333,5
7,13,"	-1",18,30686.062,47070.125,14302,8
7,13,"	-1",19,30857.969,48322.938,13393,-1
7,13,"	-1",20,31388.062,49114.125,13662,-1
7,13,"	-1",21,32065.031,50227.062,13903,-1
7,13,"	-1",22,29893.219,46209.438,13577,-1
7,13,"	-1",23,30446.188,46994.375,13898,-1
7,13,"	-1",24,28529.625,43783.25,13276,5
7,13,"	-1",25,26059.25,39694.5,12424,74
7,13,"	-1",26,26877.25,41346.5,12408,4
7,13,"	-1",27,22453.5,34331,10576,5
7,13,"	-1",28,24922.781,37710.562,12135,6
7,13,"	-1",29,27811.312,42736.625,12886,8
7,13,"	-1",30,27259.531,41720.062,12799,5
7,14,"	-1",1,31303.312,31032.625,31574,10
7,14,"	-1",2,31119.062,29312.125,32926,5
7,14,"	-1",3,36222.125,50288.25,22156,5
7,14,"	-1",4,35754.156,47353.312,24155,5
7,14,"	-1",5,33228.938,39111.875,27346,4
7,14,"	-1",6,25256.25,28600.5,21912,5
7,14,"	-1",7,30196.438,38390.875,22002,73
7,14,"	-1",8,30443.875,39187.75,21700,7
7,14,"	-1",9,17992.688,23831.375,12154,4
7,14,"	-1",10,13064.719,16984.438,9145,4
7,14,"	-1",11,19341.562,25885.125,12798,3
7,14,"	-1",12,18565.094,23981.188,13149,4
7,14,"	-1",13,24484.469,32887.938,16081,-1
7,14,"	-1",14,22410.125,30088.25,14732,4
7,14,"	-1",15,26841.438,38192.875,15490,5
7,14,"	-1",16,23176.844,33436.688,12917,9
7,14,"	-1",17,27633.438,39024.875,16242,4
7,14,"	-1",18,28678.688,41939.375,15418,10
7,14,"	-1",19,27710.812,40887.625,14534,-1
7,14,"	-1",20,28147.344,41329.688,14965,-1
7,14,"	-1",21,26706.688,38107.375,15306,-1
7,14,"	-1",22,25941.031,37099.062,14783,-1
7,14,"	-1",23,26670.062,38014.125,15326,-1
7,14,"	-1",24,25209.844,35966.688,14453,54
7,14,"	-1",25,27941,42106,13776,52
7,14,"	-1",26,25156.125,36396.25,13916,4
7,14,"	-1",27,21364.969,30904.938,11825,4
7,14,"	-1",28,23460.594,33452.188,13469,4
7,14,"	-1",29,25672.5,37185,14160,7
7,14,"	-1",30,26091.469,37973.938,14209,5
7,15,"	-1",1,30947.625,31451.25,30444,95
7,15,"	-1",2,29766.719,28020.438,31513,10
7,15,"	-1",3,34656.281,46873.562,22439,8
7,15,"	-1",4,34347.688,44045.375,24650,6
7,15,"	-1",5,32102.938,34891.875,29314,4
7,15,"	-1",6,28298.438,36450.875,20146,4
7,15,"	-1",7,30675.5,41287,20064,4
7,15,"	-1",8,30347.688,41165.375,19530,4
7,15,"	-1",9,18186.531,23766.062,12607,4
7,15,"	-1",10,13284.594,17132.188,9437,4
7,15,"	-1",11,20342.781,27094.562,13591,-1
7,15,"	-1",12,19235.781,25024.562,13447,4
7,15,"	-1",13,25231.031,34095.062,16367,32
7,15,"	-1",14,22470.125,30192.25,14748,-1
7,15,"	-1",15,26802.469,38243.938,15361,-1
7,15,"	-1",16,23268.375,33428.75,13108,-1
7,15,"	-1",17,27518.812,38919.625,16118,-1
7,15,"	-1",18,28805.562,42045.125,15566,10
7,15,"	-1",19,27782.281,40965.562,14599,-1
7,15,"	-1",20,28267.875,41443.75,15092,-1
7,15,"	-1",21,26683.938,38133.875,15234,-1
7,15,"	-1",22,25918.375,37032.75,14804,-1
7,15,"	-1",23,26637.188,38016.375,15258,-1
7,15,"	-1",24,25229.094,35757.188,14701,-1
7,15,"	-1",25,23760.938,33983.875,13538,5
7,15,"	-1",26,25254.062,36638.125,13870,5
7,15,"	-1",27,21659.531,31816.062,11503,5
7,15,"	-1",28,24349.062,35884.125,12814,-1
7,15,"	-1",29,26392.812,39211.625,13574,9
7,15,"	-1",30,27575.219,41749.438,13401,-1
7,16,"	-1",1,31327.219,31269.438,31385,12
7,16,"	-1",2,30816.75,28809.5,32824,-1
7,16,"	-1",3,34982.062,46398.125,23566,-1
7,16,"	-1",4,34500.125,43644.25,25356,51
7,16,"	-1",5,32236.406,34517.812,29955,12
7,16,"	-1",6,24793.125,26166.25,23420,53
7,16,"	-1",7,29240.281,35545.562,22935,5
7,16,"	-1",8,29299.312,36544.625,22054,4
7,16,"	-1",9,18320.125,23620.25,13020,4
7,16,"	-1",10,13245.938,16777.875,9714,4
7,16,"	-1",11,19359.344,24857.688,13861,5
7,16,"	-1",12,18332,22984,13680,5
7,16,"	-1",13,23147.469,29093.938,17201,4
7,16,"	-1",14,21158.75,26581.5,15736,51
7,16,"	-1",15,25416.188,34566.375,16266,-1
7,16,"	-1",16,22048.875,30237.75,13860,-1
7,16,"	-1",17,26306.094,35671.188,16941,4
7,16,"	-1",18,27230.375,37992.75,16468,-1
7,16,"	-1",19,26372.438,37046.875,15698,-1
7,16,"	-1",20,26738.531,37062.062,16415,-1
7,16,"	-1",21,25014.031,33869.062,16159,-1
7,16,"	-1",22,24281.688,32793.375,15770,-1
7,16,"	-1",23,25049.5,33955,16144,-1
7,16,"	-1",24,23706.25,31916.5,15496,4
7,16,"	-1",25,22642.875,30833.75,14452,4
7,16,"	-1",26,23515.969,32326.938,14705,5
7,16,"	-1",27,20231.531,27728.062,12735,4
7,16,"	-1",28,22165.875,30119.75,14212,51
7,16,"	-1",29,23988.75,32961.5,15016,8
7,16,"	-1",30,24798.656,34498.312,15099,4
7,17,"	-1",1,33358.875,38185.75,28532,15
7,17,"	-1",2,34782.406,47657.812,21907,4
7,17,"	-1",3,35120.938,50895.875,19346,5
7,17,"	-1",4,35462.781,51238.562,19687,84
7,17,"	-1",5,32775.406,43883.812,21667,4
7,17,"	-1",6,27605.531,35516.062,19695,52
7,17,"	-1",7,32589.938,44393.875,20786,5
7,17,"	-1",8,32143.406,43899.812,20387,4
7,17,"	-1",9,19198.562,25007.125,13390,4
7,17,"	-1",10,15088.375,19740.75,10436,4
7,17,"	-1",11,20889.656,28200.312,13579,5
7,17,"	-1",12,20584.094,26963.188,14205,4
7,17,"	-1",13,25594.312,35118.625,16070,5
7,17,"	-1",14,22499.25,30782.5,14216,-1
7,17,"	-1",15,27248.781,39034.562,15463,-1
7,17,"	-1",16,23586.938,34563.875,12610,5
7,17,"	-1",17,27755.688,39565.375,15946,4
7,17,"	-1",18,28729.969,42050.938,15409,-1
7,17,"	-1",19,25960.188,37350.375,14570,-1
7,17,"	-1",20,26064.625,37237.25,14892,-1
7,17,"	-1",21,24378.875,34049.75,14708,-1
7,17,"	-1",22,23548.406,32821.812,14275,-1
7,17,"	-1",23,24251.344,33777.688,14725,-1
7,17,"	-1",24,23266.438,31986.875,14546,7
7,17,"	-1",25,22299.281,31055.562,13543,4
7,17,"	-1",26,23011.719,32318.438,13705,4
7,17,"	-1",27,20009.031,28003.062,12015,5
7,17,"	-1",28,21961.312,30252.625,13670,-1
7,17,"	-1",29,24371.219,34237.438,14505,7
7,17,"	-1",30,24648.469,34847.938,14449,4
7,18,"	-1",1,32393.031,34371.062,30415,-1
7,18,"	-1",2,31182.75,30277.5,32088,53
7,18,"	-1",3,34606.219,46291.438,22921,6
7,18,"	-1",4,34218.5,43445,24992,52
7,18,"	-1",5,31661.562,34285.125,29038,4
7,18,"	-1",6,25415.906,29660.812,21171,-1
7,18,"	-1",7,29995.375,39138.75,20852,4
7,18,"	-1",8,30345.062,39924.125,20766,6
7,18,"	-1",9,18358.781,23750.562,12967,5
7,18,"	-1",10,13821.688,19409.375,8234,4
7,18,"	-1",11,20695.281,30231.562,11159,4
7,18,"	-1",12,20178.812,28735.625,11622,94
7,18,"	-1",13,25898.156,39561.312,12235,4
7,18,"	-1",14,24084.312,37218.625,10950,5
7,18,"	-1",15,28609.531,45844.062,11375,4
